	2.4379
0	0.0174
000	0.0116
0328	0.0015
06030	0.0015
06055	0.0015
06745	0.0015
06749	0.0029
08	0.0030
093155	0.0015
1	0.0412
10	0.0152
100	0.0015
102	0.0015
103	0.0014
11	0.0107
11227	0.0015
118	0.0015
119	0.0015
12	0.0102
120	0.0015
124	0.0015
125	0.0015
13	0.0061
135	0.0014
14	0.0046
14454	0.0015
15	0.0029
16	0.0044
160	0.0015
16002615	0.0015
166	0.0015
16818	0.0015
17	0.0015
170	0.0015
1788	0.0015
18	0.0046
19	0.0046
1935	0.0015
1970	0.0015
1973	0.0015
1978	0.0015
1983	0.0015
1985	0.0015
1987	0.0046
1988	0.0030
1989	0.0015
1990	0.0015
1992	0.0030
1993	0.0015
1996	0.0015
1998	0.0015
1999	0.0046
2	0.0286
20	0.0061
200	0.0076
2000	0.0015
2001	0.0152
2002	0.0076
2004	0.0076
2005	0.0091
2006	0.0015
2007	0.0030
2008	0.0044
2009	0.0381
206	0.0015
207	0.0015
21	0.0046
22	0.0030
23	0.0046
230	0.0030
24	0.0046
25	0.0030
250	0.0015
26	0.0015
27	0.0061
270	0.0015
275	0.0015
28	0.0030
287290	0.0015
29	0.0015
3	0.0203
30	0.0076
309	0.0015
31	0.0015
318	0.0015
32	0.0030
33	0.0015
336	0.0015
34	0.0028
35	0.0014
350	0.0015
351	0.0015
356	0.0015
36	0.0015
363366	0.0015
37	0.0030
38	0.0015
380	0.0015
39	0.0015
4	0.0183
40	0.0046
400	0.0043
4051	0.0015
41	0.0015
416	0.0015
42	0.0015
426	0.0015
43	0.0015
44	0.0015
45	0.0015
48	0.0015
49	0.0015
5	0.0153
50	0.0040
500	0.0061
506	0.0015
51	0.0015
514516	0.0015
530	0.0012
532	0.0015
56	0.0030
57	0.0030
58	0.0015
6	0.0183
60	0.0015
600	0.0015
619	0.0015
64	0.0013
642	0.0015
643	0.0046
644	0.0015
646	0.0015
650	0.0015
666	0.0015
7	0.0327
70	0.0030
74081	0.0015
75	0.0015
76	0.0015
760	0.0015
774	0.0015
781	0.0015
786	0.0015
8	0.0319
80	0.0030
800	0.0029
816	0.0015
827	0.0013
83	0.0030
850	0.0015
860	0.0015
89	0.0015
9	0.0229
90	0.0061
900	0.0015
929	0.0015
93	0.0015
96	0.0015
960	0.0015
9781740215596	0.0015
A	0.0091
ABRS	0.0029
AFPBB	0.0015
ARBS	0.0015
AUSTRALIAN	0.0029
About	0.0030
Academic	0.0015
Act	0.0014
Action	0.0015
Activity	0.0015
Advisory	0.0015
Allen	0.0015
Amphibia	0.0015
Amphibians	0.0015
Anaspididae	0.0015
Angus	0.0015
Animals	0.0015
Ants	0.0015
Approach	0.0014
Aqualium	0.0015
Aquarium	0.0015
Archer	0.0015
Areas	0.0029
Arts	0.0015
Attack	0.0030
Australia	0.0335
AustraliaFauna	0.0015
AustraliaUniversity	0.0015
Australian	0.0334
Austrothelphusa	0.0015
B	0.0030
Banjo	0.0029
Barnett	0.0015
Berra	0.0015
Biodiversity	0.0015
Biogeography	0.0015
Biological	0.0030
Biology	0.0015
Birds	0.0015
Blackwell	0.0015
Body	0.0015
Book	0.0015
Boshier	0.0015
C	0.0014
CITES	0.0015
COM	0.0015
COOK	0.0014
CSIRO	0.0078
Canberra	0.0078
Capital	0.0015
Centre	0.0015
