	2.1137
1	0.0599
10	0.0300
2	0.0256
2008	0.0285
3	0.0571
4	0.0599
7	0.0267
9	0.0300
AD	0.1798
AP	0.0300
Bee	0.0300
CHAMP	0.0300
CX	0.0599
Co	0.0300
GASCOIN	0.0300
HEY	0.0899
Ltd	0.0300
MUSIC	0.0275
SHOW	0.0300
TBS	0.0300
TV	0.0300
TWO	0.0300
VS	0.0300
Wikipedia	0.0300
いる	0.0571
お笑い	0.0300
かける	0.0300
この	0.0285
する	0.1101
っきり	0.0300
とく	0.0300
め	0.0261
れる	0.0300
イベント	0.0300
ウィキプロジェクト	0.0300
ウィキペディア	0.0300
オフィス	0.0300
カテゴリ	0.0571
カンパニー	0.0599
ガス	0.0599
ケンミン	0.0300
ゲーム	0.0300
ゲームセンター	0.0571
コイン	0.0551
サイト	0.0285
シルシルミシル	0.0300
スタッフ	0.0740
スタブ	0.0826
スペシャル	0.0300
ソフト	0.0285
タモリ	0.0300
チーフ	0.0599
テレビ	0.0899
テレビ朝日	0.0267
ディレクター	0.1499
デスク	0.0522
ナビゲーション	0.0300
バラエティ	0.0300
ビル	0.0300
ビーワイルド	0.5138
フジテレビ	0.0599
フリー	0.0300
プロデューサー	0.0285
リンク	0.0285
リンクガスコイン・カンパニー	0.0300
下さる	0.0300
中内	0.0300
主	0.0599
事典	0.0300
井上	0.0300
代表	0.0599
企業	0.0899
企画	0.0275
伊藤	0.0267
会社	0.0300
作成	0.0300
侑也	0.0300
倶楽部	0.0256
優子	0.0300
全国ネット	0.0300
公式	0.0267
出典	0.0300
制作	0.2258
剛史	0.0599
加筆	0.0300
区	0.0535
協力	0.0300
参照	0.0300
取締役	0.0899
和哉	0.0300
夏美	0.0300
外部	0.0571
大阪	0.0300
実	0.0275
嵐	0.0300
市川	0.0300
希	0.0300
平	0.0300
年	0.0267
役員	0.0300
恵美	0.0300
戦	0.0300
所在地	0.0300
所属	0.0551
手がける	0.0275
日	0.0199
日本テレビ	0.0300
書く	0.0300
月	0.0300
有	0.0300
本部	0.0203
東京	0.4393
柳瀬	0.0285
株式会社	0.0599
検索	0.0300
概要	0.0571
毎日放送	0.0300
求める	0.0300
決定	0.0300
沼尾	0.0300
浦川	0.0300
渡邊	0.0300
港	0.0599
源	0.0300
片山	0.0285
独立	0.0285
王座	0.0300
瓜生	0.0300
田辺	0.0256
番組	0.1199
発足	0.0300
百	0.0300
百科	0.0300
目次	0.0300
瞬	0.0300
知る	0.0251
石井	0.0275
石田	0.0300
社長	0.0261
秘密	0.0275
移動	0.0300
移管	0.0275
竜也	0.0300
系列	0.1044
純	0.0300
純江	0.0300
経済	0.0300
経理	0.0300
編集	0.1142
者	0.0522
芝	0.0494
芸人	0.0261
茜	0.0300
菅	0.0599
菜子	0.0300
藤本	0.0599
製作	0.0275
訂正	0.0300
読売	0.0300
識王	0.0300
豊	0.0285
運営	0.0300
達也	0.0535
部門	0.0256
都	0.0599
鈴木	0.0300
関連	0.0571
階	0.0300
隠し	0.0300
雄貴	0.0300
項目	0.0551
高橋	0.0261
