	1.3095
1	0.0419
10	0.0419
11	0.1678
12	0.0399
14	0.0839
164	0.0419
1987	0.1258
2	0.0358
2010	0.1258
22	0.0419
24	0.0419
3	0.0399
5	0.0647
58	0.0419
6	0.0419
7	0.0374
8	0.0351
9	0.0839
A	0.0358
C	0.0374
CF	0.0799
F	0.0419
G	0.0419
GF	0.0419
Kanehara	0.0799
PG	0.0419
PJ	0.0419
SAORI	0.0799
Wikipedia	0.0419
cm	0.0419
kg	0.0419
o	0.0324
いる	0.0399
おる	0.0419
かける	0.0419
かねる	0.0419
この	0.0799
さやか	0.0419
す	0.0419
する	0.0385
はる	0.0419
アンテロープス	0.0419
ウィキペディア	0.0419
カテゴリ	0.0799
ガード	0.0419
クィーンビーズ	0.1826
サイズ	0.0399
スタッフ	0.0345
スタブ	0.0385
トヨタ自動車	0.0385
ナビゲーション	0.0419
バスケットボール	0.2396
フリー	0.0419
ヘッドコーチ	0.0374
ポイント	0.0358
ポジション	0.0839
ヨオ	0.0419
ラテン	0.0419
・	0.0419
一覧	0.0839
下さる	0.0419
下山	0.0419
下山門	0.0419
中	0.0419
久美子	0.0399
事典	0.0419
二宮	0.0385
人物	0.2516
佐藤	0.0799
体重	0.0419
作成	0.0419
依子	0.0419
出典	0.0419
出身	0.1598
加筆	0.0419
加藤	0.0419
卒業	0.0419
協力	0.0419
可南子	0.0374
名前	0.0419
国	0.0419
地	0.0365
型	0.0839
基本	0.0419
外語	0.0770
大	0.0839
奈津子	0.0419
女子	0.0399
女子高	0.0419
女性	0.0365
姉	0.0399
姫	0.0419
存命	0.0419
小	0.0419
小松	0.0419
小沼	0.0399
山梨	0.1997
岡田	0.0399
年	0.1497
年生	0.0419
彩	0.0419
後	0.0399
情報	0.0839
愛称	0.0419
所属	0.0385
文字	0.0419
日	0.0835
日本	0.1541
日本語	0.0419
書く	0.0419
月	0.0839
望	0.0374
本名	0.0419
松元	0.0419
検索	0.0419
歳	0.0419
歴	0.0399
求める	0.0419
沙織	0.2396
浅石	0.0419
炭田	0.0399
百科	0.0419
県	0.1497
福岡	0.1678
移動	0.0419
精華	0.0374
経歴	0.0419
編	0.0419
編集	0.1198
美鈴	0.0399
美香	0.0419
者	0.0365
背番号	0.0385
血液	0.0419
表	0.0419
表示	0.0419
裕	0.0374
訂正	0.0419
話	0.0419
誕生	0.0385
足	0.0419
身長	0.0419
選手	0.1987
郁美	0.0419
金原	0.2936
門	0.0385
関西	0.0702
関連	0.1198
隠し	0.0419
項目	0.2311
順子	0.0419
