	1.6044
0	0.0206
1	0.0216
10	0.0216
103	0.0198
118	0.0216
120	0.0216
19	0.0216
190	0.0216
2	0.1289
2007	0.0432
2008	0.0206
23	0.0432
240	0.0216
260000	0.0216
3	0.0617
32	0.0216
320	0.0216
324	0.0216
4	0.0432
470	0.0216
49	0.0206
740	0.0216
8	0.0181
810	0.0432
812	0.1512
820	0.0432
831	0.0216
904	0.0216
AF	0.0216
Blue	0.0216
Bluetooth	0.0216
CDMA	0.0864
CMOS	0.0411
D	0.0198
FeliCa	0.0216
G	0.0216
GB	0.0216
GHz	0.0141
GPS	0.0216
Keitai	0.0216
MB	0.0143
N	0.0206
P	0.0216
PHS	0.0216
PJ	0.0216
Pink	0.0206
QVGA	0.0216
Rupo	0.0216
S	0.0864
SH	0.0119
SoftBank	0.1423
Softbank	0.0411
T	0.2468
TFT	0.0216
TV	0.0216
W	0.0557
Wikipedia	0.0216
Yahoo	0.0411
expand	0.0216
g	0.0198
microSD	0.0216
ある	0.0206
いる	0.1645
うた	0.0432
おすすめ	0.0216
かける	0.0216
かなり	0.0216
きる	0.0385
くい	0.0216
この	0.0617
さ	0.0216
する	0.2777
せる	0.0167
ため	0.0411
ない	0.0921
なる	0.0216
ま	0.0216
よう	0.0168
られる	0.0206
れる	0.0648
ん	0.0216
アプリ	0.0216
インチ	0.0206
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
エレクトロニクス	0.0206
カテゴリ	0.0411
カメラ	0.0432
カラー	0.0216
キャラクター	0.0193
キャリアソフトバンクモバイル	0.0216
ケータイ	0.0921
ケータイブランド	0.0216
コドモバイル	0.0216
コールデコレメール	0.0216
サイズ	0.0411
サブ	0.0432
サービス	0.0432
シャープ	0.0216
シリーズ	0.0165
スタブ	0.0198
ソフトバンク	0.1080
テンプレート	0.0216
ディスプレイ	0.0432
データフォルダ	0.0216
ドット	0.0216
ナビ	0.0345
ナビゲーション	0.0216
ノート	0.0216
バイリンガルモバイル	0.0216
バリエーション	0.0216
ピンク	0.0216
フィーリングメールコンテンツ	0.0216
フリー	0.0216
フル	0.0206
ブザー	0.0216
ブルー	0.0216
ベース	0.0178
ポータルサイト	0.0216
マイ	0.0181
メイン	0.0411
メモリ	0.0216
メールデルモジ	0.0216
モバイル	0.0889
リンク	0.0411
ルポ	0.0216
ループ	0.0188
ー	0.0216
一	0.0216
一覧	0.0216
万	0.0432
三	0.0198
下さる	0.0432
世代	0.0216
中	0.0216
事典	0.0216
二	0.0216
他社	0.0216
以降	0.0193
位置	0.0397
低	0.0181
作成	0.0216
充電	0.0216
入力	0.0216
出典	0.0216
分	0.0411
利用	0.0216
制限	0.0206
割愛	0.0216
加筆	0.0432
動画	0.0198
協力	0.0216
受	0.0385
受信	0.0216
同じく	0.0216
向け	0.0578
含む	0.0206
国内	0.0216
型	0.0216
場合	0.0216
外部	0.0617
子供	0.0864
安い	0.0216
対応	0.1234
専用	0.0216
平成	0.0216
年	0.0771
弾	0.0432
形状	0.0216
待	0.0432
折りたたみ	0.0206
持つ	0.0216
搭載	0.0206
携帯	0.1512
放送	0.0216
数	0.0648
料金	0.0206
新	0.0206
方式	0.0992
日	0.0287
日本	0.0198
日本語	0.0216
明らか	0.0216
時間	0.0794
書く	0.0216
月	0.0648
東芝	0.1080
株式会社	0.0216
検索	0.0216
概要	0.0206
機種	0.0216
機能	0.1645
求める	0.0216
液晶	0.0216
版	0.0432
特徴	0.0376
画素	0.0771
異例	0.0216
発売	0.0411
百科	0.0216
目次	0.0216
省	0.0206
着	0.0216
着る	0.0198
移動	0.0216
端末	0.0864
第	0.0432
策定	0.0206
約	0.0397
絵文字	0.0206
網	0.0411
緊急	0.0193
総務	0.0216
編集	0.0823
者	0.0188
色	0.0432
表示	0.0432
製	0.0397
製造	0.0206
解像度	0.0216
訂正	0.0216
記事	0.0193
販売	0.0578
質量	0.0216
赤外線	0.0216
通信	0.0518
通報	0.0216
通知	0.0216
通話	0.0216
連続	0.0432
開始	0.0216
開発	0.0198
関連	0.0823
防犯	0.0216
隠し	0.0216
電話	0.1296
非	0.0216
音声	0.0193
項目	0.1587
