	2.3333
1941	0.0438
1951	0.0476
1965	0.0454
1981	0.0476
30	0.0476
5	0.0367
90	0.0476
JR	0.0476
Wikipedia	0.0476
cm	0.0476
ある	0.0454
いう	0.0454
いる	0.1361
ぐう	0.0476
こと	0.0454
この	0.0454
さ	0.0476
する	0.3063
ところ	0.0476
なる	0.0953
もの	0.0399
れる	0.4763
ウィキペディア	0.0476
カテゴリ	0.0454
センセーション	0.0476
デザイン	0.0438
ナビゲーション	0.0476
ハート	0.1814
フリー	0.0476
一つ	0.0476
一大	0.0476
世界	0.0476
中	0.0953
事典	0.0476
二	0.0476
人物	0.0476
作	0.0381
作成	0.0476
個人	0.0454
像	0.0476
公式	0.0425
円	0.0476
出典	0.0476
切手	0.0476
制作	0.0399
博物館	0.0476
古墳	0.0415
吾妻	0.1429
呈する	0.0476
国	0.0476
国立	0.0476
国鉄	0.0476
土偶	0.1700
埴輪	0.0454
大字	0.0476
大戦	0.0476
女性	0.0415
妊娠	0.0476
学界	0.0476
寄託	0.0476
岩島	0.0476
工事	0.0476
巻き起こす	0.0476
年	0.1700
建設	0.0476
形	0.1429
後期	0.0476
思う	0.0399
戦後	0.0438
指定	0.0476
文化財	0.0953
時代	0.1361
普通	0.0454
村	0.0454
東	0.0476
東京	0.0367
検索	0.0476
概要	0.0454
次	0.0454
現在	0.1361
産道	0.0476
町	0.0454
界	0.0476
発行	0.0476
発表	0.0476
発見	0.0476
百科	0.0476
県	0.0850
移動	0.0476
第	0.0318
約	0.0438
線	0.0953
編集	0.0907
縄文	0.1429
美術	0.0454
群馬	0.0953
考古	0.0476
著名	0.0476
蔵	0.0476
行う	0.0953
表現	0.0476
評価	0.0438
調査	0.0425
通称	0.0476
遺物	0.1313
郡	0.0476
郷原	0.1905
重要	0.0907
長野原線	0.0476
関連	0.0454
項目	0.0438
顔	0.0476
顔面	0.0476
駅	0.0953
高い	0.0953
