	2.8664
168	0.0280
180	0.0133
2008	0.0133
5	0.0108
7	0.0125
AV	0.1056
DVD	0.0140
Wikipedia	0.0140
cm	0.0280
h	0.0133
kg	0.0140
lb	0.0140
m	0.0122
p	0.0117
—	0.0280
″	0.0140
ある	0.0267
いい	0.0129
いる	0.2002
えらく	0.0267
お	0.0280
おる	0.0280
お笑い	0.0140
かける	0.0280
きめ細かい	0.0140
くださる	0.0140
くる	0.0280
こと	0.0400
こなす	0.0420
この	0.0400
ご	0.0801
さすが	0.0140
しら	0.0280
すい	0.0140
する	0.3089
せる	0.0108
その	0.0133
その後	0.0117
たま	0.0280
ため	0.0267
だす	0.0140
ちゃん	0.0280
とき	0.0133
ともども	0.0140
どこ	0.0133
どの	0.0140
なか	0.0120
なる	0.0280
の	0.0224
はめ込む	0.0140
ま	0.0140
まき	0.0140
まだ	0.0140
もの	0.0117
られる	0.0133
れる	0.1821
ん	0.0981
アタッカーズ	0.0125
アダルトビデオ	0.0129
インディーズ	0.0133
インパクト	0.0140
ウィキプロジェクト	0.0140
ウィキペディア	0.0140
ウケ	0.0140
オカマ	0.0280
オナニー	0.0140
カテゴリ	0.0400
グレイズ	0.0140
コンベンション	0.0140
サイズ	0.0133
シリーズ	0.0107
ジャンル	0.0140
スタッフ	0.0115
スタブ	0.0129
スター	0.0129
ソツ	0.0140
ソープ	0.0140
チェコ	0.0140
ツバ	0.0500
テンプレート	0.0140
デビュー	0.0280
トップ	0.0140
ナビゲーション	0.0140
パン	0.0280
フリー	0.0140
ブリーフ	0.0420
プロフィール	0.0133
プロモーション	0.0140
プロレス	0.0129
ボクサー	0.0125
ボス	0.0117
ポルノ	0.0280
マズイ	0.0140
マドンナ・メイトシリーズ	0.0140
マニア	0.0140
ムラ	0.0133
メーカー	0.0140
モデル	0.0257
ラテン	0.0140
ルナ	0.0257
レイプ	0.0280
一般	0.0280
一部	0.0133
上げ	0.0140
下さる	0.0140
下ろす	0.0140
不明	0.0257
且つ	0.0140
世界	0.0140
並み	0.0140
中	0.0280
中心	0.0140
主演	0.0140
事典	0.0140
事務所	0.0280
事項	0.0140
二輪車	0.0133
交わす	0.0140
人気	0.0129
人物	0.0140
仕事	0.0280
以上	0.0140
以前	0.0140
会話	0.0140
伴う	0.0140
似る	0.0280
体	0.0133
体毛	0.0140
体重	0.0280
何	0.0133
作	0.0112
作品	0.0409
作成	0.0140
倉	0.0140
停止	0.0140
免責	0.0140
全盛	0.0140
公称	0.0140
内容	0.0140
出かける	0.0140
出す	0.0280
出典	0.0280
出演	0.0534
出版	0.0140
前	0.0140
加筆	0.0140
募集	0.0140
化	0.0129
協力	0.0140
単位	0.0129
受賞	0.0140
同	0.0140
同性	0.0140
同社	0.0140
名前	0.0140
吐く	0.0133
君	0.0133
含む	0.0133
吾	0.0420
呼ぶ	0.0125
和製	0.0140
問う	0.0140
噂	0.0140
坊	0.0125
増える	0.0140
外人	0.0140
外見	0.0140
大好き	0.0140
女性	0.0366
好き	0.0122
姉	0.0133
始める	0.0133
小学校	0.0133
帯	0.0140
年	0.0125
広告	0.0140
度	0.0140
廃盤	0.0140
弄ぶ	0.0140
引きずる	0.0140
弟	0.0129
強者	0.0140
強調	0.0140
弾	0.0420
当初	0.0280
役	0.0560
役柄	0.0140
彼女	0.0231
後	0.0267
必要	0.0133
志良	0.0420
怜	0.0140
性	0.0400
性的	0.0140
性行為	0.0140
恭子	0.0280
愛称	0.0280
所属	0.0129
投手	0.0120
拉致	0.0140
拒否	0.0140
指摘	0.0140
挙句	0.0140
換算	0.0140
搾り取る	0.0280
搾る	0.0140
撮影	0.0267
数多い	0.0140
新聞	0.0133
日本	0.0257
早紀	0.0133
書く	0.0140
最中	0.0140
本名	0.0280
来歴	0.0133
果て	0.0140
某	0.0140
染田	0.0140
検索	0.0140
極悪	0.0140
横浜ベイスターズ	0.0114
比べる	0.0140
気に入る	0.0140
水沢	0.0125
求める	0.0140
沢木	0.0140
活動	0.0280
活躍	0.0140
流暢	0.0140
流行る	0.0140
海	0.0267
浸透	0.0133
深い	0.0140
災い	0.0133
点	0.0140
無い	0.0133
状態	0.0133
独学	0.0140
独立	0.0133
玉	0.0420
現場	0.0140
生年月日	0.0140
由来	0.0140
男	0.0129
男優	0.1261
男性	0.0280
痴女	0.0280
発す	0.0140
白人	0.0133
百科	0.0140
目	0.0140
移動	0.0140
立ち	0.0140
立花	0.0216
笠	0.0140
筋肉	0.0129
精子	0.0267
精液	0.0140
系	0.0267
絡み	0.0280
絡む	0.0140
編	0.0140
編集	0.0133
羅列	0.0140
美	0.0133
美神	0.0280
羽ばたく	0.0140
者	0.0488
肌	0.0140
肛門	0.0140
股間	0.0280
腋毛	0.0140
自慢	0.0140
芸人	0.0122
芸名	0.0140
苦手	0.0280
英語	0.0280
薄い	0.0280
表現	0.0140
見る	0.0125
視聴	0.0140
親交	0.0140
観戦	0.0133
言葉	0.0133
訂正	0.0140
記事	0.0125
記述	0.0140
評判	0.0140
読む	0.0140
貞操	0.0140
賞	0.0129
賢	0.0140
質	0.0133
趣味	0.0140
身体	0.0280
身長	0.0420
軍団	0.0140
転換	0.0140
逆	0.0125
達	0.0133
選ぶ	0.0140
選手	0.0111
邪魔	0.0140
里子	0.0140
間	0.0280
関わる	0.0125
関係	0.0239
関連	0.0133
隠し	0.0140
頃	0.0235
項目	0.0644
風	0.0280
風俗	0.0420
風間	0.0140
食べ物	0.0140
高学年	0.0140
高級	0.0140
黒人	0.0133
