	2.5647
0	0.0600
000	0.0240
1	0.3655
10	0.0756
100	0.0720
1000	0.0252
100000	0.0126
11	0.0126
14	0.0126
15740	0.0126
166	0.0126
1793	0.0240
1794	0.0112
1795	0.0110
18	0.0126
1897	0.0126
1900	0.0126
2	0.0860
20	0.0126
22	0.0126
24	0.0756
26	0.0126
3	0.0480
30	0.0126
4	0.0756
400	0.0089
41	0.0126
44	0.0252
440	0.0126
45	0.0126
5	0.0486
520	0.0240
60	0.0252
67	0.0252
69	0.0252
7	0.0112
86	0.0126
864	0.0240
86400	0.0126
9	0.0126
Beat	0.0126
SI	0.0110
Stardate	0.0126
Wikipedia	0.0126
dcimale	0.0240
decimal	0.0240
minute	0.0240
second	0.0126
seconde	0.0126
ある	0.0600
いくつ	0.0120
いる	0.0600
かじかむ	0.0126
こちら	0.0126
こと	0.0480
これ	0.0504
さ	0.0126
さらに	0.0126
じっし	0.0126
すぐ	0.0120
する	0.3357
その	0.0240
その他	0.0240
その後	0.0106
それ	0.0112
それぞれ	0.0347
ため	0.0120
つける	0.0240
とき	0.0120
ない	0.0107
なる	0.0378
の	0.0101
もの	0.0422
よう	0.0197
られる	0.0240
れる	0.2395
わかる	0.0112
ウィキペディア	0.0126
カテゴリ	0.0120
コンピュータ	0.0110
スウォッチ・インターネットタイム	0.0126
スタート	0.0126
センチ	0.0126
ナビゲーション	0.0126
ビート	0.0126
フランス	0.1038
フリー	0.0126
ミリ	0.0126
メートル法	0.0126
レック	0.0126
一刻	0.0126
上記	0.0126
世界	0.0126
両方	0.0126
並	0.0126
中	0.0504
中国	0.0378
中止	0.0120
乗	0.0126
事典	0.0126
二進法	0.0120
人類	0.0120
他	0.0126
以下	0.0126
何	0.0120
何分	0.0126
作る	0.0126
作成	0.0126
使う	0.0116
使用	0.0480
倍	0.0126
値	0.0126
公式	0.0225
六	0.0091
共和	0.0378
出典	0.0126
分	0.2040
分割	0.0756
分野	0.0126
別	0.0112
刻	0.1008
十	0.3781
十進法	0.0240
単位	0.0926
受け入れる	0.0120
古代	0.0126
同じ	0.0252
名前	0.0126
呼ぶ	0.0112
圏	0.0126
地域	0.0120
基づく	0.0252
場合	0.0126
宇宙	0.0120
容易	0.0126
導入	0.0630
小数	0.0450
年	0.1012
広い	0.0126
広義	0.0126
廃止	0.0252
従来	0.0126
意味	0.0126
指す	0.0126
採用	0.0126
接頭	0.0126
提唱	0.0240
換算	0.0252
整数	0.0112
文化	0.0116
日	0.1757
時	0.0579
時代	0.0120
時刻	0.0126
時計	0.0240
時間	0.4399
普及	0.0126
暦	0.0878
月	0.0630
検索	0.0126
検討	0.0126
様々	0.0116
正午	0.0252
正確	0.0126
歴史	0.0126
法	0.0120
法律	0.0126
深夜	0.0215
漢字	0.0120
現在	0.0120
用	0.0120
百科	0.0126
目	0.0252
目次	0.0126
目盛り	0.0240
直後	0.0126
相当	0.0126
科学	0.0116
秒	0.2040
移動	0.0126
端数	0.0126
等分	0.0645
経緯	0.0126
結局	0.0126
編集	0.0600
芽	0.0126
英	0.0252
行う	0.0126
表現	0.0252
表示	0.0126
表記	0.0126
複数	0.0126
言う	0.0110
言える	0.0126
計画	0.0101
計算	0.0252
辞	0.0126
通常	0.0126
進化	0.3117
部	0.0126
長い	0.0120
難しい	0.0126
霜月	0.0126
革命	0.0720
