	2.7162
Wikipedia	0.0407
あらゆる	0.0407
いう	0.0388
いる	0.0775
いわゆる	0.0374
おる	0.0407
かける	0.0407
くださる	0.0407
こと	0.0775
この	0.1550
これ	0.0407
これら	0.0407
する	0.2990
その	0.0388
それ	0.0363
ため	0.0388
はなす	0.0388
もの	0.0341
ょうむいん	0.0407
よう	0.0317
られる	0.0388
れる	0.1628
ウィキペディア	0.0407
カテゴリ	0.0775
ケース	0.0363
スタブ	0.0374
スペースシャトル	0.0407
タクシー	0.0407
ナビゲーション	0.0407
バス	0.0374
フリー	0.0407
上	0.0388
乗り物	0.0814
乗る	0.0388
乗務	0.1550
乗組	0.0814
乗船	0.0407
乗車	0.0407
事典	0.0407
事態	0.0814
交通	0.0374
人員	0.0407
以外	0.0407
作成	0.0407
出典	0.0407
列車	0.0775
加筆	0.0407
協力	0.0407
名称	0.0407
含む	0.0388
呼ぶ	0.0726
員	0.2848
地震	0.0388
場合	0.0814
士	0.1089
多い	0.0388
大	0.0407
宇宙	0.0388
客室	0.0354
専用	0.0407
属す	0.0407
強い	0.0363
従事	0.0407
得る	0.0407
必ずしも	0.0388
意味合い	0.0407
慣例	0.0388
戦闘	0.0814
手	0.0651
接客	0.0407
携わる	0.0407
操縦	0.1302
政府	0.0374
旅客機	0.0407
時	0.0374
書く	0.0407
果たす	0.0388
検索	0.0407
業務	0.0388
機	0.0814
機関	0.0407
民間	0.0407
求める	0.0407
災害	0.0354
用いる	0.0388
用務	0.0407
百科	0.0407
称する	0.0407
移動	0.0407
等	0.0407
緊急	0.0363
編集	0.0388
者	0.2126
職務	0.0363
職業	0.0814
船員	0.0407
船舶	0.0775
要人	0.0407
規模	0.0388
言う	0.0354
訂正	0.0407
記事	0.0363
該当	0.0407
販売	0.0363
車内	0.0407
車掌	0.0775
軍人	0.0407
軍用	0.0407
軍隊	0.0407
輸送	0.0775
運行	0.0407
運転	0.1221
関係	0.0347
関連	0.1163
限る	0.0388
隠し	0.0407
難しい	0.0407
項目	0.2243
類似	0.0407
飛行	0.0407
飛行機	0.0407
