	2.0196
0	0.0281
1	0.0591
11	0.0295
13	0.0295
133	0.0295
14	0.0295
16	0.0281
18	0.0295
193	0.0295
1971	0.0563
1987	0.0295
1995	0.0295
2	0.1260
2002	0.0591
2003	0.0591
24	0.0295
28	0.0591
3	0.0563
4	0.0886
43	0.0295
49	0.0281
5	0.0228
51	0.0281
6	0.0591
7	0.0527
76	0.0281
8	0.0495
9	0.0295
93	0.0295
Baseball	0.0591
Chris	0.0295
Cube	0.0295
Fangraphs	0.0295
Holt	0.0281
MLB	0.0264
NPB	0.0295
P	0.0295
PJ	0.0295
Reference	0.0295
The	0.0295
Wikipedia	0.0295
cm	0.0295
kg	0.0295
いる	0.0281
かける	0.0295
こと	0.0563
この	0.0563
さ	0.0591
さらに	0.0295
する	0.1628
せる	0.0228
その	0.0281
の	0.0236
れる	0.0295
アトランタ	0.0252
アメリカ合衆国	0.0844
ウィキペディア	0.0295
エピソード	0.0591
カテゴリ	0.0563
クリス	0.0295
クリス・ホルト	0.0295
コロラド・ロッキーズ	0.0295
シーズン	0.0591
ジャイアンツ	0.0295
スタブ	0.0814
セーブ	0.0591
タイガース	0.0591
ダラス	0.0295
チームメイト	0.0295
テキサス	0.0295
デトロイト	0.0591
トロント・ブルージェイズ	0.0281
ナバーロ	0.0295
ナビゲーション	0.0295
ヒューストン・アストロズ	0.0591
フリー	0.0295
ブレーブス	0.0295
プロ	0.0257
ベンチ	0.0281
ホルト	0.0295
マイク・バークベック	0.0295
マット・キーオ	0.0295
リンク	0.0563
リーグ	0.0486
下さる	0.0295
不振	0.0295
事典	0.0295
人	0.1182
人物	0.0591
以来	0.0844
体重	0.0295
作成	0.0295
優勝	0.0178
先発	0.0281
入団	0.0281
公示	0.0295
出典	0.0295
出身	0.0844
分立	0.0271
初	0.0271
到達	0.0295
前身	0.0295
加筆	0.0295
勝	0.0742
勝利	0.0281
協力	0.0295
史上	0.0591
右	0.0563
同年	0.0295
含む	0.0281
喫する	0.0295
回数	0.0257
圧倒的	0.0295
圧巻	0.0295
地	0.0257
外国	0.0591
外部	0.0563
多い	0.0281
契約	0.0295
存命	0.0295
守備	0.0295
安打	0.0271
完封	0.1182
州	0.0243
巨人	0.0591
年	0.2109
年生	0.0295
度目	0.0295
強い	0.0264
怒り	0.0295
悪い	0.0295
情報	0.0295
成績	0.0886
戦	0.0591
打線	0.0295
抑える	0.0281
投手	0.1008
投打	0.0295
投球	0.0295
挙げる	0.0591
敗	0.0886
日	0.0588
書く	0.0295
最多	0.0295
月	0.1477
東京ドーム	0.0295
検索	0.0295
横浜	0.0543
横浜ベイスターズ	0.0479
求める	0.0295
爆発	0.0281
特に	0.0295
率	0.0591
球団	0.0591
略歴	0.0563
登板	0.0247
百科	0.0295
目	0.0591
目次	0.0295
短大	0.0281
移動	0.0295
経歴	0.0295
編集	0.1407
翌	0.0295
者	0.0257
背番号	0.0543
自由	0.0295
規定	0.0295
訂正	0.0295
試合	0.0591
読売	0.0295
身長	0.0295
途中	0.0495
通算	0.1407
選手	0.2099
野球	0.1304
阪神タイガース	0.0295
防御	0.0543
隠し	0.0295
項目	0.0543
