	1.6906
1907	0.1254
1931	0.0455
1961	0.0455
1973	0.0455
1977	0.2276
2009	0.0455
21	0.0455
25	0.0910
32	0.0455
6	0.0910
69	0.0455
7	0.0406
8	0.0762
9	0.1820
PDF	0.0455
TAC	0.0455
Wikipedia	0.0455
あめ	0.0455
あや	0.0455
いる	0.0433
お	0.0455
さん	0.0455
する	0.0418
みや	0.0455
ウィキペディア	0.0455
カテゴリ	0.0433
コンピュータ	0.0793
ナビゲーション	0.0455
パイオニア	0.0455
フリー	0.0455
リンク	0.0433
・	0.0455
主	0.0455
事典	0.0455
人物	0.0455
他界	0.0455
会	0.0455
作成	0.0455
出典	0.0455
分子	0.0910
分析	0.0455
分野	0.0455
務める	0.0455
卒業	0.0455
博物館	0.0455
原子力	0.0455
原島	0.0455
受章	0.0455
受賞	0.0455
号	0.0396
名誉	0.0433
国籍	0.0455
外部	0.0433
大学	0.1281
夫	0.1820
委員	0.0910
学	0.0455
学会	0.0910
学問	0.0455
学科	0.0433
学者	0.0910
専門	0.0433
尽力	0.0433
巻	0.0406
帝国	0.0910
年	0.4061
年生	0.0455
後	0.0433
思い出	0.0455
情報	0.0455
放射線	0.0418
教員	0.0867
教授	0.2090
日	0.1209
日本	0.2926
月	0.2276
東京	0.2107
東京大学	0.0910
東大	0.1365
検索	0.0455
構造	0.0406
機	0.0455
機関	0.0455
歳	0.0455
歴	0.0433
歴る	0.0455
死没	0.0455
母校	0.0455
没	0.1734
満	0.0455
物理	0.2731
理学部	0.0455
百科	0.0455
研究	0.1164
研究所	0.0433
移動	0.0455
積分	0.0455
第	0.0607
紫綬褒章	0.0867
綾	0.1553
編	0.0455
編集	0.0433
者	0.0396
表	0.0455
計算	0.0455
設立	0.0455
話	0.0455
誌	0.0455
誕生	0.0418
貢献	0.0455
退官	0.0867
開発	0.0836
関わる	0.0406
閲覧	0.0455
雨宮	0.1820
電子	0.0396
電気通信大学	0.1365
音響	0.0455
高分子	0.0418
鮮	0.0455
