	1.4882
1	0.0404
10	0.0605
11	0.0605
15	0.0192
1943	0.0540
1968	0.0404
1972	0.0192
1973	0.0202
1974	0.0404
1975	0.0202
1976	0.0202
1977	0.0202
1986	0.0202
1989	0.0202
1991	0.0202
1992	0.0202
1994	0.0202
1995	0.0202
1998	0.0202
1999	0.0202
2	0.0344
20	0.0202
2001	0.0404
2003	0.0202
2004	0.0404
2005	0.0605
2006	0.0202
2007	0.0202
2008	0.0192
2009	0.0202
26	0.0202
3	0.0384
4	0.0807
4771020504	0.0202
4806527022	0.0202
4827108057	0.0202
4883203994	0.0202
4883204243	0.0202
4901298063	0.0202
4902553222	0.0202
5	0.0311
6	0.0807
7	0.0180
8	0.0169
978	0.1412
ISBN	0.1412
MPEP	0.0202
TOPAS	0.0202
Wikipedia	0.0202
いし	0.0202
いる	0.0192
する	0.0556
だし	0.0192
なか	0.0172
のち	0.0202
まとめる	0.0202
みる	0.0351
れる	0.0202
わかる	0.0180
アプローチ	0.0192
イノベーション	0.0202
インディアナ	0.0202
ウィキペディア	0.0202
エイバックズーム	0.0202
カテゴリ	0.0192
システム	0.0404
スタッフ	0.0166
チザイ	0.0202
データベース	0.0202
トヨタ	0.0185
ナビゲーション	0.0202
パテント	0.0202
パデュー	0.0202
ビジネス	0.0202
フリー	0.0202
プロフィル	0.0202
ペーパーレスシステム	0.0202
ポイント	0.0344
マネジメント	0.0202
リンク	0.0384
三	0.0371
中央大学	0.0202
事典	0.0202
二	0.0605
五	0.0404
交差	0.0192
人	0.0202
人物	0.1211
企業	0.0404
企画	0.0556
会	0.0202
佐吉	0.0192
作成	0.0202
保護	0.0176
元	0.0202
入	0.0202
入門	0.0192
共著	0.0605
出典	0.0202
出身	0.0384
初めて	0.0176
初代	0.0202
初版	0.0192
制度	0.0202
化	0.0741
卒業	0.0404
協会	0.0961
喜一郎	0.0202
四	0.0202
国際	0.0192
基礎	0.0202
報奨	0.0192
外部	0.0384
大学	0.0284
大学院	0.0605
大阪工業大学	0.1816
存命	0.0202
学	0.0605
学校	0.0202
学者	0.0202
学部	0.0404
官	0.0202
官僚	0.0192
実例	0.0404
室	0.0202
室長	0.0180
審判	0.0192
審査	0.1816
専門	0.0576
州立	0.0202
工学科	0.0153
年	0.5582
年生	0.0202
庁	0.0202
応用	0.0192
情報	0.0202
戦略	0.0404
所有	0.0202
技	0.0404
技術	0.0404
挑戦	0.0202
政府	0.0185
教員	0.0192
教授	0.0371
教育	0.0404
新聞	0.0192
日	0.0402
日本	0.0741
明日	0.0305
時代	0.0192
晃	0.0172
書房	0.0202
月	0.3834
来歴	0.0384
東京	0.0467
東京工業大学	0.0192
案	0.0202
検索	0.0202
業務	0.0576
権	0.0371
機	0.0605
機械	0.0605
正	0.0576
歴史	0.0605
決める	0.0202
法人	0.0202
洋	0.0202
版	0.0202
物理	0.0202
特許	0.1933
特許庁	0.1614
現代	0.0202
理事	0.0176
理工学部	0.0202
生まれる	0.0202
産	0.0202
産業	0.0202
留学	0.0202
略歴	0.0384
発明	0.0961
百科	0.0202
監	0.0404
監修	0.0202
目次	0.0202
知的	0.2219
石井	0.0556
研究	0.0172
確立	0.0202
社団	0.0176
科	0.0169
移動	0.0202
第	0.0673
築く	0.0192
米国	0.0202
経	0.0202
経済	0.0404
総務	0.0605
編集	0.0769
職	0.0404
著書	0.0404
衝撃	0.0202
要点	0.0202
解る	0.0202
解説	0.0192
計測	0.0202
計算	0.0605
設置	0.0180
誕生	0.0185
誰	0.0192
課	0.0384
課長	0.0338
調査	0.0180
請求	0.0176
財産	0.1981
貢献	0.0202
賠償	0.0192
遺伝子	0.0202
部	0.1211
部長	0.0961
都	0.0605
配属	0.0202
長	0.0769
開発	0.0185
附属	0.0202
電子	0.0703
電気	0.0384
領域	0.0185
館	0.0404
首席	0.0202
高等	0.0192
