	0.6825
0000001001020	0.0195
0000006107	0.0195
0000300609	0.0195
0001001002	0.0372
00025608021	0.0195
04406000115	0.0195
0440601001135	0.0195
0442661061048	0.0195
06010010014	0.0195
06041300014	0.0195
1	0.1950
10	0.0195
100100000314	0.0195
101010101010610682	0.0195
102634030230	0.0195
103	0.0179
11	0.0585
117	0.0186
12	0.0186
122	0.0195
123	0.0195
1311	0.0195
14	0.0195
143734130237	0.0195
15	0.0186
16	0.0186
17	0.0195
19	0.0195
1996	0.0195
1997	0.0195
1998	0.0195
1999	0.0195
2	0.1996
20	0.0195
2000	0.0195
2001	0.0195
2002	0.0195
2003	0.0195
2004	0.0390
2005	0.0975
2006	0.0390
2007	0.0195
2008	0.0186
2009	0.0195
2010	0.0195
20300224013	0.0195
20300285020	0.0195
22	0.0195
220	0.0195
22602012	0.0195
23	0.0390
26	0.0390
27	0.0780
28	0.0390
3	0.2601
30	0.0195
308	0.0390
31	0.0585
32	0.0195
33106104010652	0.0195
351	0.0195
4	0.2536
4110010007	0.0195
431	0.0195
5	0.1505
532	0.0195
6	0.1170
6102001043439	0.0195
619	0.0195
7	0.1392
75	0.0195
8	0.0980
88	0.0195
9	0.1170
9131216101441310101	0.0195
94	0.0186
B	0.0195
CARROZZERIA	0.0195
CERUMO	0.0538
Car	0.0390
DANDELION	0.0372
DoCoMo	0.0390
Engineering	0.0372
Forum	0.0390
IMPUL	0.0696
KONDO	0.0372
LeMans	0.0372
MF	0.0390
MINE	0.0195
MOHN	0.0195
NAKAJIMA	0.0372
Next	0.0195
No	0.0390
PIAA	0.0372
PLANNING	0.0195
Previous	0.0195
RACING	0.0585
Racing	0.0390
SUGO	0.0195
TAKAGI	0.0195
TEAM	0.1254
Team	0.0585
Wikipedia	0.0195
ZIGEN	0.0372
arting	0.0372
mobilecast	0.0372
with	0.0372
ぎ	0.0333
ぎで	0.0195
する	0.0358
なる	0.0195
れる	0.0195
アンドレ・ロッテラー	0.0372
ウィキペディア	0.0195
エンジン	0.0975
エントリー	0.0390
カテゴリ	0.0186
サーキット	0.0975
サーキットアンドレ・ロッテラー	0.0195
シャシー	0.0186
シリーズ	0.0447
シーズン	0.0195
スケジュール	0.0390
スピードウェイ	0.0186
スピードウェイアンドレ・ロッテラー	0.0195
スピードウェイブノワ・トレルイエ	0.0195
スポーツ	0.0195
タイヤ	0.0195
チューナー	0.0585
チーム	0.0975
ツイン	0.0585
ドライバー	0.0780
ナビゲーション	0.0195
ニッポン	0.0780
フォーミュラ	0.0780
フリー	0.0195
ブノワ・トレルイエ	0.0372
ブリヂストン	0.0195
ポイント	0.0333
モータースポーツ	0.0195
ヤレック・ヤニス	0.0195
ライアン	0.0585
ランキング	0.0390
ランド	0.0195
リスト	0.0372
リチャード	0.0585
リンク	0.0557
レポート	0.0585
レース	0.0358
ロニー・クインタレッリ	0.0372
ローラ	0.0186
ワンメイクエンジン	0.0195
・	0.0195
上	0.0186
事典	0.0195
事実	0.0195
井出	0.0584
介	0.0195
作成	0.0195
使う	0.0179
備考	0.0390
優勝	0.0118
克幸	0.0390
全	0.0327
全面	0.0195
出典	0.0195
初	0.0179
加	0.0195
勝者	0.0390
卓	0.0195
卓史	0.0195
史	0.0186
合計	0.0585
同年	0.0195
哲	0.0929
土屋	0.0390
富士	0.0557
将	0.0186
小暮	0.0390
尚貴	0.0372
尾川	0.0195
山本	0.0358
左近	0.0390
平中	0.0372
年	0.0696
後	0.0186
戦	0.7802
改修	0.0186
日	0.2978
最後	0.0166
月	0.2145
有	0.0780
服部	0.0390
本山	0.0975
東名	0.0195
松田	0.0390
検索	0.0195
次生	0.0390
武士	0.0390
歴る	0.0195
治	0.0680
無限	0.0390
片岡	0.0390
百科	0.0195
目次	0.0195
移動	0.0195
第	0.5076
編	0.0195
編集	0.1300
者	0.0170
自動車	0.0166
英樹	0.0186
藤正	0.0195
虎	0.0195
表	0.0195
話	0.0195
部門	0.0998
野田	0.0195
鈴鹿	0.0780
閉幕	0.0195
開催	0.0333
開幕	0.0195
順位	0.0585
高木	0.0195
龍也	0.0390
（有）	0.0195
（株）	0.0195
