	1.9919
0	0.0162
000	0.0090
012345678901234567890	0.0052
030	0.0018
1	0.1207
10	0.0264
100	0.0216
105	0.0019
11	0.0038
110	0.0057
111	0.0019
12	0.0072
120	0.0019
1200	0.0019
1250	0.0019
13	0.0019
130	0.0017
133	0.0019
15	0.0126
150	0.0038
16	0.0036
1600	0.0036
164	0.0019
166	0.0019
17	0.0019
170	0.0019
18	0.0038
182	0.0038
188	0.0019
1880	0.0019
19	0.0038
190	0.0019
1900	0.0019
191	0.0019
1950	0.0038
1960	0.0019
1967	0.0090
1968	0.0038
1969	0.0017
1970	0.0038
1971	0.0036
1972	0.0036
1975	0.0019
1977	0.0094
1979	0.0038
198	0.0018
1980	0.0094
1981	0.0019
1982	0.0057
1983	0.0019
1984	0.0019
1985	0.0075
1987	0.0019
1989	0.0151
1990	0.0113
1992	0.0019
1993	0.0126
1994	0.0019
1995	0.0057
1996	0.0075
1998	0.0057
1999	0.0075
2	0.1753
20	0.0094
200	0.0151
2000	0.0075
2001	0.0038
2002	0.0019
2003	0.0019
2004	0.0189
2005	0.0038
2006	0.0038
2007	0.0075
2010	0.0057
21	0.0019
2200	0.0019
24	0.0094
240	0.0019
241	0.0015
25	0.0019
250	0.0019
2500	0.0019
2570	0.0019
260	0.0019
2600	0.0019
27	0.0019
285	0.0072
289	0.0019
29	0.0019
3	0.0808
300	0.0019
3000	0.0019
3110	0.0019
3200	0.0019
33	0.0019
330	0.0019
331	0.0019
3400	0.0019
3600	0.0019
380	0.0075
3800	0.0019
4	0.1207
40	0.0057
400	0.0053
4000	0.0019
430	0.0019
4800	0.0019
4840	0.0019
5	0.0611
50	0.0066
53	0.0019
55	0.0018
56	0.0038
560	0.0019
5600	0.0019
5678901234567890123456789	0.0038
570	0.0019
6	0.0245
60	0.0038
600	0.0075
610	0.0019
63	0.0019
67	0.0038
695	0.0057
7	0.0236
70	0.0057
71	0.0019
77	0.0019
8	0.0442
80	0.0113
800	0.0054
81	0.0019
830	0.0038
85	0.0019
850	0.0019
88	0.0019
880	0.0038
890	0.0019
9	0.0151
90	0.0038
91	0.0038
910	0.0019
920	0.0019
94	0.0018
95	0.0019
96	0.0019
97	0.0019
98	0.0075
985	0.0019
ABS	0.0057
AT	0.0151
Ambulance	0.0019
Aurion	0.0019
AvalonAvalon	0.0019
Avensis	0.0067
Aygo	0.0019
B	0.0057
BJ	0.0019
C	0.0017
CD	0.0016
Camry	0.0019
Carina	0.0036
Combi	0.0019
Corolla	0.0067
Cruiser	0.0019
DPR	0.0052
DX	0.0377
E	0.0339
ED	0.0052
EFI	0.0019
ES	0.0035
ESES	0.0019
EU	0.0019
EX	0.0054
EXiV	0.0067
Echo	0.0019
FE	0.0189
FF	0.0036
FJ	0.0019
FR	0.0087
FTV	0.0162
FX	0.0069
Fresh	0.0019
G	0.0113
GL	0.0434
GS	0.0019
GSGS	0.0019
GT	0.0038
GX	0.0019
H	0.0453
HB	0.0016
HIACE	0.0019
HS	0.0019
HighlanderHighlander	0.0019
II	0.0557
IS	0.0038
ISIS	0.0019
JRVA	0.0019
KD	0.0170
KDH	0.0019
KW	0.0019
KZ	0.0097
KZH	0.0019
KijangKijangInova	0.0019
L	0.0905
LH	0.0075
LS	0.0038
LSLS	0.0019
LX	0.0052
LY	0.0019
MR	0.0090
MT	0.0113
MatrixMatrix	0.0019
N	0.0072
NOx	0.0019
Nm	0.0115
Nox	0.0019
Opa	0.0018
OpaCorolla	0.0019
P	0.0019
PM	0.0038
Paseo	0.0036
R	0.0108
RAV	0.0057
RH	0.0036
RV	0.0018
RX	0.0052
RZ	0.0283
RZH	0.0019
Runner	0.0075
S	0.0019
SAI	0.0036
SC	0.0009
SKB	0.0019
SUV	0.0057
SW	0.0038
Scion	0.0082
Sedan	0.0036
SequoiaSequoia	0.0019
SienaSiena	0.0019
Solara	0.0019
SolaraCamry	0.0019
Spyder	0.0019
T	0.0054
TE	0.0226
TEMS	0.0019
TOYOTA	0.0019
TR	0.0170
TRH	0.0038
TacomaTacoma	0.0019
Tarago	0.0019
TundraTundra	0.0019
U	0.0038
UZ	0.0017
V	0.0075
VH	0.0019
VS	0.0019
Ventury	0.0019
Verso	0.0052
ViWiLL	0.0019
Vios	0.0019
WD	0.0377
Wagon	0.0075
WiLL	0.0036
Wikipedia	0.0019
X	0.0113
XX	0.0035
Y	0.0104
YY	0.0018
Yaris	0.0082
bB	0.0019
cc	0.0090
cross	0.0019
iQ	0.0019
ist	0.0036
jp	0.0019
kW	0.0189
kg	0.0094
kgm	0.0148
kw	0.0019
m	0.0099
mm	0.0521
ps	0.0144
rpm	0.0433
sport	0.0019
t	0.0016
tC	0.0019
toyota	0.0019
up	0.0019
xAist	0.0019
xB	0.0019
xBbB	0.0019
xD	0.0019
あおり	0.0019
ある	0.0108
い	0.0016
いる	0.0521
うえ	0.0018
おる	0.0075
かかる	0.0017
かつて	0.0016
こと	0.0072
この	0.0126
これ	0.0094
これら	0.0019
さ	0.0094
すべて	0.0018
する	0.2079
せる	0.0044
その	0.0018
そのまま	0.0019
その他	0.0036
それ	0.0067
それぞれ	0.0017
ため	0.0036
できる	0.0038
とおり	0.0018
なべ	0.0036
なる	0.0566
の	0.0015
はじめ	0.0036
ぶり	0.0038
ほか	0.0038
ほぼ	0.0057
もつ	0.0017
もの	0.0126
やや	0.0019
よう	0.0015
よく	0.0019
より	0.0038
られる	0.0090
れる	0.1282
アイドリング	0.0036
アクセサリー	0.0019
アス	0.0019
アップトラックハイラックスハイラックスハイラックス	0.0019
アバロン	0.0019
アバロンプロナード	0.0019
アリ	0.0054
アリオンプレミオ	0.0019
アルテッツァ	0.0019
アルファード	0.0052
アルミ	0.0038
アレックスオーリス	0.0019
アームレスト	0.0019
イプサムイプサム	0.0036
インター	0.0018
インテリア	0.0019
インパネ	0.0019
インパネシフト	0.0019
ウィキペディア	0.0019
ウィキメディア・コモンズ	0.0019
ウィッシュウィッシュ	0.0019
ウィンダム	0.0057
ウインドウ	0.0038
ウォークスルー	0.0038
ウオーク	0.0019
ェス	0.0038
エアコン	0.0054
エアバッグ	0.0075
エアロ	0.0019
エアロツアラー	0.0019
エクセレントパッケージ	0.0019
エスティマエスティマエスティマ	0.0019
エスティマエミーナ	0.0019
エスティマルシーダ	0.0019
エプロン	0.0018
エンジン	0.0490
エンブレム	0.0038
エース	0.0717
エーストヨタ・レジアスエーストヨタ・アルファード	0.0019
オイル	0.0019
オイルショック	0.0019
オプション	0.0132
オプティトロンメーター	0.0019
オン	0.0019
オーディオ	0.0019
オート	0.0019
オートバイ	0.0019
オートマチックトランスミッション	0.0019
オーバー	0.0057
オープン	0.0019
カスタム	0.0321
カテゴリ	0.0036
カムリ	0.0057
カムリカムリ	0.0019
カムリカリーナ	0.0019
カラード	0.0036
カリーナ	0.0111
カリーナサーフカルディナカルディナ	0.0019
カリーナバン	0.0036
カリーナプレミオ	0.0019
カルディナ	0.0019
カレン	0.0018
カローラ	0.0214
カローラスターレットスターレットスターレット	0.0019
カローラスパシオカローラスパシオ	0.0019
カローラバンカローラバン	0.0019
カローラバンカローラバンカローラバンカローラバン	0.0019
カローラフィールダー	0.0019
カローラランクス	0.0019
カローラルミオン	0.0019
カローラレビン	0.0019
カローラワゴンカローラワゴンカローラフィールダー	0.0019
カー	0.0019
ガイア	0.0019
ガス	0.0057
ガソリン	0.0226
ガソリンエンジン	0.0121
ガラス	0.0017
キャップ	0.0019
キャバリエオリジンブレビス	0.0019
キャビン	0.0094
キャブ	0.0038
キャブオーバー	0.0038
キャブオーバータイプ	0.0019
キャブオーバーレイアウト	0.0019
キャブレター	0.0019
キャミラッシュ	0.0036
キャラバン	0.0057
キャンパー	0.0082
キャンパーベース・スーパーロング	0.0019
キャンピング	0.0019
キログラム	0.0019
クイック	0.0038
クオリスマーク	0.0036
クラウン	0.0251
クラウンエイトセンチュリー	0.0019
