	0.3076
1	0.1604
10	0.0301
11	0.0100
12	0.0095
15	0.0095
1960	0.0100
1965	0.0095
1966	0.0100
1967	0.0095
1968	0.0100
1969	0.0092
1970	0.0301
1971	0.0191
1972	0.0191
1973	0.0100
1974	0.0100
1975	0.0100
1976	0.0100
1977	0.0100
1978	0.0100
1979	0.0100
1980	0.0200
1981	0.0100
1982	0.0100
1983	0.0100
1984	0.0100
1985	0.0100
1986	0.0100
1987	0.0100
1988	0.0100
1989	0.0200
1990	0.0200
1991	0.0100
1992	0.0100
1993	0.0095
1994	0.0100
1995	0.0100
1996	0.0100
1997	0.0100
1998	0.0100
1999	0.0100
2	0.1881
2000	0.0200
2001	0.0100
2002	0.0100
2003	0.0100
2004	0.0601
2005	0.0100
2006	0.0200
2007	0.0100
2008	0.0095
2009	0.0100
2010	0.0200
3	0.2005
4	0.1503
40	0.0100
5	0.1083
6	0.1303
7	0.0805
8	0.0420
9	0.0401
JFE	0.0100
JR	0.0501
NTT	0.0100
Wikipedia	0.0100
いる	0.0095
こと	0.0095
しんじん	0.0100
する	0.0184
ど	0.0100
ない	0.2137
なる	0.0401
ねる	0.0095
ゅせんたくかいぎ	0.0100
れる	0.0100
ウィキペディア	0.0100
オリックス・バファローズ	0.0200
カテゴリ	0.0095
クラブ	0.0200
ゴールデンイーグルス	0.0175
シダックス	0.0100
ジャイアンツ	0.0200
セ・リーグ	0.0200
ダルビッシュ	0.0100
トヨタ自動車	0.0276
ドラゴンズ	0.0200
ドラフト	0.0737
ナビゲーション	0.0100
ハムファイターズ	0.0200
パ・リーグ	0.0200
フリー	0.0100
ブルージェイズ	0.0100
プロ	0.0436
ホンダ	0.0092
ポジション	0.1203
マイケル	0.0100
マタデーハイスクール	0.0100
ヤクルトスワローズ	0.0200
リスト	0.0382
リンク	0.0191
ロッテマリーンズ	0.0200
・	0.0100
一	0.0200
一也	0.0100
一場靖弘投手明治大	0.0100
一生	0.0095
一関	0.0100
三木	0.0100
三菱自動車	0.0200
三菱製紙	0.0100
三菱重工	0.0095
上原	0.0095
上宮	0.0100
上武大	0.0095
丞	0.0100
中日	0.0200
中村	0.0301
中田	0.0100
中西	0.0092
中部	0.0100
中部大	0.0100
丸山	0.0100
丸木	0.0100
久	0.0084
久保	0.0095
久原	0.0087
九州	0.0200
