	0.5465
0377	0.0178
1	0.0178
2002	0.0178
411324	0.0178
474250	0.0178
490	0.0178
73	0.0178
P	0.0178
PJ	0.0178
Wikipedia	0.0178
Zhnpng	0.0178
km	0.0159
いる	0.0339
かける	0.0178
くださる	0.0178
ける	0.0178
この	0.0170
する	0.0491
ちん	0.0178
ウィキペディア	0.0178
ウェブサイト	0.0178
カタカナ	0.0178
カテゴリ	0.0339
スタブ	0.0164
ヂェンピン	0.0178
ナビゲーション	0.0178
フリー	0.0178
・	0.0178
七	0.0178
万	0.0178
三門峡市湖浜区	0.0178
上	0.0339
丘	0.0356
中	0.0356
中原	0.0178
中国	0.0712
中心	0.0178
中華人民共和国	0.0509
事典	0.0178
二	0.0356
亭	0.0164
人	0.0178
人口	0.0285
代	0.0178
伊川	0.0178
位置	0.0164
体	0.0170
作市	0.0178
作成	0.0178
侯	0.0178
信	0.0178
修	0.0178
偃師	0.0178
光	0.0170
公式	0.0159
内	0.0178
内郷	0.0155
出典	0.0178
別	0.0159
前	0.0178
加筆	0.0178
北関	0.0170
匯区	0.0339
区	0.6993
区画	0.0712
医	0.0164
協力	0.0178
南	0.0491
南陽	0.0509
博愛	0.0170
原	0.0178
口	0.0178
召県	0.0178
召陵	0.0178
台	0.0356
吉利	0.0170
周	0.0178
唐	0.0178
商	0.0509
営郷	0.0178
嘉	0.0178
回	0.0450
固い	0.0178
国家	0.0149
園	0.0356
地	0.0155
地理	0.0339
垣	0.0170
城	0.1425
城市	0.0327
壁	0.0178
夏	0.0178
太	0.0178
始	0.0178
字	0.0477
孟	0.0339
安	0.0534
安陽	0.0339
宛	0.0178
宜	0.0178
宝	0.0178
密	0.0170
寧	0.0339
寺	0.0178
封	0.0356
尉	0.0127
屯	0.0178
山	0.0170
山城	0.0178
山県	0.0178
山陽	0.0178
峡	0.0178
峰	0.0170
崗郷	0.0178
嵩	0.0178
川	0.0170
州	0.0587
工	0.0170
市	0.6055
市川	0.0178
市新	0.0178
市河	0.0170
平	0.0712
庄	0.0534
店	0.0164
座標	0.0178
康	0.0178
延	0.0178
張	0.0178
彭営	0.0178
息	0.0178
恵	0.0178
扶溝	0.0178
文	0.0170
新	0.0848
新郷	0.0339
新野	0.0178
方城	0.0178
族	0.0712
旗	0.0356
昌	0.0339
晁	0.0178
曲	0.0170
書く	0.0178
村	0.0170
杞県	0.0178
東	0.0178
林	0.0356
柏	0.0170
柘城	0.0178
柳	0.0178
桐	0.0178
梁	0.0178
検索	0.0178
楊営	0.0178
楓	0.0170
楼	0.0178
楽	0.0178
橋	0.0170
欒川	0.0178
正	0.0170
武	0.0339
歴	0.0170
殷	0.0170
氏	0.0356
民族	0.0178
民権	0.0178
水	0.0339
永	0.0178
求める	0.0178
汝	0.0534
池	0.0147
沁陽	0.0178
沈丘	0.0178
河	0.0890
河南	0.0848
泉	0.0356
泌陽	0.0178
洛	0.0356
洛陽	0.0164
津	0.0356
浚	0.0178
浜	0.0178
涅陽	0.0178
淅川	0.0178
淇	0.0178
淇浜	0.0178
淮浜	0.0178
淮陽	0.0178
清	0.0178
済	0.0356
温	0.0178
湛	0.0178
湯	0.0178
源	0.0356
滑	0.0178
澗西	0.0178
濮陽	0.0356
焦る	0.0178
牟県	0.0178
牧野	0.0170
獲る	0.0170
玉	0.0178
王	0.0178
番号	0.0356
登	0.0164
百科	0.0178
盧	0.0356
省	0.1018
県	1.3509
石	0.0178
石仏	0.0178
確山	0.0178
碼	0.0178
社	0.0170
禹州	0.0178
禹王	0.0178
移動	0.0178
站区	0.0178
竜	0.0890
竜郷	0.0178
管	0.0178
簡体	0.0178
紅	0.0178
級	0.0534
経済	0.0178
総	0.0356
編	0.0178
編集	0.0170
繁	0.0178
羅山	0.0178
義	0.0178
老	0.0356
考	0.0178
者	0.0155
臥竜	0.0178
臨潁	0.0178
舞	0.0356
范県	0.0178
華	0.0534
葉	0.0178
葛	0.0178
蔡県	0.0339
蘭	0.0178
虞	0.0178
行政	0.0890
街	0.0178
街道	0.0712
衛	0.0534
表	0.0178
襄	0.0178
西	0.0534
西平	0.0170
解放	0.0178
訂正	0.0178
記事	0.0159
許	0.0534
話	0.0178
豊	0.0339
賈宋	0.0178
転記	0.0178
輝	0.0327
輿	0.0178
轄県	0.0178
通	0.0178
遂平	0.0178
遮る	0.0178
邑県	0.0356
郭	0.0164
郵便	0.0178
郷	0.1018
都	0.0178
都区	0.0356
鄧州	0.0178
鄭	0.0339
鄲城	0.0178
金	0.0155
金明	0.0178
鋪	0.0159
鋼	0.0178
鎮	0.1333
鎮平	0.0890
鎮郷	0.0178
長	0.0339
開封	0.0327
関連	0.0339
陂鎮	0.0178
陝	0.0178
陟	0.0136
陰	0.0178
陵	0.0339
陽	0.1193
隠し	0.0178
集	0.0178
雪	0.0178
電話	0.0178
霊宝	0.0178
面積	0.0339
鞏義	0.0178
音	0.0170
頂山	0.0178
項	0.0178
項目	0.0654
順	0.0155
馬	0.0491
馬市	0.0178
駅	0.0178
駐	0.0178
高丘	0.0178
魏	0.0164
魯山	0.0178
鳳	0.0178
鶴	0.0164
鶴山	0.0178
鹿	0.0152
黄	0.0178
鼓	0.0178
