	2.4278
00	0.0303
1	0.0303
10	0.0303
11	0.0151
12	0.0288
19	0.0908
1998	0.0454
2	0.0387
20	0.0151
2001	0.0151
2002	0.0303
2004	0.0303
2007	0.0303
2010	0.0151
3	0.0144
4	0.0757
5	0.0117
54	0.0288
55	0.0144
6	0.0151
9	0.0151
CM	0.0151
DokiDoki	0.1211
HAB	0.0151
Wikipedia	0.0151
ある	0.1009
い	0.0129
いる	0.2018
お	0.0454
かう	0.0151
かかわる	0.0144
かつて	0.0258
くみ子	0.0417
ぐるみ	0.0151
こと	0.0288
この	0.0144
これ	0.0151
する	0.3058
てれ	0.0757
どきどき	0.0151
どる	0.0151
なる	0.0908
び	0.0721
ふるさと	0.0151
ぷっぴ	0.0151
まげる	0.0151
みる	0.0132
もしも	0.0151
もっと	0.0151
もの	0.0127
よう	0.0118
より	0.0151
れる	0.1665
アナウンサー	0.0303
アピタ・ピアゴ	0.0151
イメージ	0.0151
ウィキペディア	0.0151
カテゴリ	0.0144
カメラ	0.0151
キャッチ	0.0151
キャラクター	0.0270
ゲスト	0.0144
ゲーム	0.0151
コピー	0.0151
コーナー	0.0151
シミュレーションバラエティ	0.0151
ジャンル	0.0151
ステレオ	0.0303
スポット	0.0151
セールス	0.0151
タイトル	0.0151
チラシ	0.0151
テレビ朝日	0.0270
ナビゲーション	0.0151
ナレーション	0.0303
ネット	0.0151
ハイビジョン	0.0151
ハンディ	0.0151
ビデオカメラ	0.0135
ビンゴ	0.0597
ビンゴゲーム	0.0540
フリー	0.0151
マスコットキャラクター・ニャン	0.0151
メイン	0.0144
ラッシャー	0.0151
ラッシャー板前	0.0659
リンク	0.0432
ローカル	0.0454
ワイドショー	0.0151
ー	0.0151
一	0.0757
一部	0.0144
万	0.0151
上	0.0144
不定	0.0144
乗り	0.0151
事典	0.0151
人	0.0151
付く	0.0151
以上	0.0151
以外	0.0151
作成	0.0151
例年	0.0151
健康	0.0144
備考	0.0303
共演	0.0151
再	0.0151
冠す	0.0144
出典	0.0151
出演	0.0865
分	0.0144
制作	0.0253
前	0.0151
前後	0.0139
割合	0.0151
加賀	0.0151
北陸朝日放送	0.0757
午前	0.0144
午後	0.0151
単位	0.0139
参加	0.0721
取り上げる	0.0144
取材	0.0151
受け取る	0.0151
台	0.0303
各地	0.0139
同じく	0.0151
名前	0.0151
向け	0.0135
回	0.0478
国	0.0151
土曜	0.0303
土曜日	0.0278
地域	0.0288
型	0.0303
場合	0.0908
場所	0.0151
塚本	0.0454
外部	0.0432
多い	0.0432
夢みる	0.0151
大賞	0.0139
実施	0.0151
局	0.0405
市	0.0151
市町村	0.0129
年	0.1486
店	0.0278
廻る	0.0151
当	0.0139
当初	0.0151
当日	0.0151
後述	0.0151
情報	0.0454
慎二	0.0303
手持ち	0.0144
折込	0.0151
振替	0.0151
携える	0.0151
携帯	0.0151
放送	0.4086
方法	0.0454
日	0.0201
日曜	0.0288
日本	0.0139
時	0.0695
時代	0.0144
時間	0.0556
最後	0.0258
月	0.1362
月曜日	0.0303
朝刊	0.0139
朝日新聞	0.0151
期間	0.0151
村	0.0144
枠	0.0278
検索	0.0151
概要	0.0288
次	0.0144
毎月	0.0454
火曜	0.0151
牧野	0.0288
特定	0.0151
特番	0.0253
特集	0.0454
現在	0.0865
用紙	0.0303
界わい	0.0288
番組	0.2179
登場	0.0151
百	0.0151
百科	0.0151
目次	0.0151
県	0.0135
県内	0.0454
着	0.0151
知る	0.0127
石	0.0151
石川	0.0748
祝日	0.0139
移動	0.0303
種類	0.0144
突撃	0.0144
紹介	0.0303
終了	0.0144
続く	0.0151
編成	0.0144
編集	0.0865
置く	0.0151
美奈	0.0151
翌週	0.0151
者	0.1054
自社	0.0151
製作	0.0139
視聴	0.0303
観覧	0.0151
試し	0.0151
話題	0.0151
途中	0.0253
週間	0.0151
遅れ	0.0151
過去	0.0151
都合	0.0151
配布	0.0303
金子	0.0151
金沢	0.0139
長寿	0.0144
長時間	0.0151
開始	0.0454
限定	0.0123
除く	0.0303
電話	0.0151
音声	0.0135
飛ぶ	0.0151
館	0.0151
香林坊	0.0139
