	2.2501
000	0.0398
1059	0.0398
1976	0.0418
4	0.0418
51	0.0398
P	0.0418
Wikipedia	0.0418
ある	0.0398
いる	0.1592
うん	0.0418
おお	0.0418
かける	0.0836
こうえん	0.0418
この	0.1194
する	0.2688
その	0.0398
ため	0.0398
どう	0.0418
ほか	0.0418
ょう	0.0418
ウィキプロジェクト	0.0836
ウィキペディア	0.0418
カテゴリ	0.0796
クレー	0.0384
サッカー	0.4597
スタジアム	0.0836
スタブ	0.0768
スポーツ	0.0836
ゾーン	0.0398
ナビゲーション	0.0418
ピッチ	0.0398
フリー	0.0418
ポータル	0.0418
ラグビー	0.3762
下さる	0.0836
両毛	0.0418
事典	0.0418
人	0.0418
人数	0.0398
住民	0.0418
作成	0.0418
全席	0.0398
公園	0.0418
内	0.0836
出典	0.0418
利用	0.0418
加筆	0.0836
協力	0.0836
収容	0.0418
可能	0.0418
同	0.0418
同等	0.0418
圏	0.0418
地方	0.0418
場	0.2786
太田	0.3762
女子	0.0398
完成	0.0384
専用	0.0836
属する	0.0418
市	0.3344
市民	0.0364
市町村	0.0356
席	0.0418
年	0.0746
広域	0.0418
広場	0.0418
形成	0.0418
所在地	0.0418
施設	0.1672
日本	0.0768
昭和	0.0398
書く	0.0836
有数	0.0418
条件	0.0373
検索	0.0418
概要	0.0398
求める	0.0836
球技	0.0418
町	0.0398
百科	0.0418
県	0.1119
県内	0.0418
移動	0.0418
競技	0.1536
編集	0.1194
群馬	0.1672
者	0.0728
自由	0.0418
芝生	0.0418
見やすい	0.0418
訂正	0.0836
試合	0.0418
運動公園	0.1672
運営	0.0418
都市	0.0418
野球	0.0307
関東	0.0418
関連	0.0796
陸上	0.0305
隠し	0.0418
隣接	0.0418
項目	0.2688
飯塚	0.0418
