	1.3973
1	0.1723
10	0.0538
100	0.0051
11	0.0538
110	0.0108
12	0.0410
13	0.0323
14	0.0269
15	0.0308
16	0.0205
17	0.0323
18	0.0269
19	0.0269
1970	0.0054
1971	0.0051
1972	0.0051
1973	0.0054
1974	0.0054
1975	0.0108
1976	0.0054
1977	0.0054
1978	0.0054
1979	0.0054
1980	0.0108
1981	0.0108
1982	0.0108
1983	0.0108
1984	0.0108
1985	0.0108
1986	0.0162
1987	0.0162
1988	0.0108
1989	0.0108
1990	0.0054
1991	0.0054
1992	0.0054
1993	0.0051
1994	0.0162
1995	0.0054
1996	0.0054
1997	0.0054
1998	0.0108
1999	0.0162
2	0.1286
20	0.0377
2000	0.0485
2001	0.0323
2002	0.0108
2003	0.0108
2004	0.0162
2005	0.0108
2006	0.0054
2007	0.0215
2008	0.0154
2009	0.0215
2010	0.0108
21	0.0323
22	0.0215
23	0.0162
24	0.0323
25	0.0215
26	0.0162
27	0.0215
28	0.0215
29	0.0215
3	0.1026
30	0.0162
31	0.0215
32	0.0108
33	0.0108
34	0.0099
35	0.0049
36	0.0108
37	0.0054
38	0.0054
39	0.0054
4	0.0969
40	0.0054
41	0.0054
5	0.0499
59	0.0054
6	0.0538
62	0.0054
7	0.0432
8	0.0316
9	0.0377
92	0.0049
97	0.0054
98	0.0108
99	0.0051
ACT	0.0054
AND	0.0054
ANNIVERSARY	0.0108
ANSWER	0.0054
ARENA	0.0162
AWAY	0.0054
Acoustic	0.0054
Angelus	0.0054
Anniversary	0.0108
Apologize	0.0051
Arc	0.0054
Arena	0.0054
Artists	0.0215
Ashes	0.0054
B	0.0215
BABYLON	0.0049
BALL	0.0054
BE	0.0215
BEAT	0.0215
BEAUTIFUL	0.0162
BELOVED	0.0269
BELOVEDSPECIAL	0.0054
BEST	0.0524
BIG	0.0054
BOOK	0.0054
BOOTLEG	0.0054
BOX	0.0094
BRASH	0.0054
Ballad	0.0046
Bass	0.0054
Bell	0.0054
Best	0.0054
Blue	0.0054
Boy	0.0108
C	0.0096
CD	0.0138
CHANGING	0.0054
CLIPS	0.0048
COME	0.0103
COMMUNICATION	0.0162
COMPLETE	0.0054
CT	0.0054
CUBE	0.0054
Carry	0.0054
Century	0.0108
Ciel	0.0054
Cocco	0.0051
Color	0.0051
Coming	0.0044
Complete	0.0054
Covers	0.0054
D	0.0148
DA	0.0054
DANCE	0.0054
DISC	0.0323
DOCUMENT	0.0138
DOCUMENTARY	0.0051
DOME	0.0198
DREAM	0.0054
DREAMER	0.0051
DREAMS	0.0154
DRIVE	0.0323
DVD	0.0215
Data	0.0049
Difference	0.0054
Duty	0.0054
E	0.0646
EDITION	0.0054
EGG	0.0054
ELEVEN	0.0054
EMI	0.0054
EP	0.0054
EUROBEAT	0.0103
EXPANSION	0.0054
EXPO	0.0256
EXTRA	0.0054
Every	0.0051
FAMILY	0.0054
FRESH	0.0094
FRUSTRATED	0.0119
Fair	0.0054
Final	0.0054
Flow	0.0049
Forever	0.0054
Freeze	0.0054
G	0.0054
GALAY	0.0103
GAUGE	0.0269
GENIUS	0.0054
GLAY	0.2692
GLAY×EXILE	0.0054
GLOBAL	0.0162
GONE	0.0108
GREAT	0.0162
GREATEST	0.0108
Great	0.0054
Guitar	0.0103
H	0.0054
HAPPINESS	0.0103
HAPPY	0.0162
HEAVY	0.0269
HIGHCOMMUNICATIONS	0.0128
HIMURO	0.0047
HISASHI	0.0108
HIT	0.0054
HITS	0.0054
HOKKAIDO	0.0054
HOWEVER	0.0141
Hall	0.0054
Hamada	0.0054
History	0.0054
I	0.0256
II	0.0051
III	0.0108
ILLENNUIM	0.0054
IMAGES	0.0054
IN	0.0118
IS	0.0162
Inside	0.0054
J	0.0154
JAPAN	0.0054
JIRO	0.0215
JUDY	0.0054
Jean	0.0054
Jet	0.0054
KISS	0.0054
KYOSUKE	0.0047
Kids	0.0108
KinKi	0.0162
Koyanagi	0.0054
L	0.0054
LET	0.0054
LIFE	0.0054
LIMITED	0.0046
LITTLE	0.0051
LIVE	0.0431
LOVE	0.0754
LOVEI	0.0054
LOVES	0.0054
LP	0.0049
Lemon	0.0051
Little	0.0049
Live	0.0180
Love	0.0108
LoveHAPPINESSMay	0.0054
M	0.0054
MAKUHARI	0.0046
MAN	0.0054
MARY	0.0054
MASTERED	0.0054
MATADORA	0.0049
ME	0.0054
MEGAMIX	0.0108
MERMAID	0.0103
MESSAGE	0.0054
MILLENNUIM	0.0054
MISIA	0.0141
MIX	0.0054
Mae	0.0054
Missing	0.0162
Mixture	0.0051
Modern	0.0108
My	0.0054
N	0.0103
NIGHT	0.0108
NIPPONBUDOUKAN	0.0054
NISSAN	0.0054
NON	0.0103
OF	0.0215
OLD	0.0054
ONE	0.0215
On	0.0054
P	0.0054
PART	0.0103
PJ	0.0054
POISON	0.0054
POP	0.0215
PREDATORS	0.0051
PRODUCT	0.0054
PUMP	0.0049
Perfect	0.0054
Phantom	0.0054
R	0.0103
RAIN	0.0108
RAMP	0.0054
REAL	0.0051
RECORDING	0.0054
RECORDS	0.0049
REMIX	0.0054
REVIEW	0.0108
RISE	0.0051
ROAD	0.0108
ROCK	0.0108
ROLL	0.0054
ROOTS	0.0054
Re	0.0047
Rose	0.0048
SADS	0.0108
SAITAMA	0.0051
SAME	0.0054
SAY	0.0042
SCANDAL	0.0044
SCREAM	0.0054
SHADOW	0.0054
SHOCK	0.0054
SHUTTER	0.0108
SLAVE	0.0051
SNAIL	0.0054
SONG	0.0054
SORRY	0.0054
SOUL	0.0154
SPECIAL	0.0215
SPECIALS	0.0054
SPEED	0.0198
SPEEDS	0.0108
STADIUM	0.0154
STARLESS	0.0051
STAY	0.0054
STOP	0.0108
STREET	0.0054
STUDIOS	0.0051
SUMMER	0.0054
SUPER	0.0256
SURVIVAL	0.0046
SWINDLE	0.0044
SWING	0.0108
SYCHOMMUNITY	0.0054
Selection	0.0054
Shibuya	0.0054
Shogo	0.0054
Since	0.0051
Single	0.0054
Singles	0.0051
Soul	0.0054
Special	0.0049
Summerdays	0.0047
T	0.0051
TAKURO	0.0215
TBS	0.0054
TERU	0.0099
TH	0.0049
THANKS	0.0288
THE	0.0700
THOUSAND	0.0054
TOKYO	0.0154
TOUR	0.0377
TOURS	0.0108
TRUE	0.0103
