	1.4711
0	0.0086
01	0.0090
02	0.0181
03	0.0090
04	0.0271
05	0.0090
08	0.0090
1	0.0905
10	0.0271
100	0.0086
1002	0.0090
101	0.0090
102	0.0181
103	0.0166
104	0.0090
105	0.0181
106	0.0083
108	0.0086
11	0.0181
110	0.0090
111	0.0090
112	0.0090
113	0.0090
114	0.0181
115	0.0090
116	0.0181
117	0.0086
118	0.0090
119	0.0181
12	0.0086
120	0.0181
121	0.0181
122	0.0090
123	0.0090
124	0.0172
126	0.0090
127	0.0090
128	0.0181
129	0.0090
13	0.0181
130	0.0249
131	0.0905
132	0.0181
133	0.0181
134	0.0090
14	0.0181
15	0.0172
16	0.0086
17	0.0362
18	0.0181
19	0.0452
2	0.0772
20	0.0271
2010	0.0995
2011	0.0090
21	0.0181
22	0.0090
226	0.0090
23	0.0090
238	0.0090
26	0.0090
29	0.0090
3	0.0862
31	0.0181
32	0.0090
33	0.0181
34	0.0083
343	0.0090
39	0.0181
4	0.0905
41	0.0181
42	0.0090
47	0.0090
48	0.0090
5	0.0279
51	0.0603
53	0.0090
56	0.0090
6	0.0181
60	0.0090
63	0.0090
64	0.0079
7	0.0323
70	0.0090
8	0.0076
82	0.0090
85	0.0090
88	0.0090
9	0.0090
91	0.0090
92	0.0166
95	0.0090
96	0.0181
97	0.0090
98	0.0090
9810	0.0090
A	0.0309
ATA	0.0090
Active	0.0086
Atrophy	0.0090
C	0.0081
Cryogenic	0.0090
D	0.0166
Degree	0.0090
EXPRESS	0.0090
Eighty	0.0090
Exercise	0.0090
Experiment	0.0090
Facility	0.0090
Fluid	0.0090
Freezer	0.0090
G	0.0090
GLACIER	0.0090
General	0.0086
Generation	0.0090
I	0.0086
ISP	0.0076
ISS	0.0868
IVGEN	0.0090
Information	0.0086
Integrated	0.0090
Intra	0.0090
JAXA	0.0161
Ku	0.0259
LC	0.0090
Laboratory	0.0172
M	0.0452
MARES	0.0090
MELFI	0.0090
MPAC	0.0090
MPLM	0.0172
Minus	0.0090
Mission	0.0090
Muscle	0.0090
NASA	0.0086
ONLINE	0.0181
OV	0.0081
Orbital	0.0090
Platform	0.0090
Portal	0.0090
RGA	0.0090
Refrigerator	0.0090
Research	0.0086
Resistive	0.0090
S	0.0181
SEED	0.0086
STS	0.5091
Sabatier	0.0090
Sleep	0.0090
Station	0.0090
Stowage	0.0090
StowageRack	0.0090
TM	0.0362
TMA	0.1503
TeSS	0.0090
Temporary	0.0090
UTC	0.0172
Venous	0.0090
WORF	0.0090
Wikipedia	0.0090
Window	0.0090
YOMIURI	0.0181
ZSR	0.0090
Zero	0.0090
for	0.0090
g	0.0083
jp	0.0090
km	0.0242
°	0.0075
—	0.0724
ある	0.0086
いる	0.0259
かける	0.0090
かっこ	0.0090
こと	0.0086
この	0.0172
これ	0.0181
さらに	0.0090
さん	0.0181
する	0.2244
せる	0.0070
その他	0.0172
ため	0.0345
できる	0.0090
なる	0.0452
の	0.0072
られる	0.0172
れる	0.0724
ァ	0.0090
アア	0.0090
アレン・ポインデクスター	0.0090
アンダーソン	0.0086
アンテナ	0.0271
アンモニア	0.0090
ィ	0.0086
ゥ	0.0083
ウ	0.0166
ウィキペディア	0.0090
ウィキメディア・コモンズ	0.0090
ウィルソン	0.0090
ェ	0.0072
ォ	0.0086
カ	0.0086
カテゴリ	0.0172
キ	0.0249
キャニスタ	0.0090
ギャラリー	0.0172
クエストエアロック	0.0090
クルー	0.0090
ケ	0.0079
ケネディ	0.0181
ゴミ	0.0075
サイト	0.0086
シャトル	0.0166
ジェームズ・ダットン	0.0090
ス	0.0083
スタブ	0.0083
ステーション	0.0181
スペシャリスト	0.0181
スペースシャトル	0.0633
センター	0.0172
ソユーズ	0.1717
タオル	0.0083
タンク	0.0090
ダットン	0.0090
ッ	0.0086
ディスカバリー	0.0259
デスティニー	0.0090
デブリシールド	0.0090
データ	0.0172
トラス	0.0172
ドッキング	0.0181
ナビゲーション	0.0090
バンド	0.0271
バーガー	0.0090
パイロットリチャード・マストラキオ	0.0090
パネル	0.0090
フライト	0.0086
フリー	0.0090
フロリダ	0.0090
ポインデクスター	0.0090
マストラキオ	0.0090
マルチメディア	0.0090
ミッション	0.1086
ミッションスペシャリストクレイトン・アンダーソン	0.0090
ミッションスペシャリストステファニー・ウィルソン	0.0090
ミッションスペシャリストドロシー・リンデンバーガー	0.0090
メタン	0.0172
モジュール	0.0090
ョ	0.0345
ラック	0.0633
ランデブー	0.0090
リンク	0.0086
リンデン	0.0086
レオナルド	0.0083
レーダ	0.0086
レートジャイロアセンブリ	0.0090
ヵ	0.0090
・	0.0181
ー	0.0181
㍾	0.0090
一	0.0090
万	0.0090
上げ	0.0090
下さる	0.0090
不具合	0.0090
不良	0.0090
中	0.0362
主	0.0090
乗	0.0090
乗員	0.0090
乗組	0.0090
九	0.0081
予備	0.0086
予定	0.0249
事典	0.0090
二	0.0090
二酸化炭素	0.0166
交換	0.0181
人	0.0181
今回	0.0090
以上	0.0090
以下	0.0181
作る	0.0090
作成	0.0090
作業	0.0271
使う	0.0166
使用	0.0172
保管	0.0090
個室	0.0172
傾斜	0.0090
内	0.0090
内容	0.0181
写真	0.0181
冷凍	0.0172
冷蔵庫	0.0172
出典	0.0090
分	0.0086
初	0.0166
前回	0.0090
加える	0.0090
加筆	0.0090
医療	0.0077
協力	0.0090
取り出し	0.0090
台	0.0362
同時	0.0090
名	0.0332
含む	0.0086
含める	0.0090
吶	0.0090
吸着	0.0090
周回	0.0083
品	0.0090
員	0.0181
回	0.0057
回収	0.0181
回線	0.0086
回船	0.0090
国際	0.0172
地上	0.0086
地球	0.0181
塩水	0.0090
士	0.0242
外	0.0452
外部	0.0086
多数	0.0090
多目的	0.0075
天候	0.0090
女性	0.0079
宇宙	0.0776
完了	0.0090
実験	0.0543
容器	0.0086
寒波	0.0090
山崎	0.0431
州	0.0075
左	0.0071
帰還	0.0181
年	0.0727
年表	0.0086
廃棄	0.0172
延期	0.0259
延長	0.0090
弱	0.0090
当初	0.0090
律	0.0090
後期	0.0090
徽章	0.0090
応援	0.0090
悪天候	0.0090
情報	0.0090
打	0.0070
打ち上げる	0.0543
打上げる	0.0086
拝む	0.0090
搬入	0.0181
搭乗	0.0271
故障	0.0271
数	0.0181
数字	0.0090
日	0.0661
日時	0.0181
日本	0.0249
日本人	0.0181
日間	0.0090
映像	0.0086
時間	0.0083
暫定	0.0090
曝露	0.0090
書く	0.0090
最多	0.0090
最後	0.0154
月	0.0814
有人	0.0090
服	0.0181
期間	0.0181
本	0.0077
材	0.0083
枚	0.0086
梱包	0.0090
棟	0.0086
検査	0.0081
検索	0.0090
機体	0.0086
機器	0.0181
機材	0.0083
次	0.0086
次回	0.0086
歴る	0.0181
毎日	0.0090
毎日新聞	0.0090
水	0.0259
水素	0.0090
求める	0.0090
活動	0.0452
浄水	0.0090
済み	0.0090
準備	0.0090
滞在	0.0271
点検	0.0086
点滴	0.0090
照明	0.0081
物資	0.0362
状態	0.0086
生成	0.0081
生理	0.0090
用	0.0345
発射	0.0090
百科	0.0090
的	0.0090
目	0.0090
目次	0.0090
目的	0.0090
直前	0.0090
直子	0.0271
直後	0.0090
着陸	0.0172
秒	0.0086
移動	0.0181
稼働	0.0086
窶懊	0.0090
窶懷	0.0086
第	0.0181
等	0.0090
終了	0.0086
組み立て	0.0181
組員	0.0090
経由	0.0062
経験	0.0090
編	0.0181
編集	0.0345
縺	0.0172
繝	0.0596
繝医	0.0152
繝壹	0.0090
繝繧	0.0090
繧	0.0416
繧薙	0.0090
者	0.0079
耐熱	0.0090
聡	0.0090
脚注	0.0172
航行	0.0090
船	0.0323
船長	0.0090
蝗	0.0058
螟夜	0.0086
蟒	0.0090
蟠る	0.0086
蟶	0.0090
行う	0.0271
表	0.0181
装置	0.0633
補給	0.0181
襲う	0.0090
観測	0.0081
角	0.0090
訂正	0.0090
設置	0.0081
試料	0.0081
話	0.0181
読売新聞社	0.0181
譛溘	0.0090
距離	0.0090
軌道	0.0090
輸送	0.0086
送信	0.0172
通信	0.0072
進行	0.0090
遅れる	0.0090
過去	0.0090
邨	0.0090
邱	0.0090
野口	0.0090
長期	0.0172
開発	0.0249
関連	0.0259
閲覧	0.0271
隠す	0.0090
集合	0.0073
項目	0.0416
飛行	0.0633
食	0.0090
食品	0.0090
食糧	0.0081
飲料	0.0172
驍	0.0181
高度	0.0086
高速	0.0086
髫帛	0.0090
髮	0.0090
０	0.0090
２	0.0090
