	1.3583
08421	0.0136
1	0.1091
140	0.0136
15	0.0130
1561	0.0136
17	0.0273
184	0.0136
185	0.0130
186	0.0136
1868	0.0125
187	0.0136
1889	0.0273
1955	0.0273
2	0.0931
20	0.0136
2005	0.0682
22	0.0273
222	0.0136
24	0.0136
29	0.0136
3	0.0390
30	0.0273
31	0.0273
314	0.0136
35	0.0125
355	0.0136
38	0.0136
3892	0.0136
4	0.0409
5	0.0210
50	0.0119
59	0.0136
6	0.0136
60	0.0136
7	0.0243
8	0.0114
9	0.0818
975	0.0136
Archive	0.0136
Internet	0.0136
P	0.0136
PJ	0.0136
Wikipedia	0.0136
km	0.0122
あ	0.0136
ある	0.0520
いる	0.0649
かける	0.0136
くださる	0.0136
この	0.0390
ご覧	0.0136
する	0.1128
そう	0.0136
それぞれ	0.0125
ため	0.0130
なる	0.0136
まち	0.0136
イチョウ	0.0136
ウィキプロジェクト	0.0136
ウィキペディア	0.0136
カテゴリ	0.0260
キク	0.0136
コード	0.0130
サイズ	0.0130
スタブ	0.0125
テンプレート	0.0136
データ	0.0260
ナビゲーション	0.0136
ノート	0.0136
ヒバリ	0.0136
フリー	0.0136
ページ	0.0243
リンク	0.0130
一	0.0273
一般	0.0273
一覧	0.0273
三小学校麻生町立行方小学校麻生町立小高小学校	0.0136
下さる	0.0136
中学校	0.0251
主要	0.0136
事典	0.0136
事項	0.0136
二	0.0136
五町田	0.0376
井貝	0.0260
京子	0.0130
人	0.0136
人口	0.0218
以前	0.0136
伴う	0.0136
位置	0.0251
佐原	0.0125
作成	0.0136
出典	0.0136
出身	0.0260
分	0.0260
制	0.0136
加筆	0.0136
北	0.0136
北浦	0.0909
北緯	0.0130
区	0.0122
協力	0.0136
南村	0.0273
南部	0.0136
博美	0.0136
古宿	0.0136
号	0.0950
合併	0.0546
含む	0.0130
四鹿	0.0260
団体	0.0136
国	0.0136
国道	0.0251
在	0.0136
地名	0.0243
地方	0.0409
地理	0.0260
城下	0.0136
境界	0.0273
変遷	0.0130
外部	0.0130
夜	0.0116
大	0.0136
大和	0.0909
大字	0.0136
大田	0.0546
天掛	0.0260
太田	0.0273
女優	0.0273
学校	0.0409
宇崎	0.0273
家	0.0122
富田	0.0260
小	0.0546
小学校	0.0649
小牧	0.0243
小高	0.0752
岡村	0.0273
島並	0.0376
川	0.0260
市	0.2046
市区	0.0136
市町村	0.0582
平成	0.0273
年	0.1582
幼稚園	0.0376
度	0.0273
廃止	0.0682
役場	0.0136
志郎	0.0136
所在地	0.0136
推計	0.0125
政治	0.0130
教育	0.0273
新宮	0.0251
新設	0.0136
於下	0.0260
施行	0.0136
日	0.0905
日本	0.0752
旧	0.0125
明治	0.0260
昭和	0.0260
時点	0.0136
書く	0.0136
月	0.1227
有名人	0.0260
木	0.0136
未定	0.0273
札幌	0.0273
杉平	0.0273
村	0.8572
東経	0.0130
板峰	0.0260
根小屋	0.0273
検索	0.0136
橋門	0.0260
歴史	0.0273
水戸	0.0251
水面	0.0136
永作	0.0136
求める	0.0136
河川	0.0136
沿革	0.0260
消滅	0.0136
湖沼	0.0136
漁港	0.0685
潮来	0.0343
牛堀	0.0136
特記	0.0136
玉造	0.0649
現	0.0136
現在	0.0260
理由	0.0136
町	0.3897
町村	0.0273
町立	0.1227
発足	0.0409
白浜	0.0409
百科	0.0136
目次	0.0136
県	0.1704
県立	0.0136
県道	0.0136
矢幡	0.0376
石神	0.0273
神栖	0.0136
福	0.0136
秒	0.0260
移動	0.0136
第	0.0364
籠田	0.0260
粗毛	0.0260
総	0.0136
線	0.0818
編集	0.1299
繁昌	0.0125
者	0.0119
脚注	0.0260
自治体	0.0546
船子	0.0273
花	0.0122
茨城	0.1615
荒井	0.0136
蔵川	0.0376
行方	0.2631
表	0.0136
角川	0.0136
解説	0.0130
訂正	0.0136
記事	0.0122
記述	0.0136
賀	0.0130
越川	0.0136
辞典	0.0130
通	0.0136
道	0.1091
道路	0.0260
郡	0.0818
部分	0.0136
都道府県	0.0273
鉾田	0.0088
鉾田線	0.0136
関東	0.0136
関連	0.0390
隠し	0.0136
隣接	0.0409
雁	0.0125
霞ヶ浦	0.0238
青沼	0.0273
面積	0.0260
項目	0.0626
順	0.0119
額	0.0136
香川	0.0114
高	0.0136
高等	0.0260
鳥	0.0130
鹿嶋	0.0273
麻生	0.4637
麻生中	0.0136
