	1.2457
0	0.0760
005	0.0399
041021	0.0399
0721	0.0760
12	0.0380
210	0.0399
23	0.0399
25	0.0399
29	0.0399
3	0.0380
300	0.0399
351	0.0399
4	0.0399
43	0.0399
44	0.0399
47	0.0399
61030	0.0399
665	0.0798
7	0.0356
720127	0.0399
Adriano	0.0399
Battistoni	0.0399
CAP	0.0399
Castelgagliardo	0.0399
Cristoforo	0.0399
E	0.0399
ID	0.0399
ISTAT	0.0399
Isola	0.0798
Piano	0.0760
San	0.0399
Sindaco	0.0399
Wikipedia	0.0399
comune	0.0399
del	0.0712
e	0.0399
isola	0.0399
isolani	0.0399
it	0.0399
km	0.0712
m	0.0347
mail	0.0399
panorama	0.0399
piano	0.0380
provincia	0.0399
ps	0.0380
px	0.0399
いる	0.0760
かける	0.0399
この	0.0760
する	0.0366
アウディトーレ	0.0399
アックアラーニャ	0.0399
アドレス	0.0399
アペッキオ	0.0399
イタリア	0.1971
イーゾラ・デル・ピアーノ	0.2042
ウィキプロジェクト	0.0399
ウィキペディア	0.0399
ウルバーニア	0.0399
ウルビーノ	0.0695
オルチャーノ・ディ・ペーザロ	0.0399
カステルデルチ	0.0399
カテゴリ	0.0760
カルトチェート	0.0399
カルペーニャ	0.0399
カンティアーノ	0.0399
カーリ	0.0399
ガビッチェ・マーレ	0.0399
クリストフォーロ	0.0399
グラダーラ	0.0399
コムーネ	0.3062
コムーネフォッソンブローネ	0.0399
コルボルドロ	0.0399
コード	0.0760
サイト	0.0380
サッソコルヴァーロ	0.0399
サッソフェルトリオ	0.0399
サルターラ	0.0399
サンタンジェロ・イン・リッツォーラ	0.0399
サンタンジェロ・イン・ヴァード	0.0399
サンターガタ・フェルトリア	0.0399
サンティッポーリト	0.0399
サン・コスタンツォ	0.0399
サン・ジョルジョ・ディ・ペーザロ	0.0399
サン・レーオ	0.0399
サン・ロレンツォ・イン・カンポ	0.0399
スタブ	0.0366
セッラ・サンタッボンディオ	0.0399
セッルンガリーナ	0.0399
タラメッロ	0.0399
タヴォレート	0.0399
タヴッリア	0.0399
ナビゲーション	0.0399
ノヴァフェルトリア	0.0399
バルキ	0.0399
ピアッジェ	0.0399
ピアンディメレート	0.0399
ピエトラルッビア	0.0399
ピオッビコ	0.0399
ファイル	0.0399
ファー	0.0399
フェルミニャーノ	0.0399
フォッソンブローネ	0.0399
フラッテ・ローザ	0.0399
フリー	0.0399
フロンティー	0.0399
フロントーネ	0.0399
ベルフォルテ・アッリザウロ	0.0399
ペトリアーノ	0.0399
ペルゴラ	0.0399
ペンナビッリ	0.0399
ペーザロ	0.0399
ペーザロ・エ・ウルビーノ	0.1424
ペーリオ	0.0380
ボルゴ・パーチェ	0.0399
マイオーロ	0.0399
マチェラータ・フェルトリア	0.0399
マルケ	0.0798
メルカティーノ・コンカ	0.0399
メルカテッロ・スル・メタウロ	0.0399
モンダーヴィオ	0.0399
モンテカルヴォ・イン・フォーリア	0.0399
モンテコピオーロ	0.0399
モンテチッカルド	0.0399
モンテフェルチーノ	0.0760
モンテマッジョーレ・アル・メタウロ	0.0399
モンテラッバーテ	0.0399
モンテ・グリマーノ・テルメ	0.0399
モンテ・チェリニョーネ	0.0399
モンテ・ポルツィオ	0.0399
モンドルフォ	0.0399
モンバロッチョ	0.0399
ルナーノ	0.0399
・	0.0399
一つ	0.0399
下さる	0.0399
事典	0.0399
人	0.0798
人口	0.0957
代表	0.0798
住民	0.0399
作成	0.0399
公式	0.0356
共和	0.0399
出典	0.0399
分	0.0760
分離	0.0380
加筆	0.0399
北緯	0.0380
協力	0.0399
呼称	0.0399
国	0.0798
守護	0.0399
密度	0.0380
局番	0.0399
州	0.0657
市外	0.0399
年	0.0356
度	0.0798
日	0.0530
書く	0.0399
月	0.0798
東経	0.0380
検索	0.0399
標高	0.0399
歴	0.0380
求める	0.0399
海抜	0.0399
測地	0.0399
番号	0.0399
百科	0.0399
県	0.1424
祝祭日	0.0399
秒	0.0760
移動	0.0399
系	0.0380
紋章	0.0380
編	0.0399
編集	0.0380
者	0.0347
聖	0.0380
聖人	0.0399
行政	0.0399
表	0.0399
訂正	0.0399
記事	0.0356
話	0.0399
選出	0.0399
郵便	0.0399
鐚	0.0380
隠し	0.0399
隣接	0.0399
集落	0.0380
電話	0.0399
面積	0.0380
項目	0.1466
風景	0.0399
