	2.0730
186	0.0566
2003	0.0566
3	0.0539
700	0.0539
Basel	0.0566
City	0.0539
Guide	0.0566
Official	0.0566
Portal	0.0566
Site	0.0566
Stadt	0.0566
Wikipedia	0.0566
ある	0.0539
いる	0.1618
かける	0.0566
くださる	0.0566
この	0.0539
する	0.2081
アッペンツェル・アウサーローデン	0.0566
アッペンツェル・インナーローデン	0.0566
アールガウ	0.0566
ウィキプロジェクト	0.0566
ウィキペディア	0.0566
ウィキメディア・コモンズ	0.0566
ウーリ	0.0566
オプヴァルデン	0.0566
カテゴリ	0.1618
カントン	0.0566
グラウビュンデン	0.0566
グラールス	0.0566
ザンクト・ガレン	0.0505
シャフハウゼン	0.0566
シュタット	0.3964
シュヴィーツ	0.0566
ジュネーヴ	0.0566
ジュラ	0.0539
スイス	0.2959
スタブ	0.0520
ゾロトゥルン	0.0566
チューリヒ	0.0566
ツーク	0.0566
ティチーノ	0.0566
トゥールガウ	0.0566
ドイツ	0.1079
ナビゲーション	0.0566
ニトヴァルデン	0.0566
ヌーシャテル	0.0566
バーゼル	0.5096
フリブール	0.0566
フリー	0.0566
ベルン	0.0566
ヨーロッパ	0.0933
ラント	0.0493
リンク	0.0539
ルツェルン	0.0566
ヴァレー	0.0566
ヴォー	0.0566
・	0.0566
中央	0.0566
事典	0.0566
人口	0.0453
位置	0.1040
作成	0.0566
出典	0.0566
分かれる	0.0566
加筆	0.0566
北西	0.0566
区	0.0505
協力	0.0566
地図	0.0566
地理	0.0539
外部	0.0539
州	0.5129
州都	0.0539
年	0.0505
書く	0.0566
検索	0.0566
歴る	0.0566
歴史	0.0566
求める	0.0566
準	0.2892
百科	0.0566
移動	0.0566
編	0.0566
編集	0.1618
者	0.0493
自治体	0.0566
行政	0.0566
表	0.0566
訂正	0.0566
記事	0.0505
話	0.0566
語	0.1011
関連	0.1618
隠し	0.0566
項目	0.2081
