	0.8872
000	0.0081
0008017	0.0163
1	0.0683
10	0.0171
11	0.0342
12	0.0081
13	0.0085
14	0.0171
140	0.0085
15	0.0081
16	0.0081
17	0.0171
18	0.0171
185	0.0163
19	0.0085
1986	0.0256
2	0.0583
20	0.0171
2007	0.0085
2008	0.0244
2009	0.0598
2010	0.0171
21	0.0342
21561003112015157	0.0163
22	0.0085
23	0.0171
24	0.0085
25	0.0085
26	0.0342
27	0.0085
28	0.0085
29	0.0085
3	0.0732
30	0.0256
31	0.0171
32	0.0085
33	0.0085
34	0.0078
35	0.0078
36	0.0085
37	0.0085
38	0.0085
39	0.0085
4	0.0598
40	0.0085
42	0.0256
43	0.0085
44	0.0085
440000300	0.0163
45	0.0085
46	0.0085
47	0.0085
48	0.0085
49	0.0081
5	0.0132
50	0.0074
52	0.0085
53	0.0085
54	0.0081
55	0.0081
56	0.0085
57	0.0085
58	0.0085
59	0.0085
6	0.0085
60	0.0085
61	0.0085
62	0.0085
63	0.0085
64	0.0074
641	0.0171
65	0.0076
66	0.0085
67	0.0085
68	0.0081
69	0.0085
7	0.0152
70	0.0085
71	0.0085
72	0.0085
73	0.0085
74	0.0171
75	0.0085
76	0.0081
77	0.0085
78	0.0085
79	0.0085
8	0.0214
80	0.0085
81	0.0085
82	0.0085
83	0.0085
84	0.0085
85	0.0085
87	0.0085
88	0.0085
89	0.0085
9	0.0171
90	0.0085
93	0.0085
99	0.0081
H	0.0085
I	0.0081
Infobox	0.0085
P	0.0085
T	0.0081
Template	0.0163
V	0.0085
W	0.0055
Wikipedia	0.0085
baseball	0.0085
cm	0.0171
h	0.0081
kg	0.0085
km	0.0076
player	0.0085
Ⅱ	0.0171
ⅹ	0.0085
∝	0.0085
∬	0.0085
∵	0.0085
≡	0.0085
⒦	0.0085
⒧	0.0085
⒪	0.0085
⒪㍽	0.0085
♧	0.0085
いる	0.0163
ぅ	0.0256
う	0.0085
くださる	0.0085
くる	0.0085
この	0.0244
する	0.0706
その	0.0081
その後	0.0143
なる	0.0085
はる	0.0085
まさき	0.0085
め	0.0074
ょ	0.0085
ァ	0.0683
ア	0.0683
アア	0.0085
ィ	0.0244
イ	0.0157
イエ	0.0081
イォ	0.0085
ゥ	0.0314
ウ	0.0549
ウィキプロジェクト	0.0085
ウィキペディア	0.0085
ウカ	0.0078
ェ	0.0341
エ	0.0598
エース	0.0085
ォ	0.0163
オゥ	0.0171
オリックス	0.0085
オリックス・バファローズ	0.0683
カ	0.0244
カテゴリ	0.0081
カーブ	0.0081
キ	0.0706
ク	0.0732
クリネックススタジアム	0.0085
ケ	0.0595
コ	0.0485
コーチ	0.0085
ゴールデンイーグルス	0.0074
サ	0.0342
シ	0.1807
シェ	0.0081
シーズン	0.0085
ス	0.0078
スウ	0.0085
スタイル	0.0157
スタッフ	0.0070
ストレート	0.0076
スライダー	0.0081
セ	0.0152
セギノール	0.0085
セケ	0.0085
ソ	0.0407
ソフトバンク	0.0085
ソョ	0.0085
チーフ	0.0085
ッ	0.0163
テンプレート	0.0085
トッ	0.0076
ド	0.0085
ドラフト	0.0235
ナビゲーション	0.0085
ニン	0.0081
フォーク	0.0085
フリー	0.0085
ブホ	0.0085
プレー	0.0163
プロ	0.0298
ボ	0.0085
ボーイズ	0.0085
ボーイズリーグ	0.0085
ポジション	0.0085
メ	0.0085
ャ	0.0655
ュ	0.0471
ユ	0.0171
ョ	0.0244
ヨ	0.0171
ル	0.0073
ヮ	0.0085
ヰ	0.0163
ヲャ	0.0085
ヶ	0.0081
・	0.0171
ー	0.1110
ーエ	0.0085
㍻	0.0085
㍽	0.0229
一	0.0085
一樹	0.0085
一覧	0.0171
一軍	0.0074
万	0.0085
三	0.0078
三振	0.0163
下ろす	0.0085
与る	0.0171
丨	0.0256
中	0.0171
中学校	0.0078
中盤	0.0085
予選	0.0139
事典	0.0085
二	0.0085
人物	0.0427
仙	0.0171
伊原	0.0256
伐る	0.0244
会	0.0085
