	2.8509
0	0.0130
10	0.0274
11	0.0137
1817	0.0137
1842	0.0130
1845	0.0137
1890	0.0137
2	0.0117
3	0.0130
90	0.0137
BAS	0.0137
Ballot	0.0137
Buys	0.0137
Christophorus	0.0137
G	0.0137
O	0.0411
Observer	0.0137
S	0.0274
Source	0.0137
V	0.0411
Wikipedia	0.0137
c	0.0251
f	0.0130
vo	0.0137
vs	0.0137
°	0.0113
ある	0.0391
いう	0.0130
いる	0.1043
くる	0.0274
こうか	0.0137
ここ	0.0244
こと	0.0391
この	0.0261
これ	0.0274
さ	0.0274
する	0.2137
その	0.0130
それ	0.0122
ため	0.0261
っぽい	0.0137
できる	0.0137
とき	0.0130
なる	0.0547
の	0.0219
もの	0.0229
よう	0.0107
よる	0.0137
られる	0.0261
れる	0.0958
ウィキペディア	0.0137
オランダ	0.0274
オーストリア	0.0117
カテゴリ	0.0130
クリスチャン・ドップラー	0.0137
クリストフ・ボイス・バロット	0.0137
サイレン	0.0137
スター	0.0126
スペクトル	0.0274
ズレ	0.0137
トランペット	0.0137
ドップラー	0.0985
ドップラー・シフト	0.0137
ドップラー・レーダー	0.0137
ナビゲーション	0.0137
フラウンホーファー	0.0137
フリー	0.0137
ボウ	0.0130
ユトレヒト	0.0137
一	0.0137
一直線	0.0137
上	0.0261
上がる	0.0137
下がる	0.0137
乗る	0.0130
事	0.0219
事典	0.0137
人	0.0137
付け加わる	0.0137
以上	0.0137
以外	0.0137
伝播	0.0274
伸ばす	0.0137
位置	0.0126
低い	0.0261
作成	0.0137
例	0.0137
値	0.0137
光	0.1955
光波	0.0137
光源	0.1232
光速	0.0274
出す	0.0274
出る	0.0122
出典	0.0137
出来る	0.0137
列車	0.0130
利用	0.0137
前後	0.0126
前方	0.0137
効果	0.1642
動く	0.0684
化学	0.0233
原因	0.0137
古く	0.0137
可能	0.0137
可視	0.0137
右	0.0261
同	0.0137
同じ	0.0137
同様	0.0137
向かう	0.0377
向き	0.0137
吸収	0.0251
吹く	0.0130
周波数	0.0609
地球	0.0137
垂直	0.0137
場合	0.1368
変わる	0.0274
変化	0.0391
変移	0.0137
天体	0.0261
太陽	0.0126
奏者	0.0137
媒質	0.0137
学	0.0137
学者	0.0274
実際	0.0137
小さい	0.0137
山	0.0261
工学	0.0137
左	0.0216
左側	0.0137
左手	0.0130
常に	0.0137
年	0.0488
式	0.0137
後方	0.0137
後退	0.0137
従う	0.0137
恒星	0.0130
所	0.0137
持つ	0.0411
振動	0.1232
救急	0.0126
数	0.0821
数学	0.0126
方	0.0411
方偏	0.0411
方向	0.0821
日	0.0182
星	0.0126
時	0.0126
時間	0.0126
暗線	0.0137
月	0.0274
検索	0.0137
横	0.0137
正	0.0130
気象	0.0130
法	0.0130
波	0.1694
波動	0.0261
波長	0.0137
活用	0.0137
測定	0.0137
源	0.1095
物体	0.0137
物理	0.0411
特殊	0.0274
現象	0.0912
理論	0.0137
異なる	0.0274
発生	0.0274
百科	0.0137
的	0.0411
相対	0.0411
相対性理論	0.0113
知る	0.0115
移	0.0411
移る	0.0137
移動	0.0137
等	0.0137
算出	0.0130
絶対	0.0137
続ける	0.0117
線	0.0411
編集	0.0261
者	0.1549
聞く	0.0137
聞こえる	0.0411
虹	0.0137
見え	0.0137
見える	0.0274
見せる	0.0137
見る	0.0488
見出す	0.0137
視線	0.0411
観測	0.2198
角度	0.0130
計算	0.0137
証明	0.0137
詰める	0.0137
説	0.0137
論	0.0274
赤	0.0391
赤い	0.0137
車	0.0113
近付く	0.0411
逆	0.0122
通り過ぎる	0.0137
通常	0.0274
速	0.0137
速い	0.0274
速度	0.1131
進む	0.0137
遅れる	0.0137
運動	0.0391
違う	0.0137
遠ざかる	0.0411
遠方	0.0137
重要	0.0130
銀河	0.0115
間	0.0137
間隔	0.0261
関係	0.0117
関連	0.0130
際	0.0117
電波	0.0137
電磁波	0.0137
青	0.0137
青っぽい	0.0137
音	0.0391
音感	0.0137
音楽家	0.0137
音波	0.0411
音源	0.0821
音程	0.0137
音速	0.0122
音響	0.0137
項目	0.0126
高い	0.0411
