	2.3345
0	0.0087
00	0.0091
026987	0.0091
1	0.0913
10	0.0274
11	0.0365
12	0.0087
13	0.0091
1930	0.0091
1933	0.0091
1990	0.0183
1991	0.0456
1992	0.0091
1995	0.0183
2	0.0623
2004	0.0091
2005	0.0091
208	0.0091
25	0.0091
3	0.0261
4	0.1643
5	0.0211
582	0.0913
6	0.0274
60	0.0091
7	0.0163
73321	0.0091
73322	0.0091
73323	0.0091
73324	0.0091
73325	0.0091
73326	0.0091
73328	0.0091
73329	0.0091
73330	0.0091
73332	0.0091
8	0.0382
88182	0.0091
9	0.0274
Adolf	0.0091
Andreas	0.0091
Benz	0.0091
Brun	0.0091
Campbell	0.0091
Charles	0.0091
Corbin	0.0091
Eranos	0.0174
Erich	0.0091
Ernst	0.0091
Froebe	0.0252
Gerardus	0.0091
Gospel	0.0081
Heinrich	0.0091
Henri	0.0091
Henry	0.0084
ISBN	0.1095
Jean	0.0091
Joseph	0.0087
K	0.0072
Kapteyn	0.0252
L	0.0091
Leeuw	0.0091
Louis	0.0091
Massignon	0.0091
Neumann	0.0091
Olga	0.0091
Phenomenology	0.0091
Portmann	0.0091
Puech	0.0091
R	0.0087
Sambursky	0.0091
Shmuel	0.0091
SiteEranos	0.0091
Speiser	0.0091
Thomas	0.0091
Unofficial	0.0091
Wikipedia	0.0091
X	0.0183
Yearbooks	0.0091
Zimmer	0.0091
der	0.0091
of	0.0174
religion	0.0091
van	0.0091
—	0.0091
④	0.0091
あう	0.0091
ある	0.0261
いく	0.0084
いる	0.0261
かける	0.0091
ぎ	0.0078
くる	0.0091
こと	0.0087
この	0.0609
これ	0.0091
さまざま	0.0091
ざま	0.0091
すべて	0.0087
する	0.1677
その	0.0087
その間	0.0091
それ	0.0081
たち	0.0156
ため	0.0087
ちる	0.0091
ともに	0.0091
なる	0.0456
ほか	0.1278
めぐる	0.0078
もの	0.0153
よう	0.0071
よる	0.0091
れる	0.0456
アイデア	0.0091
アスコナ	0.0183
アドルフ	0.0548
アンドレアス・シュパイザー	0.0091
アンリ・コルバン	0.0252
アンリ・シャルル・ピュエシュ	0.0174
イギリス	0.0071
イスラム	0.0072
イスラーム	0.0087
イベント	0.0091
イメージ	0.0183
インド	0.0091
ウィキペディア	0.0091
エックハルト	0.0091
エラノス	0.1487
エルンスト・ベンツ	0.0326
エーリク・ホルヌング	0.0091
エーリヒ・ノイマン	0.0252
オランダ	0.0183
オリエント	0.0091
オルガ・フレーベ・カプタイン	0.0091
カテゴリ	0.0174
カバラ	0.0081
カール	0.0365
キリスト	0.0168
ギリシア	0.0091
クィスペル	0.0091
グスタフ・ユング	0.0091
グノーシス	0.0183
