	1.1717
0	0.0864
002091	0.0453
0161	0.0453
13030	0.0453
14	0.0453
25	0.0453
300	0.0453
338	0.0864
42	0.0453
45	0.0453
471	0.0453
8	0.0759
CAP	0.0453
G	0.0453
ID	0.0453
ISTAT	0.0453
Pertengo	0.0864
Wikipedia	0.0453
km	0.0809
m	0.0395
panorama	0.0453
px	0.0453
いる	0.0432
かける	0.0453
この	0.0864
する	0.0417
アジリアーノ・ヴェルチェッレーゼ	0.0453
アラーニャ・ヴァルセージア	0.0453
アルバーノ・ヴェルチェッレーゼ	0.0453
アルボーリオ	0.0453
アーリチェ・カステッロ	0.0453
イタリア	0.2240
ウィキプロジェクト	0.0453
ウィキペディア	0.0453
オルチェネンゴ	0.0453
オルデニーコ	0.0453
カザノーヴァ・エルヴォ	0.0453
カテゴリ	0.0864
カリージオ	0.0453
カルコーフォロ	0.0453
カレザナブロト	0.0453
カレザーナ	0.0453
カンペルトーニョ	0.0453
ガッティナーラ	0.0453
ギズラレンゴ	0.0453
クアローナ	0.0453
クイント・ヴェルチェッレーゼ	0.0453
クラヴァリアーナ	0.0453
クレシェンティーノ	0.0453
クローヴァ	0.0453
グアルダボゾーネ	0.0453
グレッジョ	0.0453
コスタンツァーナ	0.0907
コッロビアーノ	0.0453
コムーネ	0.2707
コムーネアジリアーノ・ヴェルチェッレーゼ	0.0453
コード	0.0864
サッビア	0.0453
サラスコ	0.0453
サルッジャ	0.0453
サンティア	0.0453
サン・ジェルマーノ・ヴェルチェッレーゼ	0.0453
サン・ジャーコモ・ヴェルチェッレーゼ	0.0453
サーリ・ヴェルチェッレーゼ	0.0453
スコペッロ	0.0453
スコーパ	0.0453
スタブ	0.0417
ストロッピアーナ	0.0907
セッラヴァッレ・セージア	0.0453
チェッリオ	0.0453
チェルヴァット	0.0453
チリアーノ	0.0453
チヴィアスコ	0.0453
デザーナ	0.0453
トリチェッロ	0.0453
トリノ	0.0453
トロンツァーノ・ヴェルチェッレーゼ	0.0453
ナビゲーション	0.0453
バルムッチア	0.0453
バロッコ	0.0453
パラッツォーロ・ヴェルチェッレーゼ	0.0453
ビアンツェ	0.0453
ピエモンテ	0.1250
ピオーデ	0.0453
ピーラ	0.0453
ファイル	0.0453
フォベッロ	0.0453
フォルミリアーナ	0.0453
フォンタネット・ポー	0.0453
フリー	0.0453
ブレイア	0.0453
ブロンツォ	0.0453
プラローロ	0.0387
ペッツァーナ	0.0432
ペルテンゴ	0.2267
ボッチョレート	0.0453
ボルゴセージア	0.0453
ボルゴ・ダーレ	0.0453
ボルゴ・ヴェルチェッリ	0.0453
ポストゥア	0.0453
モッタ・デ・コンティ	0.0453
モッリア	0.0453
モンクリヴェッロ	0.0453
ラッサ	0.0453
ランポーロ	0.0453
リニャーナ	0.0453
リマスコ	0.0453
リメッラ	0.0453
リヴォルノ・フェッラーリス	0.0453
リーマ・サン・ジュゼッペ	0.0453
リーヴァ・ヴァルドッビア	0.0453
リーヴェ	0.0907
レンタ	0.0453
ロアージオ	0.0453
ロッサ	0.0453
ロッツォロ	0.0453
ロンセッコ	0.0453
ロヴァゼンダ	0.0453
ヴァラッロ・セージア	0.0453
ヴァルドゥッジャ	0.0453
ヴィッラルボイト	0.0453
ヴィッラータ	0.0453
ヴェルチェッリ	0.1934
ヴォッカ	0.0453
・	0.0453
一つ	0.0453
下さる	0.0453
事典	0.0453
人	0.0907
人口	0.1088
住民	0.0453
作成	0.0453
共和	0.0453
出典	0.0453
分	0.0864
分離	0.0432
加筆	0.0453
北緯	0.0432
協力	0.0453
呼称	0.0453
国	0.0907
守護	0.0453
密度	0.0432
局番	0.0453
州	0.1120
市外	0.0453
度	0.0907
書く	0.0453
東経	0.0432
検索	0.0453
標高	0.0453
歴	0.0432
求める	0.0453
海抜	0.0453
測地	0.0453
番号	0.0453
百科	0.0453
県	0.1619
祝祭日	0.0453
秒	0.0864
移動	0.0453
系	0.0432
編	0.0453
者	0.0395
聖人	0.0453
表	0.0453
訂正	0.0453
記事	0.0405
話	0.0453
郵便	0.0453
隠し	0.0453
隣接	0.0453
集落	0.0432
面積	0.0432
項目	0.1666
風景	0.0453
