	1.6146
01	0.0388
02	0.0565
03	0.0212
04	0.0388
05	0.0194
06	0.0177
07	0.0088
08	0.0194
09	0.0141
1	0.0388
10	0.0194
100	0.0034
101	0.0053
11	0.0477
12	0.0269
13	0.0141
14	0.0159
15	0.0185
1506	0.0018
16	0.0168
17	0.0035
18	0.0053
19	0.0035
1959	0.0018
1965	0.0017
1985	0.0018
1989	0.0035
1990	0.0035
1996	0.0053
1999	0.0018
2	0.1189
20	0.0035
2000	0.0053
2001	0.0018
2003	0.0035
2004	0.0053
2005	0.0088
2006	0.0088
2007	0.0124
2008	0.0118
2009	0.0071
2010	0.0018
2012	0.0035
21	0.0035
214	0.0053
24	0.0018
25	0.0018
28	0.0035
29	0.0035
3	0.0622
30	0.0106
31	0.0035
324	0.0018
4	0.0212
463	0.0018
5	0.0109
50	0.0123
51	0.0067
52	0.0018
53	0.0018
55	0.0017
6	0.0088
629	0.0018
64	0.0015
65	0.0016
7	0.0032
73	0.0018
8	0.0044
80	0.0177
81	0.0141
85	0.0018
9	0.0106
90	0.0071
J	0.0017
PASMO	0.0017
Wikipedia	0.0018
あと	0.0018
ある	0.0134
いく	0.0016
いる	0.0672
う	0.0035
うち	0.0035
えい	0.0018
およそ	0.0018
おる	0.0071
かかる	0.0016
かつて	0.0075
かなり	0.0035
ぎ	0.0030
ぎょ	0.0035
くる	0.0053
ける	0.0018
こい	0.0018
こちら	0.0018
こと	0.0134
この	0.0118
これら	0.0018
さ	0.0053
さいたま	0.0900
さらに	0.0018
しまう	0.0041
しょ	0.0018
しら	0.0018
しる	0.0035
する	0.1605
その	0.0101
それ	0.0032
それぞれ	0.0032
ため	0.0202
ちゃん	0.0018
できる	0.0018
とも	0.0018
ともに	0.0018
ない	0.0030
なくなる	0.0018
なる	0.0353
の	0.0014
のち	0.0035
のり	0.0018
ひがし	0.0017
ほぼ	0.0018
まず	0.0018
まつり	0.0114
み	0.0265
もう	0.0018
もの	0.0044
よう	0.0096
らい	0.0265
られる	0.0134
れる	0.0565
アクセス	0.0053
アロー	0.0035
アーバン	0.0265
イオン	0.0194
イベント	0.0018
イースト	0.0229
ウィキペディア	0.0018
ウエスト	0.0054
オープン	0.0018
カテゴリ	0.0017
カーブ	0.0017
キャンパス	0.0018
グランド	0.0050
コミュニティ	0.0101
サッカー	0.0124
シティ	0.0136
ショッピング	0.0141
ジャパンタローズ	0.0018
スクールバス	0.0015
スタジアム	0.0018
スペース	0.0018
センター	0.0538
タウン	0.0124
ターミナル	0.0035
ダイヤ	0.0014
ナビゲーション	0.0018
ニュータウン	0.0012
ハイツ	0.0071
バイパス	0.0088
バス	0.0697
バス停	0.0017
パーク	0.0071
ビル	0.0035
ファミリー	0.0124
フリー	0.0018
プラザ	0.0063
ミッドナイト	0.0035
メイン	0.0034
ラッシュ	0.0031
リサイクル	0.0027
ロータリー	0.0049
ヶ	0.0134
・	0.0124
一	0.0071
一つ	0.0035
一切	0.0018
一時	0.0017
一般	0.0035
一覧	0.0018
一部	0.0017
丁目	0.0136
七	0.0035
七里	0.0035
三	0.0032
三ツ又	0.0018
上	0.0118
上尾	0.0062
上山	0.0034
上木崎	0.0077
上落合	0.0018
上野田	0.0063
下	0.0300
不要	0.0018
与る	0.0018
与野	0.0371
与野本町	0.0018
丘	0.0018
両	0.0035
並	0.0018
中	0.0212
中丸	0.0106
中央	0.0124
中学	0.0035
中学校	0.0065
中尾	0.0092
中山道	0.0018
中川	0.0106
中心	0.0053
中組	0.0018
中野田	0.0116
丸	0.0097
丸い	0.0018
主	0.0035
主催	0.0017
久保	0.0017
久喜	0.0053
乗り	0.0018
乗り入れ	0.0018
乗り入れる	0.0032
乗り場	0.0088
乗合	0.0053
乗客	0.0018
乗車	0.0018
予定	0.0016
事	0.0042
事典	0.0018
事務所	0.0018
事実	0.0035
事業	0.0017
二	0.0106
二ツ家	0.0018
五	0.0018
井沼方	0.0018
交差点	0.0018
交番	0.0106
交通	0.0016
京浜東北	0.0017
人間	0.0053
他	0.0035
付近	0.0018
代わり	0.0035
代目	0.0053
以下	0.0035
以前	0.0035
以外	0.0018
以降	0.0047
休日	0.0084
会館	0.0018
伴う	0.0088
似る	0.0018
住宅	0.0494
作成	0.0018
使用	0.0034
便	0.0202
便数	0.0018
倉橋	0.0018
偏り	0.0018
停留所	0.0050
側	0.0018
傾向	0.0018
元	0.0124
元町	0.0018
先	0.0071
先回り	0.0101
先払い	0.0035
入る	0.0034
入口	0.0552
全	0.0015
全く	0.0018
全て	0.0015
全便	0.0016
公共	0.0018
公園	0.0106
六	0.0013
共に	0.0018
兼ね合い	0.0018
内	0.0053
内橋	0.0034
円正寺	0.0034
円蔵	0.0049
円阿弥	0.0034
再び	0.0035
再編	0.0065
再開	0.0018
出る	0.0032
出入	0.0101
出典	0.0018
出戸	0.0035
出来る	0.0018
分	0.0067
分の	0.0017
分断	0.0035
分水	0.0035
初代	0.0018
利用	0.0053
制	0.0018
券	0.0046
前	0.0371
前身	0.0018
前述	0.0018
勢	0.0017
化	0.0016
北	0.0106
北上	0.0018
北口	0.0236
北回り	0.0018
北本	0.0011
北浦	0.0185
北浦和	0.0369
区	0.0126
区域	0.0035
区役所	0.0194
区間	0.0105
医療	0.0316
十	0.0035
午前	0.0034
午後	0.0018
南	0.0146
南与野	0.0018
南中野	0.0035
南側	0.0035
南元宿	0.0049
南台	0.0141
南回り	0.0018
南東	0.0018
南浦	0.0035
南浦和	0.0090
南部	0.0018
単に	0.0018
単独	0.0018
原山	0.0308
厳しい	0.0018
参照	0.0053
参考	0.0034
取る	0.0017
取扱い	0.0018
受託	0.0018
台	0.0053
台数	0.0035
史	0.0034
右	0.0050
号	0.0092
号線	0.0030
合わせる	0.0016
合併	0.0053
合流	0.0016
吉敷	0.0018
同	0.0071
同じ	0.0035
同じく	0.0018
同様	0.0018
名	0.0016
名乗る	0.0018
向かう	0.0227
周	0.0018
周辺	0.0017
和	0.0016
唯一	0.0018
営業	0.0989
四	0.0053
回	0.0011
回り	0.0130
回数	0.0015
団地	0.0209
困難	0.0018
図る	0.0018
国道	0.0081
国際	0.0420
圏	0.0018
園	0.0212
園芸	0.0212
土	0.0084
土合	0.0018
土日	0.0017
土曜	0.0053
地	0.0015
地区	0.0124
地域	0.0017
地帯	0.0018
地方	0.0018
地点	0.0018
坂	0.0049
埼京線	0.0035
埼玉	0.0141
埼玉大学	0.0035
堀	0.0035
堀の内	0.0420
堀崎	0.0018
場	0.0420
場合	0.0088
場所	0.0035
増える	0.0018
増発	0.0018
変化	0.0017
変更	0.0124
夕刻	0.0018
外周	0.0018
多い	0.0101
多く	0.0016
夜	0.0015
夜間	0.0034
大	0.1571
