	1.2981
0	0.0883
033014	0.0464
0523	0.0464
138	0.0464
288	0.0464
29010	0.0464
300	0.0464
35	0.0426
39	0.0464
4	0.0927
45	0.0464
59	0.0464
6	0.0464
839	0.0927
9	0.0464
C	0.0414
CAP	0.0464
CR	0.1553
Castelvetro	0.0883
Chitantolo	0.0464
Corte	0.0464
Croce	0.0464
Giuliano	0.0464
ID	0.0464
ISTAT	0.0464
Mezzano	0.0464
Pedretto	0.0464
Piacentino	0.0883
Pietro	0.0464
San	0.1391
Santo	0.0442
Spirito	0.0464
Wikipedia	0.0464
in	0.0426
km	0.0828
m	0.0404
panorama	0.0464
px	0.0464
いる	0.0442
かける	0.0464
この	0.0883
する	0.0426
アガッツァーノ	0.0464
アルセーノ	0.0464
イタリア	0.2291
ウィキプロジェクト	0.0464
ウィキペディア	0.0464
エミ	0.0852
オットーネ	0.0464
カオルソ	0.0464
カステッラルクアート	0.0464
カステルヴェトロ・ピアチェンティーノ	0.2318
カステル・サン・ジョヴァンニ	0.0464
カテゴリ	0.0883
カデーオ	0.0464
カミナータ	0.0464
カルパネート・ピアチェンティーノ	0.0464
カレンダスコ	0.0464
ガッツォーラ	0.0464
グラニャーノ・トレッビエンセ	0.0464
グロッパレッロ	0.0464
コムーネ	0.2373
コムーネクレモーナ	0.0464
コルテマッジョーレ	0.0442
コルテ・ブルニャテッラ	0.0464
コード	0.0883
コーリ	0.0464
ゴッソレンゴ	0.0464
サイト	0.0442
サル	0.0464
サン・ジョルジョ・ピアチェンティーノ	0.0464
サン・ピエトロ・イン・チェッロ	0.0464
ジェッレ・デ・カプリオーリ	0.0464
スタブ	0.0426
スターニョ・ロンバルド	0.0464
スピナデスコ	0.0464
チェリニャーレ	0.0464
ツィアーノ・ピアチェンティーノ	0.0464
ツェルバ	0.0464
トラーヴォ	0.0464
ナビゲーション	0.0464
ニッビアーノ	0.0464
ピアチェンツァ	0.2019
ピアネッロ・ヴァル・ティドーネ	0.0464
ピオッツァーノ	0.0464
ファイル	0.0464
ファリーニ	0.0464
フィオレンツオーラ・ダルダ	0.0442
フェッリエーレ	0.0464
フリー	0.0464
ベゼンツォーネ	0.0404
ベットラ	0.0464
ペコラーラ	0.0464
ボッビオ	0.0464
ボルゴノーヴォ・ヴァル・ティドーネ	0.0464
ポデンツァーノ	0.0464
ポンテヌーレ	0.0464
ポンテ・デッローリオ	0.0464
マト	0.0464
モルファッソ	0.0464
モンティチェッリ・ドンジーナ	0.0927
リア	0.0883
リヴェルガーロ	0.0464
ルガニャーノ・ヴァル・ダルダ	0.0464
ロットフレーノ	0.0464
ロマーニャ	0.0927
ヴィゴルツォーネ	0.0464
ヴィッラノーヴァ・スッラルダ	0.0883
ヴェルナスカ	0.0464
・	0.0464
一つ	0.0464
下さる	0.0464
事典	0.0464
人	0.0927
人口	0.1113
住民	0.0464
作成	0.0464
公式	0.0414
共和	0.0464
出典	0.0464
分	0.0883
分離	0.0442
加筆	0.0464
北緯	0.0442
協力	0.0464
呼称	0.0464
国	0.0927
守護	0.0464
密度	0.0442
局番	0.0464
州	0.0764
市外	0.0464
度	0.0927
書く	0.0464
東経	0.0442
検索	0.0464
標高	0.0464
歴	0.0442
求める	0.0464
海抜	0.0464
測地	0.0464
番号	0.0464
百科	0.0464
県	0.1655
祝祭日	0.0464
秒	0.0883
移動	0.0464
系	0.0442
編	0.0464
者	0.0404
聖人	0.0464
表	0.0464
訂正	0.0464
記事	0.0414
話	0.0464
郵便	0.0464
隠し	0.0464
隣接	0.0464
集落	0.0442
面積	0.0442
項目	0.1704
風景	0.0464
