	2.5460
1	0.0404
10	0.0135
11	0.0135
12	0.0064
13	0.0067
14	0.0067
1443	0.0128
1444	0.0067
1455	0.0067
1459	0.0135
1469	0.0064
1471	0.0067
1472	0.0064
1476	0.0067
1478	0.0062
1479	0.0067
1482	0.0064
1492	0.0064
1493	0.0067
15	0.0128
1505	0.0135
1521	0.0202
16	0.0064
18	0.0202
19	0.0404
2	0.0402
2007	0.0067
24	0.0067
26	0.0135
3	0.0642
30	0.0067
4	0.0472
472	0.0067
5	0.0104
6	0.0067
7	0.0120
8	0.0338
87294	0.0067
9	0.0269
978	0.0067
ISBN	0.0067
P	0.0135
PJ	0.0067
Wikipedia	0.0067
ある	0.0128
いる	0.0642
おる	0.0067
かける	0.0135
く	0.0067
くらます	0.0067
こと	0.0449
この	0.0577
これ	0.0269
さらに	0.0067
する	0.3094
せる	0.0052
その	0.0192
その後	0.0113
それ	0.0120
ため	0.0128
ちる	0.0067
できる	0.0067
ない	0.0115
なくなる	0.0067
なる	0.0404
の	0.0108
のり	0.0067
まぎれる	0.0067
まとめる	0.0067
まま	0.0067
もの	0.0056
よく	0.0067
ら	0.0235
られる	0.0257
れる	0.1011
わずか	0.0064
ウィキプロジェクト	0.0067
ウィキペディア	0.0067
カテゴリ	0.0128
スタブ	0.0124
ナビゲーション	0.0067
フリー	0.0067
リンク	0.0128
一	0.0269
一族	0.0135
上	0.0128
上杉	0.0481
上総	0.0086
下さる	0.0135
下総	0.0808
下野	0.0067
不要	0.0067
中世	0.0135
中期	0.0067
主君	0.0128
乱	0.0513
亀	0.0064
争う	0.0067
事	0.0054
事典	0.0067
事実	0.0067
井城	0.0062
亡くなる	0.0113
享	0.0269
人物	0.0337
介	0.0067
付く	0.0135
付近	0.0067
代々	0.0067
代官	0.0067
以後	0.0135
仰ぐ	0.0064
伊豆	0.0067
伝	0.0067
伝授	0.0067
佐倉	0.0135
佐藤	0.0064
作成	0.0067
使者	0.0067
依然として	0.0067
侵攻	0.0064
保持	0.0067
信	0.0067
信仰	0.0064
倉	0.0067
側	0.0269
僭称	0.0135
元	0.0067
元年	0.0186
元服	0.0176
先代	0.0064
全面	0.0067
公方	0.0528
兵	0.0067
出仕	0.0067
出典	0.0067
出家	0.0135
出来る	0.0067
初めて	0.0059
初期	0.0067
制	0.0067
制圧	0.0067
前	0.0067
力	0.0128
加	0.0202
加筆	0.0135
動き	0.0067
勝	0.0282
勢い	0.0067
勢力	0.0135
勧める	0.0135
千	0.0539
千葉	0.1684
協力	0.0135
博信	0.0067
印	0.0135
印旛	0.0064
危惧す	0.0067
原	0.0067
反対	0.0064
叔父	0.0067
受ける	0.0321
古今	0.0067
古河	0.0645
叩く	0.0067
史	0.0064
司	0.0067
合戦	0.0067
合流	0.0062
同	0.0067
同地	0.0067
同年	0.0067
名目	0.0067
呼ぶ	0.0060
和議	0.0449
問題	0.0067
嘉吉	0.0135
図る	0.0067
固める	0.0067
国	0.0202
国三	0.0067
国主	0.0067
在	0.0067
地元	0.0067
城	0.0741
堀越	0.0067
境	0.0064
壊滅	0.0067
外山	0.0067
外部	0.0128
大半	0.0067
大敗	0.0067
太田	0.0135
失う	0.0192
奉じる	0.0064
奪還	0.0067
妙見	0.0135
始める	0.0064
姿	0.0062
嫡流	0.0067
嫡男	0.0202
子	0.0192
字	0.0240
孝	0.1347
学	0.0135
孫	0.0064
守る	0.0067
安	0.0067
宗祇	0.0067
定か	0.0135
定める	0.0067
実	0.0186
実権	0.0135
室町	0.0385
宮	0.0067
宰	0.0135
家	0.0541
家督	0.0064
寄居	0.0064
対決	0.0064
将士	0.0067
就任	0.0128
山内	0.0337
岩橋	0.0269
岩田	0.0067
島	0.0064
崩壊	0.0067
州	0.0055
市	0.0135
席	0.0067
帰	0.0064
帰京	0.0067
幕	0.0064
幕府	0.0385
年	0.2285
年生	0.0067
年間	0.0062
広い	0.0067
庄	0.0067
庶子	0.0067
康	0.0202
康正	0.0064
延徳	0.0055
弟	0.0062
当主	0.0642
当初	0.0067
彼ら	0.0064
後	0.0192
後ろ	0.0067
徳	0.0269
応	0.0062
応仁	0.0202
忠	0.0067
怒る	0.0067
成	0.0539
戦い	0.0064
戦乱	0.0067
戦国	0.0192
戻る	0.0120
房	0.0067
所	0.0067
所領	0.0067
扇谷	0.0120
手勢	0.0067
抗争	0.0062
抜粋	0.0067
拒絶	0.0067
拝領	0.0202
拠点	0.0135
拡大	0.0067
持	0.0060
持ち込む	0.0067
持つ	0.0067
掌握	0.0067
推定	0.0128
握る	0.0128
援助	0.0064
支え	0.0067
支持	0.0067
支援	0.0128
支配	0.0257
攻撃	0.0059
攻略	0.0067
政	0.0050
政治	0.0064
政知	0.0135
散々	0.0067
整う	0.0135
文	0.0128
文明	0.0539
方針	0.0067
日	0.0716
日本	0.0186
昌胤	0.0060
明	0.0067
明確	0.0067
時	0.0124
時代	0.0257
晩年	0.0128
景	0.0057
景信	0.0128
景春	0.0208
暗殺	0.0064
書く	0.0135
書店	0.0067
最中	0.0067
月	0.1415
有力	0.0067
朝廷	0.0135
期	0.0067
本佐倉	0.0135
村	0.0128
東国	0.0135
東常縁	0.0135
東庄	0.0128
根づく	0.0067
根原	0.0057
根強い	0.0067
根拠	0.0064
根拠地	0.0067
検索	0.0067
構造	0.0060
様相	0.0067
権威	0.0067
機	0.0067
次代	0.0067
次男	0.0128
次第に	0.0067
止まる	0.0067
正	0.0321
正当	0.0067
武	0.0064
武将	0.0067
武蔵	0.0067
歴代	0.0062
歴史	0.0269
死去	0.0064
氏	0.2088
永	0.0337
求める	0.0202
没	0.0064
没す	0.0135
没年	0.0111
混乱	0.0062
為	0.0169
無い	0.0128
父	0.0176
状態	0.0064
現在	0.0321
生	0.0067
生まれ	0.0202
生涯	0.0128
町	0.0192
留まる	0.0067
発す	0.0067
発生	0.0067
百科	0.0067
的	0.0202
盛り返す	0.0064
目次	0.0067
盾	0.0062
県	0.0060
着陣	0.0067
知る	0.0056
確立	0.0135
示す	0.0067
祖	0.0067
移動	0.0067
立場	0.0064
端	0.0067
答える	0.0135
築城	0.0064
篠塚	0.0202
籠	0.0064
籤	0.0062
精神	0.0067
系統	0.0064
終焉	0.0064
経緯	0.0135
結城	0.0062
結果	0.0067
継ぐ	0.0067
継る	0.0067
継承	0.0060
編	0.0067
編集	0.0449
置く	0.0067
美濃	0.0060
者	0.0117
背く	0.0067
背景	0.0067
胤	0.2493
脚注	0.0128
自	0.0337
自称	0.0269
至る	0.0067
臼	0.0062
臼井	0.0067
臼井田	0.0067
落城	0.0135
葉	0.0472
行う	0.0067
行き場	0.0067
行動	0.0067
行方	0.0062
衰退	0.0067
見せる	0.0067
見る	0.0060
言う	0.0059
言える	0.0067
訂正	0.0135
