	2.1370
1	0.0316
10	0.0949
11	0.0316
12	0.0301
132	0.0158
17	0.0158
18	0.0158
1890	0.0316
1909	0.0158
1910	0.0158
1912	0.0158
1913	0.0151
1914	0.0291
1918	0.0301
1920	0.0158
1921	0.0158
1922	0.0151
1924	0.0151
1926	0.0158
1928	0.0158
1929	0.0158
1930	0.0158
1931	0.0158
1933	0.0316
1935	0.0158
1937	0.0151
1938	0.0151
1939	0.0316
1940	0.0158
1941	0.0145
1944	0.0316
1945	0.0301
1947	0.0158
1979	0.0316
2	0.0540
24	0.0158
27	0.0158
3	0.0151
30	0.0158
4	0.0633
5	0.0366
6	0.0316
7	0.0141
8	0.0530
9	0.0791
M	0.0316
Paul	0.0158
Wenneker	0.0158
Wikipedia	0.0158
あたる	0.0158
ある	0.0151
あわせる	0.0135
いる	0.0452
これ	0.0158
さらに	0.0158
する	0.3632
せる	0.0122
その	0.0151
その間	0.0158
なる	0.1107
られる	0.0452
れる	0.1423
アメリカ	0.0158
イギリス	0.0247
イベリア	0.0158
ウィキペディア	0.0158
エルザス	0.0158
オランダ	0.0158
カテゴリ	0.0151
キール	0.0158
ケーニヒスベルク	0.0158
シュレスヴィヒ・ホルシュタイン	0.0158
スペイン	0.0370
ドイチュラント	0.0436
ドイツ	0.1657
ナビゲーション	0.0158
ニュンフェ	0.0158
ハンブルク	0.0158
バルト海	0.0316
パウル・ヴェネッカー	0.0158
フリー	0.0158
ヘルゴラント・バイト	0.0158
ベルクシュテット	0.0158
マインツ	0.0474
マル	0.0158
リュッツォウ	0.0158
ヴァイ	0.0158
ヴィクトリア・ルイーゼ	0.0158
ヴェネッカー	0.0158
一	0.0633
三	0.0145
与える	0.0158
世界	0.0474
中	0.0158
中佐	0.0158
中将	0.0151
中立	0.0158
乗艦	0.0158
事典	0.0158
二	0.0633
付	0.0689
任命	0.0158
作成	0.0158
修了	0.0158
候補	0.0158
入営	0.0158
共和	0.0158
内戦	0.0158
再び	0.0158
准	0.0158
出典	0.0158
剣	0.0474
勃発	0.0316
務める	0.0633
区	0.0141
十	0.0474
十字	0.0316
半	0.0316
半島	0.0141
卒業	0.0158
参謀	0.0301
受章	0.0158
司令	0.0316
同盟	0.0125
名	0.0145
命ずる	0.0158
国	0.0316
国軍	0.0158
在日	0.0151
基地	0.0158
士官	0.0753
変更	0.0158
大佐	0.0158
大使館	0.0291
大将	0.0316
大尉	0.0158
大戦	0.0474
字	0.0423
学校	0.0316
官	0.0158
将	0.0151
小	0.0316
少佐	0.0158
少尉	0.0158
就任	0.0301
巡洋艦	0.0753
帝国	0.0316
帰国	0.0158
帰港	0.0158
年	0.4798
年生	0.0158
後	0.0753
従事	0.0158
復帰	0.0151
戦	0.0158
戦功	0.0316
戦艦	0.0291
戻る	0.0141
所属	0.0145
抑留	0.0158
拝命	0.0158
捕虜	0.0301
掃海	0.0474
採用	0.0158
提督	0.0316
撃沈	0.0130
救助	0.0158
教官	0.0158
教育	0.0158
日	0.0525
日本	0.0436
旭日	0.0151
昇進	0.1107
最終	0.0158
月	0.5219
月末	0.0158
来歴	0.0151
東アジア	0.0158
東京	0.0122
検索	0.0158
次	0.0452
次席	0.0316
武官	0.0633
死去	0.0151
沖	0.0151
没	0.0151
派遣	0.0301
海上	0.0151
海戦	0.0138
海軍	0.1349
独	0.0158
生	0.0158
生まれる	0.0158
百科	0.0158
監督	0.0158
砲	0.0135
砲術	0.0452
破壊	0.0158
称号	0.0158
移動	0.0158
種	0.0158
章	0.1356
第	0.1161
級	0.0791
終戦	0.0158
総	0.0158
編集	0.0301
群	0.0316
航海	0.0141
艇	0.0474
艦	0.0513
艦長	0.0301
艦隊	0.0385
装甲	0.0125
見習	0.0158
警備	0.0158
赴任	0.0158
軍	0.0316
軍人	0.0158
転じる	0.0633
転属	0.0158
軽	0.0151
通商	0.0158
部	0.0316
配属	0.0316
釈放	0.0316
重	0.0151
金	0.0138
鉄	0.0158
銀	0.0151
長	0.0301
関係	0.0405
防護	0.0158
降伏	0.0316
階級	0.0158
際	0.0135
首席	0.0316
駐在	0.0452
騎士	0.0158
