	0.4425
1	0.4315
2	0.1577
3	0.0587
4	0.0411
5	0.0317
Portal	0.0205
Wikipedia	0.0205
いる	0.0196
かける	0.0205
ぎけんほいくしょいちらん	0.0205
くださる	0.0205
この	0.0391
する	0.0378
みや	0.0205
ウィキペディア	0.0205
カテゴリ	0.0391
スタブ	0.0189
ナビゲーション	0.0205
フリー	0.0205
・	0.0205
一覧	0.1233
七北田	0.0205
三重	0.0151
上野山	0.0205
上飯田	0.0205
中国地方	0.0205
中山	0.0196
中田	0.0205
中部	0.0205
乙女	0.0205
九州	0.0205
事典	0.0205
二	0.0205
京都	0.0196
人来田	0.0205
仙台	1.0372
佐賀	0.0205
作成	0.0205
保育	1.1918
八	0.0189
八木山保育所仙台市立湯元保育所	0.0205
公立	0.0367
兵庫	0.0183
出典	0.0205
加筆	0.0205
北	0.0205
北海道	0.0411
区	0.3667
千葉	0.0205
協力	0.0205
南光台	0.0205
南小泉	0.0205
吉成	0.0205
向山	0.0205
向陽台	0.0205
和歌山	0.0169
四国	0.0205
国見	0.0205
園	0.0205
地方	0.1438
埼玉	0.0205
堤	0.0205
大分	0.0183
大野田	0.0205
大阪	0.0205
太白	0.1027
奈良	0.0179
宮城	0.1321
宮城野	0.0822
宮崎	0.0205
富山	0.0196
将監	0.0351
山口	0.0196
山形	0.0167
山梨	0.0196
岐阜	0.0196
岡山	0.0164
岩切	0.0196
岩手	0.0162
島根	0.0196
市	0.1027
市立	0.9060
広島	0.0196
府	0.0411
徳島	0.0189
愛媛	0.0205
愛子	0.0205
愛知	0.0189
所	1.1712
所長	0.0205
折立	0.0205
支倉	0.0205
新潟	0.0189
日本	0.0755
旭ケ丘	0.0205
書く	0.0205
木	0.0205
木ノ下	0.0183
東京	0.0159
東仙台	0.0196
東北	0.0183
栃木	0.0167
根岸	0.0411
桜ケ丘	0.0205
検索	0.0205
横堀	0.0196
歴る	0.0205
求める	0.0205
沖縄	0.0183
沖野	0.0205
泉	0.0822
滋賀	0.0196
熊ケ根	0.0205
熊本	0.0205
町	0.0783
町分	0.0205
百科	0.0205
目次	0.0205
県	0.8985
石川	0.0169
神奈川	0.0196
福井	0.0205
福岡	0.0205
福島	0.0205
福田	0.0205
私立	0.0351
秋田	0.0205
移動	0.0205
立原	0.0205
第	0.0137
編	0.0205
編集	0.2935
群馬	0.0205
者	0.0179
若林	0.1027
茨城	0.0162
荒巻	0.0205
萩野	0.0196
落合	0.0205
蒲	0.0183
表	0.0205
袋原	0.0205
西	0.0205
訂正	0.0205
記事	0.0183
話	0.0205
近畿	0.0179
都	0.0205
都道府県	0.0205
長命ケ丘	0.0205
長崎	0.0205
長野	0.0175
関東	0.0205
関連	0.0783
隠し	0.0205
青山	0.0167
青森	0.0162
青葉	0.0783
静岡	0.0179
項目	0.1321
飯田	0.0205
香川	0.0172
高知	0.0172
高砂	0.0205
鳥取	0.0179
鶴が丘	0.0205
鶴ケ谷	0.0391
鶴巻	0.0205
鹿児島	0.0145
黒松	0.0183
