	2.3626
1	0.0373
10	0.0124
100	0.0059
11	0.0062
12	0.0059
15	0.0178
16	0.0059
2	0.0372
2006	0.0062
2007	0.0124
2009	0.0062
2010	0.0062
27	0.0062
3	0.0119
4	0.0187
5	0.0240
6	0.0124
7	0.0056
9	0.0124
97848617643182008	0.0062
97848617651242009	0.0062
97848617661522009	0.0062
97848617670672010	0.0062
9784861767135	0.0062
CD	0.0372
D	0.0057
DOLL	0.0059
Destiny	0.0062
EDGE	0.0057
ISBN	0.0311
Limited	0.0062
MASTER	0.0059
Manga	0.0062
OverBoost	0.0062
P	0.0062
PJ	0.0124
RECORDS	0.0057
Tactics	0.0062
Wikipedia	0.0062
Works	0.0059
artist	0.0062
stub	0.0062
√	0.0124
あ	0.0062
あすか	0.0059
ある	0.0178
ある程度	0.0062
いち	0.0062
いつか	0.0062
いる	0.1601
ぅ	0.0062
える	0.0062
お	0.0187
おっとり	0.0062
おぶる	0.0062
おる	0.0124
お礼	0.0059
かける	0.0124
かた	0.0062
かな	0.0062
かねる	0.0062
かん	0.0062
く	0.0249
くすい	0.0062
くださる	0.0124
くどい	0.0062
くる	0.0062
くれる	0.0062
こぐ	0.0062
こと	0.0474
こなし	0.0062
この	0.0119
こまる	0.0059
こん	0.0062
ご	0.0119
さ	0.0062
さく	0.0062
さらに	0.0124
さん	0.0124
さんじょ	0.0062
ざき	0.0062
ざなり	0.0062
しまう	0.0048
する	0.2630
せき	0.0062
その	0.0237
その他	0.0119
それぞれ	0.0057
たいてい	0.0062
たかみ	0.0062
たち	0.0159
たま	0.0062
ため	0.0119
ちる	0.0062
ところ	0.0062
どう	0.0062
なる	0.0187
の	0.0100
はめ込む	0.0062
はらす	0.0062
ひむ	0.0062
ぷすひろば	0.0062
ほう	0.0062
まだ	0.0062
まとまる	0.0062
まね	0.0056
まま	0.0062
み	0.0124
みつ	0.0059
みゆき	0.0062
みる	0.0054
もと	0.0124
もの	0.0052
やすい	0.0062
よう	0.0049
られる	0.0296
れる	0.0996
ろ	0.0062
わら	0.0062
ア	0.0062
アイギス	0.0044
アリス	0.0062
