	2.0520
000	0.0100
075	0.0105
1	0.0948
10	0.0211
12	0.0201
1891620088	0.0105
19	0.0105
1957	0.0105
1958	0.0211
1959	0.0211
1960	0.0211
1961	0.0211
1962	0.0100
1963	0.0105
1964	0.0100
1965	0.0100
1966	0.0211
1968	0.0842
1988	0.0105
1993	0.0100
2	0.0359
20	0.0211
2000	0.0105
21	0.0211
22	0.0211
24	0.0105
252	0.0105
278	0.0105
29	0.0316
3	0.0201
30	0.0211
31	0.0105
32	0.0105
4	0.0316
4102900128	0.0105
4102900136	0.0105
5	0.0487
589	0.0301
593	0.0097
6	0.0632
62	0.0105
7	0.0282
75	0.0105
76	0.0100
8	0.0705
880	0.0105
9	0.0316
99	0.0100
Affairs	0.0105
American	0.0211
B	0.0105
Blind	0.0105
Bluff	0.0105
Dictionary	0.0105
EastUS	0.0105
Espionage	0.0105
Eternal	0.0105
Fighting	0.0100
II	0.0301
ISBN	0.0316
Man	0.0105
Memorial	0.0161
MemorialWorld	0.0105
MythsLoss	0.0105
NATO	0.0211
National	0.0211
Naval	0.0105
Navy	0.0211
Northern	0.0105
On	0.0105
Patrol	0.0105
Public	0.0105
Run	0.0105
S	0.0211
SS	0.0105
SSN	0.0421
Scorpion	0.0526
ScorpionThresher	0.0105
Scorpionnavsource	0.0105
Sherry	0.0105
Ships	0.0105
Sinking	0.0105
Sontag	0.0105
Story	0.0105
Submarine	0.0316
The	0.0211
Thresher	0.0105
US	0.0090
USS	0.0582
Untold	0.0105
W	0.0068
War	0.0201
WestWorld	0.0105
Wikipedia	0.0105
als	0.0105
et	0.0105
ft	0.0282
in	0.0097
m	0.0275
of	0.0401
org	0.0100
photographs	0.0201
reactor	0.0105
s	0.0105
since	0.0105
taken	0.0105
the	0.0105
wreck	0.0105
ある	0.0201
いる	0.0401
かかる	0.0097
こと	0.0201
この	0.0301
させる	0.0105
する	0.3772
その	0.0602
その他	0.0100
その後	0.0353
それ	0.0094
ため	0.0301
なる	0.0105
の	0.0253
まとめる	0.0105
ままならない	0.0105
もう	0.0105
よる	0.0105
ら	0.0092
られる	0.0100
れる	0.1264
アゾレス	0.0105
アメリカ	0.0737
アメリカ合衆国	0.0100
インチ	0.0100
ウィキペディア	0.0105
エリザベス	0.0105
オーバーホール	0.0097
カテゴリ	0.0100
グロトン	0.0105
コネチカット	0.0105
サウスカロライナ	0.0105
サソリ	0.0105
シェリー	0.0105
シャーク	0.0105
ジェネラル・ダイナミクス・エレクトリック・ボート	0.0105
スカル	0.0105
スキップジャック	0.0376
スキャンプ	0.0105
スケジュール	0.0105
スコーピオン	0.1579
スヌーク	0.0105
スレッシャー	0.0097
ソンタグ	0.0105
ソ連	0.0275
チャールストン	0.0100
トリエステ	0.0100
トン	0.0211
ナビゲーション	0.0105
ニュー	0.0183
ニューイングランド	0.0100
ノーフォーク	0.0211
ノーマン	0.0105
バチスカーフ	0.0105
バッテリー	0.0105
バミューダ	0.0105
バージニア	0.0105
バーベル	0.0105
パー	0.0105
ピン	0.0105
フリー	0.0105
プエルトリコ	0.0105
ベサック	0.0105
ミサイル	0.0092
ミット	0.0105
メートル	0.0105
モリソン	0.0105
ヨーロッパ	0.0173
リンク	0.0201
リーダーシップ	0.0105
ロンドン	0.0201
ヶ月	0.0211
・	0.0105
一覧	0.0211
一部	0.0100
上	0.0100
上巻	0.0105
下	0.0211
下巻	0.0105
不完全	0.0105
中	0.0211
中佐	0.0105
中断	0.0211
乗員	0.0211
乗組	0.0105
事典	0.0105
事故	0.0401
今	0.0105
他	0.0105
任務	0.0737
余地	0.0105
作成	0.0105
作戦	0.0105
侵入	0.0105
側	0.0211
偵察	0.0105
優秀	0.0105
元	0.0105
先見	0.0105
全幅	0.0105
全長	0.0100
公開	0.0105
兵	0.0211
兵員	0.0100
内	0.0211
内陸	0.0097
再び	0.0211
再開	0.0105
冷戦	0.0105
出典	0.0105
出航	0.0105
分	0.0100
前	0.0105
力	0.0100
功績	0.0211
動力	0.0105
勲章	0.0100
化	0.0097
南西	0.0105
原因	0.0316
原子力	0.0737
原潜	0.0105
参加	0.0201
受章	0.0211
号	0.0092
吃水	0.0105
同様	0.0105
名	0.0484
向かう	0.0097
含む	0.0100
命中	0.0105
命名	0.0105
員	0.0105
唱える	0.0105
問題	0.0105
喪失	0.0501
因む	0.0105
地中海	0.0105
型	0.0105
基準	0.0105
報告	0.0105
増す	0.0105
士官	0.0301
変える	0.0100
夏	0.0105
外部	0.0201
大	0.0105
大西洋	0.0211
夫人	0.0092
失う	0.0100
娘	0.0088
存在	0.0105
完了	0.0105
宣言	0.0211
専門	0.0100
就役	0.0282
展開	0.0097
岸	0.0100
州	0.0260
巡航	0.0100
帰投	0.0088
帰還	0.0211
平時	0.0105
平賀	0.0097
年	0.2067
当時	0.0097
影響	0.0105
役割	0.0105
後	0.0301
後半	0.0100
従事	0.0316
得る	0.0105
性	0.0201
性能	0.0085
成功	0.0105
戦	0.0105
戦術	0.0211
戦隊	0.0105
技術	0.0105
投棄	0.0083
拠点	0.0105
持つ	0.0105
指揮	0.0105
指摘	0.0105
振り切る	0.0105
捜索	0.0077
排水	0.0105
探索	0.0090
撮影	0.0100
攻撃	0.0092
政府	0.0097
数少ない	0.0105
整備	0.0105
文章	0.0105
