	2.0783
2	0.0464
JR	0.1087
Wikipedia	0.0544
ある	0.2071
いう	0.0518
いる	0.2071
おうじ	0.0544
ぐち	0.0544
ここ	0.0485
さ	0.0544
する	0.1998
そう	0.0544
その	0.1036
ちかく	0.0544
ゆめ	0.0544
よる	0.0544
れる	0.2175
ウィキペディア	0.0544
カテゴリ	0.0518
ナビゲーション	0.0544
フリー	0.0544
一里塚	0.0544
中央	0.0544
九	0.2911
事典	0.0544
今	0.0544
作成	0.0544
信仰	0.0518
公園	0.2175
出典	0.0544
区	0.0970
十	0.1631
南	0.2497
口	0.0544
古道	0.1087
周辺	0.0518
咲	0.0464
地下鉄	0.0464
坂	0.0999
坂口	0.0518
大	0.1087
大明神	0.0947
大江	0.2175
大阪	0.1631
安治	0.0544
宮	0.1087
川口	0.0544
市	0.1087
市営	0.0544
御堂筋	0.0544
思う	0.0455
戸	0.0544
明神	0.1087
昔	0.0518
最寄駅	0.0518
朝日	0.1087
木	0.0544
本町	0.0544
検索	0.0544
榎	0.1087
榎木	0.1631
槐	0.0518
此花	0.0544
消滅	0.0544
熊野	0.1631
狸	0.0518
王子	0.4350
現在	0.1036
町	0.0518
番目	0.0544
百科	0.0544
神体	0.1087
神崎	0.0544
神明	0.1087
神社	0.1998
祠	0.1087
移動	0.0544
窪津	0.0544
紀伊	0.0544
線	0.1087
編集	0.1036
西日本	0.0544
跡	0.0518
跡地	0.0544
路	0.0544
郡	0.0544
鎮座	0.0544
鑑定	0.0544
関連	0.0518
項目	0.0499
駅	0.1087
