	2.1065
0	0.1414
1	0.2599
10	0.0148
14	0.0074
16	0.0071
1963	0.0297
1964	0.0141
1965	0.0141
1966	0.0148
1967	0.0141
1968	0.0148
1969	0.0068
19691970	0.0074
1970	0.0074
1971	0.0141
1972	0.0141
1973	0.0148
1974	0.0148
1975	0.0148
1976	0.0223
1977	0.0148
1978	0.0148
1979	0.0074
19791980	0.0074
1980	0.0074
1981	0.0223
1982	0.0223
1983	0.0148
1984	0.0148
1985	0.0223
1986	0.0148
1987	0.0148
1988	0.0223
1989	0.0148
19891990	0.0074
1990	0.0148
1991	0.0223
1992	0.0297
1993	0.0212
1994	0.0297
1995	0.0445
1996	0.0223
1997	0.0223
1998	0.0148
1999	0.0074
19992000	0.0074
2	0.2153
2000	0.0074
2001	0.0148
2002	0.0148
2003	0.0148
2004	0.0148
2005	0.0148
2006	0.0148
2007	0.0371
2008	0.0141
2009	0.0074
20092010	0.0074
3	0.2192
32	0.0074
4	0.0594
5	0.0286
50	0.0065
6	0.0074
7	0.0066
8	0.0062
95	0.0074
BNP	0.0148
Cup	0.0223
Fed	0.0141
Federation	0.0148
International	0.0074
PDF	0.0074
Paribas	0.0074
Tennis	0.0066
Wikipedia	0.0074
by	0.0071
Ⅰ	0.0297
Ⅱ	0.0148
ある	0.0212
いう	0.0071
いる	0.0849
かけ	0.0074
かける	0.0074
くださる	0.0074
ここ	0.0066
こと	0.0141
この	0.1061
これ	0.0148
ご覧	0.0074
さ	0.0074
さらに	0.0074
する	0.1705
その	0.0071
そのまま	0.0074
その他	0.0071
それぞれ	0.0136
つと	0.0074
なる	0.0371
の	0.0059
ふさわしい	0.0074
ぶり	0.0074
られる	0.0071
れる	0.1114
アメリカ	0.2302
アランチャ	0.0071
アルゼンチン	0.0060
アンケ・フーバー	0.0074
イギリス	0.0232
イタリア	0.0183
ウィキプロジェクト	0.0074
ウィキペディア	0.0074
エバート	0.0074
オランダ	0.0148
オリンピック	0.0116
オーストラリア	0.1077
カテゴリ	0.0141
ガブリエラ	0.0074
クラス	0.0074
クラブ	0.0148
クリス	0.0074
グラフ	0.0074
グリーン	0.0059
グループ	0.0891
コロシアム	0.0074
コンチタ・マルチネス	0.0074
コンビ	0.0074
サイト	0.0071
サバティーニ	0.0074
サンチェス	0.0074
シュテフィ	0.0068
シングルス	0.0223
シーズン	0.0074
スイス	0.0065
スタブ	0.0068
スペイン	0.0753
スポーツ	0.0148
スロバキア	0.0520
セット	0.0062
セレシュ	0.0074
ソウル	0.0068
ソ連	0.0129
ゾーン	0.0141
ダブルス	0.0108
チェコ	0.0445
チーム	0.0891
テニス	0.0668
デビスカップ	0.0297
トップ	0.0074
トーナメント	0.0148
ドイツ	0.0354
ナビゲーション	0.0074
バルセロナ	0.0062
パリバ・フェドカップ	0.0074
ファイル	0.0074
ファン	0.0074
フェデレーション・カップ	0.0594
フェドカップ	0.0668
フランス	0.0306
フリー	0.0074
ベルギー	0.0148
ポータル	0.0074
マッチ	0.0061
マルチナ・ナブラチロワ	0.0071
メダリスト	0.0066
モニカ	0.0071
ユーゴスラビア	0.0074
ラケット	0.0074
ランキング	0.0074
リンク	0.0071
リンクフェドカップ	0.0074
ロシア	0.0409
ワールド	0.0445
ヶ国	0.0445
一	0.0148
下	0.0074
下さる	0.0223
世界	0.0074
中	0.0148
事典	0.0074
事項	0.0074
五輪	0.0297
人	0.0074
今後	0.0074
代表	0.0891
以上	0.0074
以下	0.0074
以後	0.0074
会場	0.0068
位	0.0074
位置	0.0068
作成	0.0074
倣う	0.0074
優勝	0.0358
入る	0.0071
入れ替え	0.0074
公式	0.0066
内	0.0074
再	0.0074
出典	0.0074
出場	0.0190
出来事	0.0074
分け	0.0074
分ける	0.0071
初	0.0068
初めて	0.0065
別	0.0133
制	0.0074
前年度	0.0074
剥奪	0.0074
加筆	0.0223
勝	0.2984
勝者	0.0148
協力	0.0223
南アフリカ	0.0141
参加	0.0071
参照	0.0148
参考	0.0071
取る	0.0071
各	0.0074
各国	0.0148
合計	0.0074
同様	0.0148
名	0.0136
名前	0.0074
名古屋	0.0074
名称	0.0148
君臨	0.0074
含める	0.0074
周年	0.0071
呼ぶ	0.0066
回	0.0047
回戦	0.0331
回避	0.0065
団体	0.0074
国	0.0371
国際	0.0141
地域	0.0141
型	0.0074
執筆	0.0136
基づく	0.0074
変更	0.0074
外部	0.0141
多摩	0.0063
大きな	0.0074
大会	0.0475
女子	0.0212
始める	0.0071
実現	0.0074
対戦	0.0074
対抗	0.0223
川園	0.0074
年	0.5168
度	0.0074
度目	0.0297
当時	0.0273
役割	0.0148
得る	0.0074
必須	0.0074
愛知	0.0068
成績	0.0074
戦	0.0445
戦績	0.0071
所属	0.0136
担う	0.0074
拒否	0.0074
挑戦	0.0148
振り分ける	0.0074
措置	0.0074
敗	0.3564
敗者	0.0074
敗退	0.0148
方式	0.0136
方法	0.0074
日	0.0246
日本	0.0682
昇格	0.0074
時	0.0273
曖昧	0.0065
書き	0.0074
書く	0.0074
最初	0.0071
最年少	0.0074
最後	0.0063
最高	0.0074
月	0.0148
有力	0.0074
有明	0.0074
望む	0.0074
東京	0.0057
東西ドイツ	0.0071
検索	0.0074
構成	0.0141
次	0.0071
歴代	0.0136
歴史	0.0148
求める	0.0223
決勝	0.0071
波紋	0.0074
流れ	0.0148
準決勝	0.0148
現在	0.0354
現役	0.0074
用法	0.0074
男子	0.0259
界	0.0074
発表	0.0074
百科	0.0074
目	0.0148
目指す	0.0074
目次	0.0074
相当	0.0074
県	0.0066
破る	0.0074
禁止	0.0074
移動	0.0074
第	0.0050
箇所	0.0074
節	0.0212
統一	0.0148
編集	0.0354
翌	0.0074
者	0.0194
自国	0.0074
英語	0.0074
行う	0.0594
表	0.0074
西ドイツ	0.0371
解説	0.0071
訂正	0.0223
記事	0.0066
記念	0.0074
記録	0.0074
設立	0.0074
試合	0.0668
詳細	0.0212
誘致	0.0223
論点	0.0074
資格	0.0212
賭ける	0.0074
転送	0.0074
軸	0.0074
辞退	0.0074
連盟	0.0159
連続	0.0074
連覇	0.0136
進出	0.0074
達成	0.0148
遠ざかる	0.0074
選手	0.0528
選考	0.0074
重視	0.0074
銀	0.0071
開催	0.0190
関連	0.0141
隠し	0.0074
集まる	0.0074
頂点	0.0074
項目	0.0477
飾る	0.0074
