	2.3579
1	0.0608
2	0.0519
2000	0.0304
2003	0.0304
2004	0.0304
2005	0.0304
2006	0.0912
2007	0.1521
2008	0.0869
2009	0.0608
3	0.0290
4	0.0304
50	0.0265
Alexander	0.0304
And	0.0304
Banquet	0.0304
Boys	0.0304
DJ	0.0912
DJs	0.0304
Down	0.0304
Everyday	0.0304
Focker	0.0304
Happiness	0.0304
Happy	0.0290
Here	0.0304
Holes	0.0304
I	0.0290
II	0.0290
In	0.0304
Jesus	0.0304
Less	0.0579
Love	0.0304
Man	0.0304
Moon	0.0304
My	0.0608
Noize	0.0304
Oh	0.0255
Oi	0.1556
Personal	0.0304
Phantom	0.0304
Power	0.0290
Pt	0.0304
Putting	0.0304
Ridha	0.0304
Seduction	0.0304
Sensual	0.0304
Up	0.0304
Wikipedia	0.0304
You	0.0304
featuring	0.0228
many	0.0304
いつ	0.0304
くれる	0.0608
しめる	0.0304
する	0.2794
その	0.0579
それ	0.0271
なる	0.0304
れる	0.0912
アグレッシヴ	0.0304
アゲ	0.0304
アルバム	0.0543
アレックス・リダ	0.0304
イット	0.0304
ウィキペディア	0.0304
エレクトロクラッシュ	0.0304
エレクトロ・サウンド	0.0304
エレクトロ・ユニット	0.0304
オーディエンス	0.0304
カイザー・チーフス	0.0304
カッコ	0.0304
カテゴリ	0.0290
キツネ	0.0304
クオリティ	0.0304
クラブ	0.0608
クロスオーバー	0.0304
サイト	0.0290
ジャクソン	0.0304
ジャスティス	0.0579
ジャンルエレクトロハウスエレクトロクラッシュ	0.0304
スヌープ・ドッグ	0.0304
スピン	0.0304
セント	0.0304
ダンス	0.0240
テクノ	0.0869
デジタリズム	0.0304
デビューアルバム	0.0304
デペッシュ・モード	0.0304
ドイツ	0.1738
ナビゲーション	0.0304
ニューレイヴ	0.0579
ハウス	0.0304
ハンブルク	0.0608
ハード	0.0304
バンド	0.0304
パーティー	0.0304
ヒット	0.0608
ビート	0.0608
ファイスト	0.0304
フリー	0.0304
フロア	0.0304
ブラック・アイド・ピーズ	0.0265
ブロック	0.0290
ブン・ブン・パウ	0.0304
ヘビー	0.0250
ボーイズ・ノイズ	0.0838
マイケル	0.0304
マリリン	0.0304
マンソン	0.0304
ミュージシャン	0.0912
メルボルン	0.0304
ライヴ	0.0304
リスナー	0.0265
リミキサー	0.0304
リミックス	0.0912
リンク	0.0579
レイト・オブ・ザ・ピア	0.0304
レーベル	0.0304
ロイクソップ	0.0304
ロック	0.1217
・	0.0608
一方	0.0304
主	0.0608
事典	0.0304
人気	0.0279
今夜	0.0304
作	0.0243
作成	0.0304
公式	0.0271
再び	0.0304
出典	0.0304
出身	0.0579
喧伝	0.0304
地	0.0530
基本	0.0304
外部	0.0579
多く	0.0279
大	0.0304
好評	0.0304
層	0.0265
幅広い	0.0290
年	0.1357
年代	0.0290
彼ら	0.0579
情報	0.0304
手	0.0243
手掛ける	0.0290
打破	0.0304
担う	0.0304
持ち味	0.0304
支える	0.0304
攻撃	0.0265
方面	0.0290
時	0.0279
曲	0.0579
最盛	0.0304
期間	0.0304
検索	0.0304
楽曲	0.0271
概要	0.0579
歴る	0.0304
活動	0.0304
活躍	0.0304
獲得	0.0304
現す	0.0304
現在	0.0290
生む	0.0304
発祥	0.0304
発表	0.0304
百科	0.0304
的	0.0304
目次	0.0304
称す	0.0304
移動	0.0304
編	0.0304
編集	0.1159
自体	0.0304
良い	0.0290
言う	0.0265
言葉	0.0290
詰まる	0.0304
話	0.0304
逸材	0.0304
隆盛	0.0304
電子	0.0265
音楽	0.0279
頭角	0.0304
鳴らす	0.0304
