	2.3323
Deadly	0.0788
Dictionary	0.0788
Discovery	0.0703
EDP	0.0686
Electronic	0.1575
PoisonExtreme	0.0788
ProjectEnchant	0.0788
Protocol	0.0750
Wikipedia	0.0788
data	0.0788
de	0.0750
eaux	0.0788
parfum	0.0788
processing	0.0788
ある	0.0750
いる	0.1500
お	0.0788
この	0.1500
さ	0.3151
すべて	0.1500
する	0.2171
ため	0.1500
ひとつ	0.0724
られる	0.0750
ウィキペディア	0.0788
エクストリーム・ネットワークス	0.0788
オードパルファム	0.0788
カテゴリ	0.1500
データ	0.0750
ナビゲーション	0.0788
フリー	0.0788
プロトコル	0.0579
ページ	0.2812
リンク	0.1500
一つ	0.0788
一番	0.0788
一覧	0.0788
下さる	0.1575
事典	0.0788
二つ	0.0788
以上	0.0788
作成	0.0788
処理	0.0724
出典	0.0788
分類	0.0750
名前	0.0788
回避	0.2744
場合	0.0788
張り替える	0.0788
意味	0.0788
探す	0.0788
曖昧	0.2744
検索	0.0788
欧州	0.0788
民主党	0.0750
水先案内	0.0788
濃度	0.0788
物	0.0788
用いる	0.0750
用法	0.0788
用語	0.0788
略	0.0788
異なる	0.0788
百科	0.0788
移動	0.0788
見つける	0.0788
言葉	0.0750
記事	0.2812
近い	0.0788
適切	0.0788
選ぶ	0.0788
開発	0.0724
隠し	0.0788
電子	0.0686
項目	0.0724
香水	0.0788
