	0.7157
00	0.0314
1	0.0404
10	0.0090
11	0.0180
12	0.0043
18	0.0045
19	0.0045
1975	0.0090
2	0.0077
2000	0.0045
2001	0.0045
2002	0.0090
2006	0.0090
2008	0.0043
2009	0.0045
21	0.0090
3	0.0043
326	0.0045
4	0.0090
45	0.0045
488	0.0045
5	0.0069
50	0.0039
7	0.0040
9	0.0135
A	0.0038
ACTRY	0.0045
AFTER	0.0045
ANSWER	0.0045
ASHER	0.0045
BAY	0.0045
BB	0.0045
BIRD	0.0045
BLUESKY	0.0045
Bobby	0.0045
CHARLY	0.0045
CLUB	0.0045
COMFORT	0.0045
Category	0.0043
D	0.0083
DJ	0.0090
E	0.0180
EARY	0.0045
FM	0.0115
Feras	0.0045
Fried	0.0045
GUN	0.0043
Girl	0.0045
HIROHITO	0.0045
HOP	0.0045
I	0.0043
InterFM	0.0045
J	0.0043
JFN	0.0043
JJ	0.0045
KENJOHN	0.0045
KICK	0.0045
LFX	0.0086
LUPIN	0.0045
MANAMI	0.0045
May	0.0045
Mind	0.0041
Mr	0.0045
Music	0.0045
NACK	0.0090
NHC	0.0045
ORIE	0.0045
P	0.0045
PHONE	0.0045
PROJECT	0.0045
Pride	0.0045
R	0.0043
RIO	0.0045
RUITO	0.0045
RYOHEI	0.0045
SHEILA	0.0045
SHIBUYA	0.0117
SINSKE	0.0045
Shibuya	0.0045
TOCO	0.0045
TOKYO	0.0043
Village	0.0045
Voice	0.0045
Wikipedia	0.0045
Woo	0.0041
X	0.0045
XANADU	0.0045
YOU	0.0045
Yun	0.0045
bayfm	0.0135
c	0.0041
etc	0.0045
loves	0.0045
music	0.0041
n	0.0035
of	0.0043
s	0.0045
sona	0.0045
to	0.0045
tower	0.0045
u	0.0043
¥	0.0045
°	0.0074
″	0.0045
Ⅱ	0.0045
ⅳ	0.0045
∋	0.0045
√	0.0269
∝	0.0045
∩	0.0314
∪	0.0045
∫	0.0128
∬	0.0090
∵	0.0045
≠	0.0045
≧	0.0090
⊇	0.0045
⒥	0.0090
⒦	0.0269
⒦、	0.0045
⒧	0.0090
⒨	0.0180
⒩	0.0045
⒪㍽	0.0045
━	0.0111
│	0.0045
♧	0.0314
❼	0.0045
あ	0.0225
あかり	0.0041
あきこ	0.0045
あさこ	0.0043
いと	0.0045
いる	0.0171
ぅ	0.0045
う	0.0090
え	0.0135
ぉ	0.0180
お笑い	0.0045
かつて	0.0038
くう	0.0043
ぐ	0.0045
ける	0.0045
こえる	0.0045
こじる	0.0045
ご	0.0043
さ	0.0045
さき	0.0040
す	0.0045
する	0.0165
ちる	0.0135
ぢ	0.0045
つぶやき	0.0045
ななめ	0.0045
のり	0.0045
ま	0.0045
まち	0.0045
みほ	0.0043
みれる	0.0045
むら	0.0045
め	0.0039
ゃ	0.0032
ゅ	0.0314
ょ	0.0045
ら	0.0039
ァ	0.1033
ア	0.1258
アア	0.0135
アキ	0.0090
アキ子	0.0045
アーティストオオゼキタク	0.0045
ィ	0.1027
ィケ	0.0043
イ	0.0289
イサ	0.0086
ゥ	0.0743
ウ	0.2228
ウィキペディア	0.0045
ウカ	0.0083
ェ	0.0898
エ	0.0988
ォ	0.0385
オ	0.0494
オオ	0.0086
カ	0.0299
カズ	0.0043
カセ	0.0045
カテゴリ	0.0043
キ	0.0825
キア	0.0045
キッ	0.0045
ク	0.1069
ケ	0.0821
ケウ	0.0135
ケク	0.0135
コ	0.0656
コキ	0.0040
コサ	0.0135
コム	0.0045
サ	0.1123
サイト	0.0043
シ	0.0918
シロー	0.0045
ジェンヌアップルパイン	0.0045
ス	0.0495
スゥ	0.0086
スウ	0.0045
スカイラブハリケーン	0.0045
スピード	0.0045
スヲ	0.0045
スー	0.0043
セ	0.1242
セゥ	0.0045
セス	0.0045
セー	0.0045
ソ	0.1112
タレント	0.0214
タレントイマニヤスヒサ	0.0045
ダニエル	0.0045
ダブルブッキング	0.0045
ッ	0.0642
ッァ	0.0045
ッソ	0.0090
ツキ	0.0180
デペッシュ	0.0045
トシ	0.0045
ナウッ	0.0045
ナビゲーション	0.0045
ニッポン	0.0090
バナナ	0.0045
バンド	0.0045
パシッ	0.0045
パーソナリティ	0.0071
ヒロ	0.0036
ビーンズ	0.0045
フリー	0.0045
ブロード	0.0045
ブース	0.0045
ペロッ	0.0045
ホリエージェンシー	0.0043
ホリプロ	0.0371
ホリプロコム	0.0045
ホリプロタレントスカウトキャラバン	0.0045
ホリプロ・インプルーブメント・アカデミー	0.0045
ホームページ	0.0045
マサ	0.0045
マン	0.0032
メ	0.0090
モデル	0.0083
ャ	0.0689
ュ	0.1898
ユ	0.0045
ョ	0.0984
ョカ	0.0045
ョョ	0.0135
ヨ	0.0135
ラジオ	0.0140
リンク	0.0086
ヮ	0.0045
ワゴン	0.0043
ヲャ	0.0045
・	0.0045
ー	0.1347
㈹	0.0135
㌢	0.0225
㍻	0.0045
㍽	0.0160
㍾	0.0045
一敬	0.0045
一樹	0.0045
一覧	0.0090
三村	0.0045
丐蟄	0.0045
丞	0.0090
主	0.0359
亊縺	0.0045
事典	0.0045
二宮	0.0041
井戸田	0.0041
亜紀	0.0043
亥	0.0040
亮	0.0045
人	0.0090
人々	0.0041
人物	0.0225
今	0.0045
介	0.0045
代	0.0090
代表	0.0090
以前	0.0045
企	0.0090
企寔	0.0045
伐る	0.0342
伜	0.0086
住友	0.0043
佐々木	0.0045
作成	0.0045
作曲	0.0040
侠	0.0135
修	0.0045
俶	0.0086
倡舞	0.0045
倩憶	0.0045
倶	0.0086
優樹	0.0045
全国ネット	0.0045
公一	0.0045
公式	0.0040
冗	0.0045
出典	0.0045
出演	0.0086
出身	0.0086
函	0.0043
制作	0.0038
劇場	0.0041
劬	0.0090
勇紀	0.0045
勉	0.0045
募る	0.0135
勧	0.0045
勹蟄	0.0045
匐螟	0.0045
匠	0.0090
匡彦	0.0045
區	0.0045
區蟄	0.0090
友紀	0.0045
取る	0.0043
取締役	0.0090
台	0.0090
吝い	0.0045
吩	0.0045
和田	0.0043
咏	0.0045
咲	0.0115
哨繝	0.0045
哨遘	0.0045
哨邯	0.0045
哨閧	0.0045
哨鬆	0.0045
唖	0.0124
堀	0.0090
堀越	0.0045
堺	0.0045
塾	0.0041
墓	0.0045
売	0.0041
壹	0.0045
壼庄	0.0045
壼彰	0.0045
外部	0.0086
夢	0.0040
大	0.0045
大堀	0.0045
大暑	0.0045
大林	0.0043
大竹	0.0045
大野	0.0045
天王	0.0045
央	0.0037
女性	0.0117
子	0.0043
存命	0.0045
宁	0.0045
它	0.0045
守	0.0206
安	0.0045
宮原	0.0043
家	0.0080
小	0.0045
小島	0.0080
小沢	0.0037
屏	0.0090
岩本	0.0045
峩蟄	0.0045
島田	0.0045
崎	0.0045
帑	0.0043
干る	0.0045
年	0.0361
年生	0.0045
幸一	0.0045
幸雄	0.0045
弌	0.0045
弱	0.0045
弾丸	0.0043
彰	0.0135
役員	0.0045
怜	0.0045
怦	0.0045
怦逕	0.0045
恚辜	0.0045
恭	0.0090
恵	0.0045
悄莉	0.0045
悴	0.0045
悽諷	0.0045
情	0.0045
惠	0.0135
惹	0.0045
愛華	0.0045
憲	0.0045
懃伐	0.0045
應	0.0041
懷	0.0086
戃	0.0045
戊	0.0090
所属	0.0330
手	0.0036
抄子	0.0045
挙	0.0045
捺	0.0045
捺刹	0.0045
揃	0.0045
援	0.0045
搗縺	0.0045
搗繧	0.0045
搗譏	0.0086
搗豁	0.0045
搗豌	0.0045
搗遨	0.0045
搗髯	0.0045
搗鮴	0.0045
搶螂	0.0045
摶	0.0045
摺	0.0842
撰	0.0040
擒	0.0045
擲荳	0.0045
擲螟	0.0045
擲蟾	0.0045
放送	0.0045
文化	0.0041
斗	0.0043
日	0.0060
日本	0.0041
日村	0.0045
旧	0.0083
早	0.0045
旺	0.0240
昇	0.0086
晃	0.0038
晄	0.0043
晉	0.0045
晉伐	0.0045
晏	0.0045
晞	0.0045
晞區	0.0045
暑い	0.0045
月	0.0404
朗	0.0045
木村	0.0045
末	0.0043
枚	0.0043
柳	0.0045
桁	0.0045
桃瀬	0.0045
梁川	0.0045
梧	0.0045
森崎	0.0045
検索	0.0045
榊	0.0045
権	0.0165
樹	0.0045
檎伐	0.0090
次	0.0214
歴	0.0043
比	0.0090
求	0.0045
江戸	0.0045
池谷	0.0040
沃	0.0045
泛	0.0180
洲	0.0045
浹	0.0045
清水	0.0045
渡辺	0.0043
溘	0.0045
溽伐	0.0045
滋	0.0090
滓	0.0040
漉逕	0.0045
潤	0.0045
灘	0.0043
火	0.0045
炊	0.0045
炊諱	0.0045
烟	0.0086
焜	0.0045
牛渡	0.0045
狗	0.0090
珠	0.0045
現在	0.0086
由里	0.0045
男性	0.0090
画	0.0165
番組	0.0144
痩	0.0045
百科	0.0045
目次	0.0045
目黒	0.0045
県	0.0080
矩	0.0045
石井	0.0041
礼	0.0045
社長	0.0078
秀平	0.0045
秀雄	0.0045
移動	0.0045
稔	0.0045
穴	0.0045
童	0.0045
笑	0.0045
笘	0.0045
箱	0.0180
系列	0.0039
紀	0.0041
素子	0.0045
結	0.0045
編	0.0045
編集	0.0214
縺	0.1497
縺九	0.0090
縺侠	0.0045
縺励	0.0045
縺医	0.0045
縺吶	0.0045
縺唖	0.0086
縺弱	0.0045
縺昴	0.0045
縺溘	0.0135
縺舌	0.0045
縺蕩	0.0045
縺薙	0.0124
縺輔	0.0135
縺頃	0.0135
縺顔	0.0045
繝	0.4068
繝上	0.0045
繝九	0.0043
繝代	0.0225
繝倥	0.0045
繝偵	0.0045
繝励	0.0124
繝医	0.0113
繝吶	0.0039
繝唖	0.0038
繝帙	0.0086
繝後	0.0045
繝懊	0.0128
繝斐	0.0045
繝旺	0.0040
繝昴	0.0071
繝棧	0.0045
繝槭	0.0225
繝溘	0.0090
繝画	0.0045
繝眠	0.0045
繝翫	0.0135
繝腹	0.0031
繝舌	0.0045
繝茨	0.0045
繝薙	0.0038
繝輔	0.0072
繧	0.3342
繧九	0.0040
繧侠	0.0045
繧刈	0.0090
繧医	0.0090
繧句	0.0045
繧旺	0.0045
繧権	0.0045
繧難	0.0045
罰	0.0086
美	0.0043
美咲	0.0045
群馬	0.0090
義貴	0.0043
者	0.0039
肴	0.0045
脂	0.0045
脈	0.0045
臥	0.0090
芸術	0.0045
茜	0.0045
荳	0.0641
荳企	0.0045
荳倥	0.0045
荳牙	0.0045
荳狗	0.0045
荳臥	0.0090
荳雁	0.0090
荳願	0.0045
荵	0.0269
荵侠	0.0090
荵倶	0.0045
荵具	0.0045
荵句	0.0045
荵泛	0.0225
莉	0.0359
莉企	0.0045
莉侠	0.0045
莉門	0.0045
莠	0.0086
莠募	0.0045
莠墓	0.0135
莠悟	0.0045
莠懷	0.0090
莠戊	0.0045
莠権	0.0045
莠秘	0.0045
莠腹	0.0045
莨	0.0180
菊地	0.0045
菫	0.0171
菴先	0.0045
