	1.9256
1	0.0487
10	0.0061
1970	0.0182
1994	0.0061
1997	0.0122
1998	0.0061
2	0.1712
2000	0.0243
2001	0.0182
2002	0.0061
2003	0.0061
2006	0.0122
2007	0.0061
21	0.0061
22	0.0061
23	0.0061
3	0.0579
4	0.0304
40	0.0061
45	0.0061
5	0.0188
6	0.0304
7	0.0054
9	0.0061
94	0.0116
95	0.0426
96	0.0182
97	0.0182
98	0.0304
99	0.0290
A	0.0104
AM	0.0061
ARRANGE	0.0058
ART	0.0087
ATHENA	0.0116
Arrange	0.0168
Awakening	0.0116
B	0.0061
BABY	0.0243
BATTLE	0.0061
BEST	0.0197
BLUES	0.0116
BOUT	0.0168
BOY	0.0487
Blue	0.0122
CAPCOM	0.0217
CD	0.1245
COLISEUM	0.0061
COLLECTION	0.0061
Characters	0.0116
Collection	0.0061
DJ	0.0426
DOMINATED	0.0061
DORAMA	0.0116
DRAMA	0.0122
DREAM	0.0061
Dance	0.0116
Days	0.0061
ENDS	0.0061
EO	0.0061
EVOLUTION	0.0061
F	0.0061
FIGHT	0.0116
FIGHTERS	0.1238
FIGHTING	0.0243
FINAL	0.0051
GEO	0.0487
GUYS	0.0061
Gals	0.0061
HAPPY	0.0365
HEAVY	0.0243
II	0.0174
III	0.0061
IMPACT	0.0061
J	0.0232
KING	0.1098
KOBE	0.0061
KOF	0.0061
L	0.0061
LIVE	0.0061
Live	0.0153
Love	0.0122
Lucky	0.0061
MATCH	0.0061
MAXIMUM	0.0061
MILLENNIUM	0.0116
MILLIONAIRE	0.0116
MIND	0.0061
Mary	0.0122
Memories	0.0058
My	0.0122
NEO	0.0579
NEOGEO	0.0061
NEOWAVE	0.0061
NEVER	0.0054
NEWCOMER	0.0061
NEWCOMERS	0.0061
NHK	0.0061
No	0.0182
O	0.0061
OF	0.1947
OVA	0.0061
OVASAMURAI	0.0061
P	0.0061
PJ	0.0122
PRO	0.0061
Part	0.0061
Peace	0.0112
Presents	0.0061
REAL	0.0174
Remains	0.0116
Returns	0.0061
S	0.0182
SAMURAI	0.0669
SNK	0.0444
SONG	0.0304
SOUND	0.0061
SPECIAL	0.0182
SPIRITS	0.0570
SUPER	0.0058
Selected	0.0122
Shall	0.0061
Sky	0.0061
Sound	0.0182
Station	0.0426
Strings	0.0061
Sunset	0.0061
THE	0.2190
TRAX	0.0061
TSUBASA	0.0061
TTB	0.0168
The	0.0182
Trax	0.0168
V	0.0122
VS	0.0243
Vocal	0.0061
Vol	0.0547
WARS	0.0061
We	0.0061
Wikipedia	0.0061
Win	0.0042
XI	0.0061
by	0.0058
from	0.0122
in	0.0056
life	0.0122
of	0.0174
ordinary	0.0116
s	0.0182
station	0.0061
the	0.0122
version	0.0061
vol	0.0058
♪	0.0122
あっち	0.0116
あの	0.0182
いこむ	0.0122
いる	0.0174
うた	0.0061
お	0.0304
おじ	0.0122
おじゃる	0.0357
おちる	0.0311
おもちゃ	0.0122
かいな	0.0061
かける	0.0061
かぞえる	0.0061
かま	0.0058
くし	0.0061
くり	0.0243
くん	0.0058
ぐ	0.0061
こちら	0.0061
こども	0.0106
この	0.0116
これ	0.0061
さ	0.0061
する	0.0447
せる	0.0094
その他	0.0232
そん	0.0061
たち	0.0104
ちゃん	0.0730
つなぐ	0.0243
のぞみ	0.0365
はるみ	0.0122
ひと	0.0182
