	1.8760
12	0.0582
1985	0.0611
1992	0.0611
2	0.0521
200	0.0611
2000	0.0611
24	0.0611
3	0.0582
30	0.0611
3600	0.0611
4	0.0611
40	0.0611
5	0.0472
500	0.0611
IGR	0.0611
Wikipedia	0.0611
m	0.0532
ある	0.1164
すぐ	0.0582
する	0.1685
つける	0.0582
られる	0.0582
アピオ	0.1685
アリーナ	0.0611
ウィキペディア	0.0611
オープン	0.0611
カテゴリ	0.0582
コンベンション	0.0611
サイト	0.0582
センター	0.2329
ナビゲーション	0.0611
バス	0.0562
バス停	0.0582
フリー	0.0611
リンク	0.0582
一体	0.0611
一部	0.0582
下車	0.1164
乗り入れ	0.0611
事典	0.0611
交通	0.0562
人	0.1834
会議	0.2086
伴う	0.0611
位置	0.0562
作成	0.0611
使用	0.0582
便	0.0412
公式	0.0546
出典	0.0611
分	0.1164
北	0.0611
収容	0.0611
可動	0.0611
可能	0.0611
含む	0.0582
営業	0.0611
固定	0.0611
場	0.1747
壁	0.0611
外部	0.0582
室	0.3057
屋外	0.0611
展示	0.1223
岩手	0.2414
席	0.0611
年	0.1091
建築	0.0611
徒歩	0.0611
愛称	0.1223
所	0.0611
文化	0.1685
日本	0.0562
最大	0.0611
月	0.0611
村	0.2329
東口	0.0422
棟	0.0582
検索	0.0611
概要	0.0582
沼宮内	0.0611
滝沢	0.1834
物	0.0611
特別	0.0582
産業	0.1834
百科	0.0611
盛岡	0.0611
県	0.1637
移動	0.0611
第	0.0408
約	0.1123
経由	0.0422
編集	0.1747
行き	0.0611
観覧席	0.0611
郡	0.0611
開放	0.0611
開館	0.0611
階	0.0611
面積	0.0582
駅	0.1223
