	1.7072
0	0.0108
1	0.0906
10	0.0340
100	0.0216
1000	0.0227
1010	0.0113
1020	0.0113
1030	0.0113
1040	0.0113
110	0.0113
12	0.0324
120	0.0113
130	0.0104
15	0.0108
150	0.0113
170	0.0113
1949	0.0340
1950	0.0113
1951	0.0340
1952	0.0108
1960	0.0113
1962	0.0108
1963	0.0113
1970	0.0227
1971	0.0216
1980	0.0113
2	0.1159
20	0.0113
200	0.0113
2000	0.0113
210	0.0113
220	0.0113
230	0.0227
24	0.0113
240	0.0113
250	0.0113
26	0.0113
27	0.0113
3	0.0539
3000	0.0113
320	0.0113
330	0.0340
3300	0.0113
35	0.0104
350	0.0113
37	0.0227
38	0.0113
4	0.0340
40	0.0113
400	0.0080
46	0.0113
500	0.0227
5000	0.0101
550	0.0113
560	0.0113
570	0.0113
580	0.0113
6	0.0113
600	0.0340
6000	0.0113
601	0.0793
602	0.0193
603	0.0113
604	0.0113
605	0.0113
606	0.0113
607	0.0113
608	0.0113
609	0.0113
610	0.0113
611	0.0340
612	0.0227
613	0.0113
614	0.0227
615	0.0340
616	0.0227
617	0.0113
618	0.0113
619	0.0113
620	0.0113
700	0.0108
7000	0.0113
710	0.0113
720	0.0113
730	0.0113
76	0.0108
800	0.0108
8000	0.0113
810	0.0113
820	0.0113
830	0.0113
850	0.0113
8500	0.0113
8510	0.0113
8520	0.0113
870	0.0227
90	0.0113
A	0.0580
BLA	0.0216
D	0.0520
DSB	0.0113
E	0.0113
H	0.0227
M	0.0113
Tc	0.0113
Wikipedia	0.0227
kW×	0.0113
mm	0.0431
t	0.0097
ある	0.0216
いる	0.0431
かつて	0.0097
きょく	0.0113
この	0.0324
さ	0.0113
しこう	0.0113
す	0.0113
すずかけ	0.0113
する	0.1873
その他	0.0108
それ	0.0101
たでる	0.0113
っぽい	0.0113
つう	0.0113
ない	0.0097
なる	0.0227
はる	0.0113
ほか	0.0113
られる	0.0216
れる	0.1925
ろ	0.0113
アルミ	0.0113
ウィキプロジェクト	0.0113
ウィキペディア	0.0113
カテゴリ	0.0108
ガラス	0.0104
クリーム	0.0104
グリーン	0.0089
グループ	0.0113
ゴム	0.0227
ササラ	0.0113
サッシ	0.0113
スタイル	0.0208
ツートーン	0.0113
ドア	0.0227
ナビゲーション	0.0113
パンタグラフ	0.0216
ヒゲ	0.0104
ビューゲル	0.0312
フリー	0.0113
ブリル	0.0097
ブルー	0.0113
ブルーム	0.0312
プラウ	0.0113
ベージュ	0.0108
ボギー車	0.0216
ポール	0.0227
ミニバッファー	0.0113
モ	0.0113
ワンマン	0.0113
・	0.0453
一部	0.0108
上	0.0108
下部	0.0113
両	0.0113
両開き	0.0113
中央	0.0113
主要	0.0227
事典	0.0113
事業	0.0108
交換	0.0113
交通	0.0624
人	0.0113
他	0.0113
付ける	0.0113
代目	0.0113
以前	0.0227
以降	0.0202
伴う	0.0227
低	0.0095
作成	0.0113
保存	0.0340
倍	0.0113
倣う	0.0113
側	0.0227
元	0.0227
全	0.0190
全幅	0.0113
全車	0.0340
全長	0.0108
内外	0.0113
内燃	0.0324
出典	0.0113
出力	0.0108
函館	0.0113
初めて	0.0099
初代	0.0113
制御	0.0539
前	0.0113
前面	0.0340
力	0.0108
動	0.0227
化	0.0624
半	0.0340
南北線	0.0113
単一	0.0104
単車	0.0216
収容	0.0113
受ける	0.0108
台車	0.0108
号	0.2861
吊る	0.0108
同じ	0.0113
同時に	0.0113
名	0.0104
周り	0.0113
周辺	0.0108
呼ぶ	0.0101
器	0.0647
固定	0.0227
地下鉄	0.0193
型式	0.0227
埋める	0.0216
塗	0.0227
変更	0.0340
多い	0.0108
大型	0.0227
太字	0.0113
存在	0.0113
定員	0.0113
実際	0.0113
室内	0.0227
導入	0.0340
局	0.0505
屋根	0.0113
市	0.0680
市営	0.0113
市電	0.0340
幅	0.0108
幕	0.0108
年	0.2325
年月	0.0227
床	0.0104
廃車	0.0312
式	0.0680
当初	0.0227
形	0.6682
形式	0.0099
形態	0.0113
形状	0.0113
後	0.0431
後ろ	0.0113
後部	0.0113
復興	0.0113
戦後	0.0104
扉	0.0431
扶桑	0.0113
排	0.0113
掛ける	0.0113
揃える	0.0113
支店	0.0113
改	0.0113
改造	0.0728
故障	0.0113
散水	0.0113
新設	0.0113
方向	0.0113
方式	0.0104
日本	0.0416
昭和	0.0755
時	0.0104
暖房	0.0113
