	1.3730
105	0.0464
1984	0.0464
1985	0.0464
1990	0.0464
2	0.0395
2004	0.0464
225	0.0464
4	0.0464
DLF	0.0464
Lanka	0.0927
Mahajana	0.0464
NDM	0.0464
NDP	0.0464
NSSP	0.0464
Pakshaya	0.0464
Party	0.0464
People	0.0464
Portal	0.0464
Sri	0.0927
The	0.0464
Wikipedia	0.0464
s	0.0464
いる	0.0442
じん	0.0442
する	0.0852
とう	0.0426
みる	0.0404
れる	0.0464
イーラム	0.1278
ウィキペディア	0.0464
カテゴリ	0.0442
シンハラ	0.0426
スリランカ	0.5564
スリランカ・ムスリム	0.0464
セイ	0.0464
セイロン	0.0388
タミル	0.2318
チャンドリカ・クマーラトゥンガ	0.0464
ナビゲーション	0.0464
フリー	0.0464
ムスリム	0.0426
ロン	0.0464
・	0.0464
一覧	0.0464
中	0.0464
主義	0.0388
事典	0.0464
人民	0.5101
人民戦線	0.0927
会議	0.1186
作成	0.0464
偉大	0.0464
党	0.2563
全	0.0388
共産党	0.0464
内陸	0.0426
出典	0.0464
労働	0.0442
労働党	0.0442
参加	0.0442
合意	0.0464
同盟	0.1465
国家	0.0388
国民	0.1391
国民党	0.0464
大地	0.0464
大衆	0.0464
子	0.0442
学	0.0464
左翼	0.0883
平等	0.0852
年	0.1655
戦線	0.4173
持つ	0.0464
政党	0.3709
政治	0.0883
新	0.1325
日	0.0308
月	0.0464
有する	0.0464
検索	0.0464
機構	0.0464
歴る	0.0464
民主	0.1855
民主党	0.0883
民族	0.1391
獲得	0.0464
率いる	0.0464
百科	0.0464
直近	0.0464
社会	0.0828
社会党	0.0927
移動	0.0464
統一	0.4173
編	0.0464
者	0.0404
自由	0.0927
自由党	0.1241
自由戦線	0.0464
英語	0.0464
虎	0.0464
行う	0.0464
表	0.0464
西部	0.0464
解放	0.3246
設立	0.0464
話	0.0464
議会	0.0927
議席	0.1704
運動	0.0442
選挙	0.0376
遺産	0.0464
革命	0.0883
