	1.9962
1	0.1330
10	0.0665
11	0.0166
12	0.0158
13	0.0166
16	0.0158
18	0.0333
1944	0.0499
1978	0.0166
1983	0.0166
1991	0.0333
1993	0.0633
1997	0.0499
1998	0.0499
2	0.0993
2003	0.0166
2004	0.0166
2006	0.1164
2007	0.0166
2008	0.0317
23	0.0166
26	0.0166
27	0.0166
28	0.0166
3	0.0633
30	0.0166
5	0.0257
50	0.0290
51	0.0317
6	0.0333
66	0.0166
7	0.0594
9	0.0665
Chhim	0.0166
Kuala	0.0166
Leng	0.0166
Lumpur	0.0166
Norodom	0.0317
Party	0.0166
Prince	0.0166
Ranariddh	0.0458
Siek	0.0166
Wikipedia	0.0166
a	0.0278
apartment	0.0166
building	0.0153
condo	0.0166
fifth	0.0166
floor	0.0166
in	0.0305
lives	0.0166
of	0.0158
on	0.0158
small	0.0166
the	0.0166
いる	0.0317
する	0.3055
その後	0.0139
その間	0.0166
なる	0.0665
まま	0.0166
れる	0.1330
ウィキペディア	0.0166
ウン・フオト	0.0166
カテゴリ	0.0158
カンボジア	0.1496
クアラルンプール	0.0166
クメール	0.0166
ケオ・プット・ラスメイ	0.0166
シアヌーク	0.0166
シハヌーク	0.0317
セン	0.0499
タイ	0.0166
ナビゲーション	0.0166
ノロドム・シハヌーク	0.0317
ノロドム・シハモニ	0.0458
ノロドム・ラナリット	0.0724
バンコク	0.0166
パリ	0.0135
フリー	0.0166
フン	0.0333
フンシンペック	0.0851
プノンペン	0.0594
ヘン・サムリン	0.0166
ポル・ポト	0.0166
マレーシア	0.0166
ラナリット	0.0851
リンク	0.0158
ヶ月	0.0333
・	0.0166
一	0.0166
下	0.0166
不正	0.0148
両	0.0166
中	0.0166
主席	0.0158
予想	0.0158
事典	0.0166
人	0.0499
人民	0.0333
人気	0.0153
人物	0.0499
介入	0.0166
代	0.0831
代理	0.0153
代理人	0.0166
任命	0.0166
任期	0.0305
会	0.0333
会議	0.0142
作成	0.0166
働きかける	0.0166
兄弟	0.0145
先代	0.0633
党	0.1182
党派	0.0166
党首	0.0333
兵士	0.0166
内閣	0.0333
出典	0.0166
出生	0.0166
初代	0.0499
判決	0.0166
制	0.0166
前	0.0166
創設	0.0166
協定	0.0153
参加	0.0317
反する	0.0166
反対	0.0158
同	0.0166
同年	0.0499
和平	0.0166
回	0.0105
国境	0.0166
国外	0.0499
国民	0.0998
国王	0.1829
国際	0.0633
地	0.0145
地帯	0.0166
売却	0.0166
外部	0.0317
大きい	0.0166
存命	0.0166
実施	0.0333
家	0.0594
専念	0.0166
就任	0.0633
帰国	0.0333
年	0.2968
年生	0.0166
引退	0.0166
弟	0.0153
後	0.0158
思う	0.0139
恩赦	0.0297
成立	0.0158
戦闘	0.0166
所属	0.0153
政党	0.0166
政権	0.0317
政治	0.0950
政界	0.0148
敗走	0.0166
数	0.0333
日	0.1435
暫定	0.0166
最高	0.0166
月	0.3159
本人	0.0166
本命	0.0166
検索	0.0166
構成	0.0158
機構	0.0166
次代	0.0665
次期	0.0166
次男	0.0317
武力	0.0166
歳	0.0166
歴る	0.0166
氏	0.0166
派	0.0633
減らす	0.0166
滞在	0.0333
父	0.0145
率いる	0.0333
王国	0.0317
王室	0.0158
生まれる	0.0166
生年月日	0.0166
異母	0.0166
発展	0.0166
発足	0.0166
百科	0.0166
的	0.0166
社会	0.0297
禁固	0.0166
移動	0.0166
第	0.1332
経歴	0.0166
結成	0.0475
統治	0.0166
続ける	0.0142
総	0.0499
編	0.0166
編集	0.0475
署名	0.0158
脚注	0.0158
衝突	0.0158
表明	0.0333
裁判所	0.0130
親族	0.0153
解任	0.0333
言い渡す	0.0166
訪問	0.0166
訴える	0.0166
評議	0.0333
話	0.0166
語	0.0148
議会	0.0665
議席	0.0153
議長	0.1164
資産	0.0166
軍	0.0333
辞任	0.0166
辞退	0.0166
追放	0.0158
退位	0.0166
連合	0.0290
選ぶ	0.0166
選挙	0.0539
間	0.0166
顧問	0.0333
首相	0.0792
首都	0.0145
