	1.8506
1	0.0790
10	0.0395
11	0.0395
130	0.0363
2	0.1011
25	0.0395
3	0.0753
4	0.1580
5	0.1524
6	0.2371
7	0.0353
9	0.0395
P	0.0395
PJ	0.0395
Wikipedia	0.0395
ある	0.1129
いる	0.0753
かけ	0.0395
かける	0.0395
くださる	0.0395
こ	0.0395
この	0.1129
する	0.1452
とぶ	0.0395
なす	0.0395
みのり	0.0395
ょうがっこう	0.0395
よ	0.0395
りつ	0.0395
ウィキペディア	0.0395
カテゴリ	0.0753
クラス	0.0395
スタブ	0.1089
ナビゲーション	0.0395
フリー	0.0395
リンク	0.0753
・	0.0395
下さる	0.0395
中	0.0395
中学校	0.0363
主	0.1580
事典	0.0395
以上	0.0395
会	0.0395
体験	0.0790
作成	0.0395
修了	0.0395
修学旅行	0.0395
個別	0.0376
入学	0.0395
公立	0.0705
内	0.0395
出典	0.0395
出身	0.0753
分の	0.0376
前期	0.0395
創立	0.0395
加筆	0.0790
区	0.0705
卒業	0.0395
協力	0.0790
各	0.0395
執筆	0.0363
外部	0.0753
大会	0.0316
始業	0.0395
学区	0.0363
学年	0.0363
学校	0.1185
学習	0.1185
宿泊	0.0961
対面	0.0395
小学校	0.1881
巣立ち	0.0395
市	0.1185
市立	0.1452
年	0.2821
式	0.2766
後期	0.0395
成人	0.0344
持つ	0.0395
授与	0.0395
支援	0.0376
教育	0.0395
日	0.0525
明治	0.0376
書き	0.0395
書く	0.0395
月	0.3951
検索	0.0395
概要	0.0753
横浜	0.2541
歴史	0.0395
求める	0.0790
田奈	0.2022
田植え	0.0395
百科	0.0395
目次	0.0395
県	0.1058
神奈川	0.1129
移動	0.0395
稲刈り	0.0376
節	0.0753
終業	0.0376
組	0.0395
編集	0.1505
者	0.1377
行事	0.0790
訂正	0.0790
記事	0.0353
記念	0.0395
証書	0.0395
運動会	0.0395
開校	0.0790
関連	0.0376
隠し	0.0395
青葉	0.0753
項目	0.1089
