	1.6694
00	0.0443
1	0.0954
10	0.0068
11	0.0102
12	0.0130
13	0.0102
14	0.0102
15	0.0097
16	0.0065
17	0.0034
19	0.0068
1995	0.0102
1996	0.0068
1997	0.0068
1998	0.0068
1999	0.0068
2	0.0698
2000	0.0068
2001	0.0068
2002	0.0068
2003	0.0068
2004	0.0068
2005	0.0068
2006	0.0068
2007	0.0273
21	0.0068
23	0.0068
24	0.0034
26	0.0068
27	0.0341
28	0.0307
29	0.0307
3	0.0389
30	0.0239
4	0.0716
40	0.0034
45	0.0068
5	0.0920
6	0.0579
7	0.0578
8	0.0114
9	0.0477
A	0.0233
ADVENTURE	0.0034
AGMG	0.0034
AKINOTV	0.0034
ALI	0.0034
ALL	0.0031
AMBITION	0.0034
AMBITIOUS	0.0034
AND	0.0034
ANGELS	0.0034
ANIMATION	0.0034
ASIAN	0.0029
BADTV	0.0034
BANDTV	0.0034
BE	0.0034
BLUES	0.0032
BOYS	0.0030
BURNING	0.0034
Baby	0.0034
Ball	0.0034
Bang	0.0068
Base	0.0034
Be	0.0034
BearTV	0.0034
Birth	0.0031
Brand	0.0034
Butterfly	0.0032
C	0.0030
CLUB	0.0034
COLORSFLOWTV	0.0034
COMMUNICATIONTWO	0.0034
Catch	0.0065
Charat	0.0034
Chu	0.0034
City	0.0032
CooRieTV	0.0034
Crystal	0.0032
D	0.0031
DEATH	0.0068
DEEN	0.0034
DENGEKI	0.0034
DRAGON	0.0034
DREAM	0.0068
DREAMER	0.0032
DUNK	0.0068
Dancing	0.0034
Days	0.0034
Destiny	0.0034
Di	0.0030
Dimitri	0.0034
ED	0.0783
EMOTIONTWO	0.0034
EX	0.0065
Eyes	0.0032
F	0.0034
FANTASY	0.0034
FEEL	0.0034
FF	0.0032
FOLK	0.0034
FU	0.0032
Fate	0.0030
Feeling	0.0034
FlightKOTOKO	0.0034
Fly	0.0034
For	0.0091
Forever	0.0034
From	0.0034
G	0.0170
GEAR	0.0032
GENERATIONTV	0.0034
GET	0.0034
GHOST	0.0032
GO	0.0034
GS	0.0034
GTO	0.0034
Gallery	0.0136
Get	0.0034
Gi	0.0034
Give	0.0034
Graffiti	0.0034
HARA	0.0034
Happy	0.0032
Heart	0.0065
Hot	0.0034
Hunter	0.0034
IDOLM	0.0034
II	0.0032
IITV	0.0065
IN	0.0025
INVOKE	0.0034
Infinity	0.0034
JAPAN	0.0034
JUDY	0.0034
JUST	0.0034
Journey	0.0034
KUNG	0.0029
Kanon	0.0029
KayTV	0.0034
Kiss	0.0030
L	0.0034
LOVE	0.0034
Last	0.0030
LemonsTV	0.0034
Let	0.0034
Life	0.0034
Liminality	0.0034
Looking	0.0068
Love	0.0102
LoveX	0.0034
M	0.0068
MADLAX	0.0034
MAKE	0.0034
MANISHTV	0.0034
MAP	0.0034
MARYTV	0.0034
MASK	0.0034
MAZE	0.0065
ME	0.0034
MIXTV	0.0065
MOON	0.0034
MY	0.0089
Me	0.0136
Memories	0.0032
Mimi	0.0034
MiracleSTEEL	0.0034
Mode	0.0032
Moon	0.0034
Music	0.0136
My	0.0068
NARUTO	0.0027
NEWS	0.0034
NEXT	0.0034
NIGHT	0.0034
NINKU	0.0034
NOIR	0.0034
NOVA	0.0034
Neko	0.0034
New	0.0032
NinoTV	0.0034
No	0.0068
