	2.1430
3	0.0412
4	0.1298
5	0.0334
6	0.0433
7	0.0386
9	0.0433
D	0.0397
PBP	0.2536
PBPD	0.0433
Wikipedia	0.0433
binding	0.0433
penicillin	0.0433
protein	0.0412
ある	0.0412
いずれ	0.0433
いろいろ	0.0397
うた	0.0433
けつ	0.0433
こと	0.0824
この	0.0412
ご	0.0412
する	0.5564
ぱくる	0.0433
れる	0.0433
アラニンカルボキシペプチダーゼ	0.0824
ウィキペディア	0.0433
カテゴリ	0.0412
セファロスポリン	0.0433
セリン	0.0824
タンパク質	0.1131
トランスグリコシラーゼ	0.0433
トランスペプチダーゼ	0.0824
ナビゲーション	0.0433
フリー	0.0433
ペニシリン	0.2163
ペニシリンセファロスポリン	0.0433
ペプチドグリカン	0.0433
ラクタム	0.1192
万	0.1731
中心	0.0865
事典	0.0433
二つ	0.0433
以下	0.0433
伸長	0.0433
低	0.0724
低下	0.0433
作成	0.0433
作用	0.1298
出典	0.0865
分子	0.0865
合成	0.0433
基	0.0772
基質	0.0397
場合	0.0433
壁	0.0433
変化	0.0412
大腸菌	0.0412
存在	0.0865
岩波書店	0.0433
序	0.0412
形成	0.0433
性	0.0412
抗生	0.1298
持つ	0.1298
最終	0.0433
検索	0.0433
機	0.0433
機能	0.0412
残	0.0738
段階	0.0433
活性	0.1731
版	0.0433
物質	0.1298
特異	0.0433
生	0.0433
生化学	0.0386
産	0.0433
略す	0.0433
発現	0.0412
発生	0.1298
百科	0.0433
真正	0.0412
移動	0.0433
種類	0.1236
第	0.0289
系	0.1236
細胞	0.1236
細菌	0.0865
結合	0.2596
編集	0.0824
群	0.0865
耐性	0.0824
能	0.0433
膜	0.0433
英	0.0433
菌	0.0865
蛋白	0.0433
質	0.0824
辞典	0.0412
酵素	0.3894
量	0.1590
関連	0.0412
阻害	0.0824
隔壁	0.0433
項目	0.0397
高分子	0.0795
