	1.9967
0	0.0677
000	0.0451
1	0.1659
10	0.0118
111	0.0237
1295371151074711013204745	0.0118
1561930722471403231702481	0.0118
16	0.0113
177	0.0118
192	0.0118
195	0.0118
1964	0.0339
1984	0.0237
1988	0.0474
19894440000000000000020	0.0118
1991	0.0118
199181190100010010020021	0.0118
1993	0.0451
1995	0.0592
1996	0.0237
1997	0.0592
1998	0.0118
2	0.1112
2003	0.0118
202	0.0118
208	0.0118
220	0.0118
23	0.0118
2366516351023705364316903	0.0118
24	0.0118
240	0.0118
246	0.0118
250	0.0118
26	0.0118
266	0.0237
273	0.0118
275	0.0118
297	0.0118
3	0.0903
30	0.0237
301	0.0118
302	0.0118
316	0.0118
317	0.0118
320	0.0118
323	0.0106
325	0.0118
337	0.0113
346	0.0118
384	0.0113
387	0.0118
393	0.0118
4	0.0948
400	0.0084
4257528133122480000302100	0.0118
444	0.0118
45	0.0118
462	0.0118
463	0.0118
481	0.0118
4892211616160210627241047	0.0118
5	0.0549
577	0.0118
6	0.0592
60	0.0118
619	0.0118
643	0.0118
7	0.0740
764	0.0118
777	0.0118
787	0.0226
8	0.1091
803	0.0118
8101921601301501132112281	0.0118
8302322781104207642918412	0.0118
88	0.0118
9	0.1422
9979312526101103100050160	0.0118
Baseball	0.0237
C	0.0211
CHC	0.0109
Cube	0.0118
D	0.0871
DJ	0.0592
Doug	0.0118
Douglas	0.0118
Fangraphs	0.0118
GG	0.0113
Infobox	0.0118
J	0.0677
JP	0.0118
James	0.0103
Jennings	0.0237
KIMURA	0.0113
MLB	0.0317
MVP	0.0218
NHK	0.0118
NPB	0.0355
O	0.0118
OAK	0.0113
P	0.0118
Reference	0.0118
S	0.0118
Template	0.0226
The	0.0118
Wikipedia	0.0118
baseball	0.0118
cm	0.0118
kg	0.0118
lb	0.0118
player	0.0118
いる	0.0903
くださる	0.0237
この	0.0564
ご覧	0.0118
さ	0.0118
さらに	0.0118
しばらく	0.0113
する	0.2177
その	0.0226
その他	0.0113
なで肩	0.0118
なる	0.0118
の	0.0095
のち	0.0118
よる	0.0118
れる	0.0948
アウト	0.0118
アトランタ	0.0101
アメリカ合衆国	0.0339
イチロー	0.0237
イニシャル	0.0237
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
エピソード	0.0237
エンゼルス	0.0118
オフ	0.0118
オリックス	0.0237
オリックス・ブルーウェーブ	0.0592
オークランド・アスレチックス	0.0339
カテゴリ	0.0113
カブス	0.0355
カリフォルニア	0.0118
キャンプ	0.0118
クリス	0.0118
グリーンスタジアム神戸	0.0113
サヨナラ	0.0101
シカゴ	0.0310
シリーズ	0.0090
シーズン	0.0118
ジェニングス	0.0118
ジェレミー・ゴンザレス	0.0118
ジェレミー・パウエル	0.0118
ジョージア	0.0355
スタジアム	0.0118
スタンド	0.0099
タイ記録	0.0118
ダウン	0.0099
ダグ・ジェニングス	0.0226
チーム	0.0237
テンプレート	0.0118
デイジー	0.0118
デビュー	0.0118
ドネルス	0.0226
ドラフト	0.0218
