	2.5610
1	0.0139
1953	0.0132
1974	0.0139
1979	0.0139
2	0.0118
2002	0.0139
2006	0.0139
2009	0.0139
3	0.0132
4	0.0139
9784434134302	0.0139
Citizenship	0.0139
DEAR	0.0132
Development	0.0139
ERIC	0.0139
ESD	0.0139
Education	0.0555
FD	0.0277
Global	0.0277
ISBN	0.0139
International	0.0416
P	0.0139
Studies	0.0255
Sustainable	0.0139
Understanding	0.0277
Wikipedia	0.0139
World	0.0132
education	0.0139
for	0.0416
あり方	0.0139
ある	0.0264
いう	0.0132
いく	0.0127
いまや	0.0139
いる	0.1189
かける	0.0139
きょう	0.0139
くる	0.0277
こい	0.0139
こと	0.0264
この	0.0396
これ	0.0277
さいり	0.0139
する	0.2038
その	0.0396
それぞれ	0.0127
たち	0.0118
ため	0.0396
なす	0.0139
なる	0.0277
ひとつ	0.0127
もと	0.0139
もの	0.0232
られる	0.0132
れる	0.1387
ウィキペディア	0.0139
カテゴリ	0.0264
グローバル	0.0255
グローバル・スタディーズ	0.0139
サイト	0.0264
スクール	0.0132
スタブ	0.0382
センター	0.0132
テーマ	0.0242
ナビゲーション	0.0139
ハンドブック	0.0132
フリー	0.0139
ボランティア	0.0139
ユネスコ	0.0660
リンク	0.0264
レベル	0.0139
ワールド・スタディーズ	0.0139
下	0.0277
下さる	0.0139
不可欠	0.0139
世界	0.0139
並ぶ	0.0139
並行	0.0132
中	0.0555
事典	0.0139
人	0.0693
人権	0.0555
今日	0.0139
他	0.0139
代わる	0.0277
以下	0.0139
以前	0.0139
会	0.0277
位置づけ	0.0139
低調	0.0139
作成	0.0139
使用	0.0132
例示	0.0139
信条	0.0139
先進	0.0139
入り込む	0.0139
入れる	0.0124
全	0.0116
内容	0.0139
出す	0.0139
出典	0.0139
分野	0.0139
初期	0.0139
力	0.0132
加筆	0.0139
労働	0.0132
動き	0.0139
化	0.0127
協会	0.0132
協力	0.0277
協同	0.0139
南北	0.0139
参考	0.0396
取り組み	0.0139
受ける	0.0132
可能	0.0139
各国	0.0139
合う	0.0139
含む	0.0132
呼ぶ	0.0124
唄う	0.0139
問題	0.0277
国	0.0416
国内	0.0139
国連	0.0124
国際	0.2642
地球	0.0139
基本	0.0139
増やす	0.0139
増加	0.0277
外国	0.0693
外部	0.0264
多	0.0139
多い	0.0132
多く	0.0127
多角	0.0132
大戦	0.0139
女性	0.0121
委員	0.0139
学	0.2080
学年	0.0127
学校	0.0139
学習	0.0832
学際	0.0277
宗教	0.0139
実践	0.0139
富	0.0139
審議	0.0132
対応	0.0132
小中学校	0.0139
小学校	0.0132
市民	0.0121
帰国	0.0139
幅広い	0.0132
平和	0.0416
年	0.0619
年度	0.0127
広がる	0.0139
役割	0.0139
後	0.0132
従来	0.0139
心理	0.0416
急上昇	0.0139
性	0.0264
情勢	0.0139
我々	0.0139
戦争	0.0101
戦後	0.0127
扱う	0.0139
投獄	0.0139
持続	0.0139
指導	0.0277
指針	0.0139
提唱	0.0264
提案	0.0277
提議	0.0139
支援	0.0132
改訂	0.0124
改革	0.0277
政治	0.0132
教員	0.0396
教科	0.0127
教育	0.6241
文化	0.0764
文献	0.0396
文科	0.0139
文部	0.0139
文部省	0.0132
新	0.0264
新しい	0.0132
新た	0.0132
方	0.0139
既存	0.0127
日常	0.0139
日本	0.0382
日本語	0.0277
日系	0.0124
明確	0.0139
星雲	0.0132
時間	0.0127
書く	0.0139
東西	0.0139
柱	0.0132
検索	0.0139
概念	0.0139
機関	0.0139
次	0.0132
欧米	0.0139
正確	0.0139
歴史	0.0277
求める	0.0139
活動	0.0139
現在	0.0132
現場	0.0139
理解	0.2080
環境	0.0555
生徒	0.0103
生活	0.0139
産物	0.0139
用語	0.0139
男性	0.0139
発達	0.0139
百科	0.0139
的	0.1109
目次	0.0139
直後	0.0139
相対	0.0139
省	0.0264
研究	0.0118
破壊	0.0139
社	0.0132
社会	0.0495
福森	0.0139
科学	0.0255
移動	0.0139
穂	0.0139
第	0.0093
答申	0.0127
紀	0.0127
結成	0.0132
総会	0.0139
総合	0.0416
編集	0.0528
者	0.0242
臨時	0.0139
自由	0.0139
英語	0.0416
行う	0.0277
製品	0.0116
要領	0.0264
見る	0.0124
観点	0.0416
触れる	0.0139
言語	0.0832
訂正	0.0139
記事	0.0124
認知	0.0277
語	0.0124
語学	0.0416
貧困	0.0139
資源	0.0139
軍縮	0.0264
輸入	0.0139
農水	0.0139
迫害	0.0139
運動	0.0132
重要	0.0264
長らく	0.0139
開発	0.0764
関わる	0.0124
関連	0.0396
限る	0.0132
除く	0.0139
隠し	0.0139
雅史	0.0139
項目	0.0382
類似	0.0139
高橋	0.0121
高等	0.0132
２	0.0139
７	0.0277
