	2.5744
1	0.0350
12	0.0250
13	0.0088
1568	0.0088
1570	0.0175
1573	0.0080
1635	0.0083
1711	0.0088
1990	0.0088
2	0.0523
20	0.0088
21	0.0088
23	0.0088
3	0.0334
30	0.0088
4	0.0350
46	0.0088
5000	0.0078
55	0.0083
59	0.0088
6	0.0350
600	0.0088
7	0.0313
8	0.0073
800	0.0083
9784418889044	0.0088
ISBN	0.0088
Wikipedia	0.0088
m	0.0381
mm	0.0083
p	0.0073
ある	0.0584
いく	0.0080
いた事	0.0088
いる	0.1335
いわゆる	0.0080
うる	0.0088
おる	0.0263
こう	0.0088
こと	0.0250
この	0.0834
これ	0.0350
さ	0.0263
する	0.2575
せる	0.0270
その	0.0500
その後	0.0073
ため	0.0334
てる	0.0088
できる	0.0088
どう	0.0088
どの	0.0088
ない	0.0299
なる	0.0613
の	0.0280
のる	0.0088
まま	0.0088
もと	0.0088
もの	0.0147
よう	0.0137
よる	0.0175
られる	0.0167
れる	0.1401
アイディア	0.0088
ウィキペディア	0.0088
ウィキメディア・コモンズ	0.0088
ウィンドジャマー	0.0088
オルガン	0.0175
カッター	0.0088
カテゴリ	0.0250
ガリオット	0.0088
ガレアス	0.0088
ガレオン	0.0088
ガレー	0.0088
キャットボート	0.0088
キャラ	0.0080
キャラック	0.0088
クナール	0.0088
クリッパー	0.0088
ケッチ	0.0088
ゲート	0.0088
コグ	0.0088
コル	0.0088
ゴクスタ	0.0088
サバニ	0.0088
サムブーク	0.0088
シップ	0.0088
シリーズ	0.0067
ジャッカスバーク	0.0088
ジャンク	0.0083
ジーベック	0.0167
スクーナー	0.0088
スノー	0.0083
スマック	0.0088
スループ	0.0088
ターニングポイント	0.0088
ダウ	0.0088
ダッチクリッパー	0.0088
チノ	0.0175
デュロモイ	0.0088
トールシップ	0.0088
ナオ	0.0088
ナビゲーション	0.0088
ハーマフロダイトブリッグ	0.0088
バウスプリット	0.0088
バルシャ	0.0088
バーク	0.0088
バーケンティン	0.0088
ピンク	0.0088
ピンネース	0.0088
ファルーカ	0.0088
フィフィー	0.0088
フリ	0.0083
フリュート	0.0088
フリー	0.0088
フロイス	0.0088
ブリガンティン	0.0088
ブリッグ	0.0088
プロア	0.0088
ベイランダー	0.0088
ベット	0.0088
ベル	0.0088
ベンタ	0.0088
ポラッカ	0.0088
ポルトガル	0.0088
マスト	0.0088
マルチメディア	0.0088
ヨット	0.0088
ヨール	0.0088
ルイス	0.0083
レイジー	0.0088
ロングシップ	0.0088
・	0.0088
