	1.0554
0	0.0448
00	0.0078
0000	0.0078
1	0.2352
10	0.0078
11	0.0078
1148234132151166691120203	0.0078
12	0.0075
13	0.0078
14	0.0078
1402638530497111190121233	0.0078
150	0.0078
1500	0.0078
16	0.0075
17	0.0078
18	0.0078
180	0.0075
1851	0.0075
19	0.0157
1964	0.0224
1982	0.0235
1983	0.0314
19834051100000000000000	0.0078
1986	0.0235
1987	0.0157
1994	0.0078
1996	0.0078
199629304920011541320222	0.0078
1997	0.0235
19972420630003141202020	0.0078
1998	0.0235
2	0.0736
20	0.0078
2000	0.0078
2007	0.0314
2008	0.0149
201	0.0078
2010	0.0078
202	0.0078
21	0.0078
211	0.0078
213	0.0078
214	0.0157
22	0.0392
2206	0.0075
2240	0.0078
227	0.0078
23	0.0078
235	0.0078
2363761822792183173201288	0.0078
24	0.0078
25	0.0078
25621	0.0078
258	0.0078
2583	0.0078
26	0.0078
2663	0.0078
27	0.0078
2713	0.0078
2770	0.0078
2783	0.0078
28	0.0078
2821	0.0078
29	0.0078
293	0.0078
2951	0.0078
297	0.0078
3	0.0373
30	0.0078
3000	0.0078
309	0.0078
31	0.0078
313	0.0078
319	0.0078
32	0.0078
328	0.0078
329	0.0078
33	0.0078
331	0.0078
333	0.0078
335	0.0078
34	0.0072
342	0.0078
344	0.0075
345	0.0078
346	0.0078
35	0.0072
350	0.0157
357	0.0078
36	0.0078
367	0.0078
37	0.0078
377	0.0078
38	0.0078
380	0.0078
39	0.0078
398	0.0078
4	0.0706
40	0.0157
41	0.0078
42	0.0078
43	0.0078
437	0.0078
44	0.0078
449	0.0078
45	0.0078
46	0.0157
47	0.0078
48	0.0078
49	0.0075
5	0.0303
50	0.0068
51	0.0075
52	0.0078
53	0.0078
54	0.0075
55	0.0075
56	0.0078
57	0.0078
59	0.0078
590	0.0078
6	0.0706
60	0.0078
608	0.0078
61	0.0078
62	0.0078
63	0.0078
64	0.0068
65	0.0070
654	0.0078
655	0.0075
6567919222023034210040131	0.0078
66	0.0078
6626496136619164111142215	0.0078
67	0.0078
670	0.0078
676	0.0078
68	0.0075
683	0.0078
69	0.0078
693	0.0078
7	0.0210
70	0.0078
71	0.0078
711	0.0078
72	0.0078
73	0.0314
74	0.0078
75	0.0078
755	0.0078
76	0.0075
766	0.0078
77	0.0078
7731617479722145211140496	0.0078
78	0.0078
79	0.0157
8	0.0525
80	0.0078
81	0.0078
82	0.0078
83	0.0078
84	0.0078
8428497216310111121170256	0.0078
85	0.0078
8516121902912211109620938	0.0078
86	0.0078
87	0.0078
88	0.0078
8856711720312311032705092	0.0078
89	0.0078
9	0.1411
90	0.0078
91	0.0078
92	0.0072
93	0.0078
94	0.0075
9896081201540019132503090	0.0078
99	0.0075
9955758141321017661626082	0.0078
FA	0.0078
Infobox	0.0078
O	0.0078
P	0.0078
S	0.0078
SKD	0.0078
Template	0.0149
V	0.0157
Wikipedia	0.0078
baseball	0.0078
cm	0.0078
kg	0.0078
player	0.0078
Ⅱ	0.0078
√	0.0078
∝❼	0.0078
⒦	0.0157
⒦」	0.0078
ある	0.0149
いる	0.0224
ぉ	0.0078
くださる	0.0078
こと	0.0149
この	0.0149
する	0.0792
せい	0.0078
その	0.0075
そのまま	0.0078
できる	0.0078
ともに	0.0078
なる	0.0078
はるか	0.0078
ひとみ	0.0078
まし	0.0078
め	0.0137
れる	0.0078
ゑ	0.0078
ァ	0.0235
ア	0.0235
ィ	0.0224
イ	0.0216
イウ	0.0078
ゥ	0.0432
ウ	0.0792
ウィキプロジェクト	0.0078
ウィキペディア	0.0078
ウカ	0.0072
ェ	0.0125
エ	0.0157
ォ	0.0224
ォッ	0.0078
オ	0.0157
オゥ	0.0078
オフ	0.0078
カテゴリ	0.0075
キ	0.0504
ク	0.0373
ケ	0.0273
ケク	0.0078
コ	0.0191
コンディショニング	0.0157
コーチ	0.0392
サ	0.0235
シ	0.1144
ショパン	0.0078
ス	0.0072
スタメン	0.0078
スヲ	0.0078
セ	0.0140
ソ	0.0149
ソロ	0.0075
タレント	0.0075
ッ	0.0149
テンプレート	0.0078
テーマ	0.0068
トッ	0.0140
ドラゴンズ	0.0392
ドラゴンズーチ	0.0078
ドラフト	0.0216
ナビゲーション	0.0078
ニン	0.0149
ネルソン	0.0078
バファローズ	0.0078
バルデス	0.0078
フリー	0.0078
プロ	0.0273
ヘッド	0.0078
ベースコーチ	0.0149
ポジション	0.0078
モチーフ	0.0078
ャ	0.0268
ヤクルトスワローズ	0.0078
ュ	0.0360
ュヲ	0.0078
ョ	0.0299
ヨ	0.0078
ロッテオリオンズ	0.0157
ワタリ	0.0078
・	0.0157
ー	0.0941
ースヲ	0.0078
ーセ	0.0078
㌢	0.0078
㍽	0.0070
一	0.0157
一生	0.0075
一男	0.0078
一覧	0.0235
一軍	0.0068
一軍外野守備走塁	0.0149
三	0.0144
三塁	0.0157
上宮	0.0078
上田	0.0078
世	0.0075
丞	0.0078
中前	0.0078
中川	0.0078
中日	0.0470
中村	0.0078
中田	0.0078
久本	0.0078
事典	0.0078
二	0.0235
二塁	0.0078
亥	0.0070
人	0.0078
人物	0.0549
仁紀	0.0078
代わり	0.0078
代走	0.0078
伜	0.0075
位	0.0627
住田	0.0078
佐藤	0.0075
体重	0.0078
作成	0.0078
作曲	0.0070
佳	0.0066
併	0.0078
侠	0.0078
俊哉	0.0078
俊足	0.0078
俳優	0.0075
俶	0.0075
俶惠	0.0078
俶浹	0.0078
倅	0.0078
個人	0.0149
倫	0.0078
倶	0.0075
健	0.0078
健太	0.0078
僇亥	0.0235
元	0.0157
兄弟	0.0068
充	0.0063
兜	0.0299
入り	0.0235
入団	0.0075
具	0.0157
典子	0.0075
兼	0.0157
内	0.0078
内野	0.0549
出	0.0078
出典	0.0078
出場	0.0201
出身	0.0299
函	0.0075
初	0.0360
別	0.0140
利一	0.0078
刺	0.0078
前田	0.0078
前身	0.0078
剛	0.0078
加藤	0.0078
務める	0.0157
匠	0.0078
医	0.0072
博満	0.0075
即興	0.0078
参照	0.0078
取る	0.0075
台	0.0157
右	0.0149
号	0.0068
司	0.0078
合	0.0078
吉田	0.0078
和幸	0.0078
和馬	0.0078
哲也	0.0078
四	0.0078
回	0.0050
団	0.0157
国籍	0.0078
在	0.0078
在籍	0.0078
地	0.0068
垣内	0.0078
埋める	0.0075
域	0.0549
基本	0.0078
埼玉	0.0235
堂上	0.0157
堺	0.0078
塁	0.0788
外野	0.0615
夜	0.0067
大島	0.0075
大田	0.0078
大阪	0.0314
失	0.0078
好守	0.0078
妻	0.0072
娘	0.0066
子役	0.0078
存命	0.0078
孝	0.0078
学校	0.0078
守る	0.0157
守備	0.0392
安	0.0078
安打	0.0144
宣言	0.0078
寇螟	0.0078
対	0.0235
将	0.0075
小山	0.0078
小林	0.0078
小池	0.0078
小田	0.0075
就く	0.0075
就任	0.0075
岡田	0.0075
岩瀬	0.0059
川崎	0.0072
川相	0.0075
左	0.0124
市	0.0157
平和	0.0078
年	0.1819
年度	0.0144
年生	0.0078
幸司	0.0075
幸平	0.0078
幸洋	0.0078
幻想	0.0078
広島東洋カープ	0.0078
府	0.0314
度	0.0078
引退	0.0235
弘樹	0.0075
弟	0.0072
彦	0.0072
後	0.0299
後藤	0.0065
得	0.0078
応援	0.0078
忽	0.0078
忽蟷	0.0078
息子	0.0067
悟	0.0078
悽蝨	0.0078
悽豢	0.0078
情報	0.0157
惠	0.0157
憶蜴	0.0078
憶螟	0.0078
成田	0.0063
成績	0.0157
戦	0.0235
手	0.0627
打	0.0726
打席	0.0072
打撃	0.0394
打点	0.0075
投	0.0078
投手	0.0268
投球	0.0078
担当	0.0072
括弧	0.0078
指名	0.0149
指導	0.0078
振る	0.0078
捕手	0.0205
控え	0.0078
摺	0.0070
数	0.0078
方法	0.0078
日	0.0312
日本	0.0144
旺	0.0898
昇	0.0224
昌弘	0.0075
明美	0.0078
昭信	0.0078
時	0.0072
時代	0.0075
晞	0.0078
智	0.0078
暮	0.0078
曲	0.0149
月	0.0470
有名人	0.0075
朝倉	0.0075
本	0.0067
本塁打	0.0078
朱	0.0075
村井	0.0075
村田	0.0075
来歴	0.0149
松井	0.0068
松本	0.0070
松竹	0.0078
柱	0.0149
桂	0.0067
棊閨	0.0078
棊鬮	0.0078
森	0.0078
検索	0.0078
榊	0.0078
権	0.0072
檎伐	0.0078
欠場	0.0075
歌劇	0.0078
正人	0.0078
正晃	0.0078
歳	0.0078
