	2.3154
CM	0.0683
FREESPOT	0.1300
LAN	0.1365
Wikipedia	0.0683
ある	0.0650
いる	0.1300
お	0.0683
この	0.1300
さ	0.2731
すべて	0.1300
する	0.3135
その	0.0650
ため	0.1300
できる	0.0683
られる	0.0650
アクセス	0.0683
インターネット	0.2048
ウィキペディア	0.0683
カテゴリ	0.1300
サービス	0.2048
ナビゲーション	0.0683
フリー	0.0683
フリースポットフリースポット	0.0683
プロバイダー	0.1300
ページ	0.2437
ポイント	0.0582
リンク	0.1300
一つ	0.0683
一番	0.0683
一覧	0.0683
下さる	0.1365
事典	0.0683
二つ	0.0683
以上	0.0683
会	0.0683
作成	0.0683
使える	0.0683
公衆	0.2048
出典	0.0683
協議	0.0650
名前	0.0683
名称	0.0683
回避	0.2378
場合	0.0683
場所	0.0683
契約	0.1365
帯	0.0683
張り替える	0.0683
意味	0.0683
指定	0.0683
探す	0.0683
接続	0.1300
提供	0.0683
放送	0.0683
方式	0.0627
時間	0.0627
曖昧	0.2378
検索	0.0683
水先案内	0.0683
無料	0.0683
無線	0.2731
物	0.0683
用いる	0.0650
用法	0.0683
用語	0.0683
番組	0.0546
異なる	0.0683
百科	0.0683
移動	0.0683
見つける	0.0683
言葉	0.0650
記事	0.2437
近い	0.0683
適切	0.0683
選ぶ	0.0683
隠し	0.0683
項目	0.0627
