	2.3626
6	0.1254
V	0.1254
Wikipedia	0.0627
ある	0.0597
いる	0.1194
お	0.0627
この	0.1194
さ	0.3762
すべて	0.1194
する	0.1152
ため	0.1194
ちょう	0.1254
ちょうば	0.0627
つがい	0.0627
られる	0.0597
ん	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
シングル	0.1638
チョウ	0.0627
ナビゲーション	0.0627
バタフライ	0.0627
フリー	0.0627
ページ	0.2797
リンク	0.1194
一つ	0.0627
一番	0.0627
一覧	0.0627
下さる	0.1254
事典	0.0627
二つ	0.0627
以上	0.0627
作品	0.0457
作成	0.0627
出典	0.0627
参照	0.0627
名	0.0576
名前	0.0627
回避	0.3276
場合	0.0627
天野	0.1254
工藤	0.1254
張り替える	0.0627
意味	0.0627
扇	0.1092
投	0.1254
探す	0.0627
昆虫	0.0627
曖昧	0.3276
曲	0.1791
月子	0.1194
検索	0.0627
水先案内	0.0627
物	0.0627
用いる	0.0597
用法	0.0627
用語	0.0627
略	0.0627
異なる	0.0627
百科	0.0627
的	0.0627
移動	0.0627
編集	0.0597
興	0.1152
蝶	0.3135
蝶々	0.0627
蝶番	0.0627
見つける	0.0627
言葉	0.0597
記事	0.2238
近い	0.0627
適切	0.0627
選ぶ	0.0627
関連	0.0597
隠し	0.0627
静香	0.1194
項目	0.1152
