	1.8175
1	0.0248
1000	0.0248
19	0.0248
1950	0.0496
1980	0.0248
1987	0.0248
1991	0.0248
1995	0.0248
2	0.0423
2000	0.0248
2010	0.0248
3	0.0473
30	0.0248
5	0.0192
6	0.0248
A	0.0423
G	0.0248
NPO	0.0248
P	0.0248
QUARTET	0.0248
RCC	0.0248
SAWA	0.0248
W	0.0160
Wikipedia	0.0248
あきる	0.0248
いる	0.0709
かける	0.0496
この	0.0946
する	0.1596
はやい	0.0248
ア	0.0248
アンサンブル	0.0248
イタリア	0.0204
イベント	0.0248
ウィキプロジェクト	0.0496
ウィキペディア	0.0248
オペラ	0.0248
オーケストラ	0.0248
カ	0.0236
カテゴリ	0.0709
クラシック	0.1419
グロ	0.0248
コンクール	0.0496
コンサート	0.0248
コンサートマスター	0.0248
サ	0.0248
サルヴァトーレ・アッカルド	0.0248
シンフォニエッタ	0.0248
スタブ	0.0456
セヴェリーノ・ガッゼローニ	0.0248
タ	0.0248
チェチーリア	0.0473
チェリスト	0.0248
チェロ	0.1182
デュオ	0.0496
トラッパニ	0.0248
ナイクルッグ	0.0248
ナハ	0.0248
ナビゲーション	0.0248
ナヴァラ	0.0248
ニュース	0.0248
ハヤシ	0.0496
バロック	0.0248
ピアニスト	0.0473
ピアノ	0.0248
ピアノソナタヴァイオリン	0.0248
フィルハーモニー	0.0248
フェリックス・アーヨ	0.0248
フリー	0.0248
フルニエ	0.0248
ブルーノ・ジュランナ	0.0248
プリース	0.0248
プロジェクト	0.0248
プロフィール	0.0236
ボストン	0.0222
ポータル	0.0496
マ	0.0248
メタ	0.0248
メンバー	0.0496
ヤ	0.0248
ヤニ	0.0248
ラ	0.0248
ルネサンス	0.0248
ロマン	0.0248
ローマ	0.0222
ヴァイオリンソナタチェロ	0.0248
・	0.0248
一覧	0.0496
下さる	0.0496
世界	0.0248
中世	0.0248
主催	0.0236
主席	0.0473
事典	0.0248
交響	0.0248
交響曲	0.0248
人	0.0248
人物	0.0993
伝	0.0248
作成	0.0248
作曲	0.0443
俊昭	0.0886
優勝	0.0150
入賞	0.0236
共演	0.0248
出典	0.0248
分	0.0236
加筆	0.0496
務める	0.0248
勤める	0.0248
十	0.0248
午後	0.0248
卒業	0.0745
協会	0.0236
協力	0.0496
協奏曲	0.0665
古代	0.0248
古典	0.0248
史	0.0236
名古屋音楽大学	0.0473
器楽	0.0248
四	0.0248
回	0.0314
団	0.0248
国際	0.0236
在籍	0.0248
声楽	0.0473
大学	0.0873
大阪	0.0248
大阪音楽大学	0.0473
奏者	0.0496
女子	0.0473
妻	0.0456
存命	0.0248
学校	0.0496
宗教	0.0248
室内楽	0.0745
家	0.0886
専門	0.0473
師事	0.0248
年	0.1551
年生	0.0248
弦楽	0.0248
弦楽器	0.0248
形態	0.0248
後	0.0236
徳島文理大学	0.0684
打楽器	0.0248
指揮	0.0248
放送	0.0248
教員	0.1182
教授	0.0456
日	0.0165
日本	0.0456
時	0.0228
曲	0.0236
曲名	0.0248
書く	0.0496
最優秀	0.0171
月	0.0248
木管	0.0248
東京	0.0575
林	0.1489
桐朋	0.0473
検索	0.0248
楽器	0.0745
楽団	0.0248
様々	0.0228
歴る	0.0248
求める	0.0496
派	0.0473
演奏	0.1241
特別	0.0236
現代	0.0248
現在	0.0236
理論	0.0496
用語	0.0248
由香子	0.0473
百科	0.0248
的	0.0248
相愛	0.0473
祭	0.0248
科	0.0831
移動	0.0248
第	0.0166
等	0.0248
紀尾井	0.0248
経歴	0.0248
編	0.0248
編集	0.0709
者	0.0865
聖	0.0473
聴く	0.0248
脚注	0.0236
良	0.0248
芸術	0.0496
表	0.0248
訂正	0.0496
記事	0.0443
記号	0.0248
話	0.0248
課程	0.0496
講師	0.0993
近代	0.0248
連続	0.0248
重奏	0.0248
金管楽器	0.0248
鍵盤	0.0248
関連	0.0946
院	0.0341
隠し	0.0248
青木	0.0248
音楽	0.3421
項目	0.1368
高等	0.0473
