	1.5074
1	0.0806
100	0.0192
16	0.0192
17	0.0201
19	0.0201
1983	0.0201
1984	0.1209
1992	0.0201
2	0.0515
20	0.0201
25	0.0403
3	0.0576
38	0.0201
4	0.0604
5	0.0155
51	0.0192
8	0.0337
89	0.0403
99	0.0384
ALL	0.0370
Absolute	0.0201
Again	0.0185
Anniversary	0.0201
BEAT	0.0201
BEAUTIFUL	0.0201
BEST	0.0653
Ballad	0.0344
Banbinater	0.0201
Beauty	0.0201
Best	0.0604
Betty	0.0201
Book	0.0201
Breezing	0.0201
C	0.0180
CALL	0.0201
CD	0.0859
COLLECTION	0.0201
Celebration	0.0201
Classics	0.0403
DUNK	0.0201
FILE	0.0806
Fade	0.0384
Flapper	0.0201
For	0.0180
GIRLS	0.0201
GOOD	0.0201
GREAT	0.0201
Girl	0.0201
HOUSE	0.0201
Hippies	0.0201
Home	0.0201
I	0.0192
II	0.0192
IN	0.0147
Inner	0.0192
K	0.0477
KOIZUMI	0.0719
KYO	0.0384
KYOKO	0.0719
KYON	0.0201
King	0.0192
Koizumi	0.0201
Kyoko	0.0201
Kyon	0.0384
Kyong	0.0201
La	0.0604
Liar	0.0192
MASTER	0.0192
MEW	0.0201
MIX	0.0201
MORNING	0.0201
Melodies	0.0201
Memory	0.0201
Middle	0.0201
My	0.0201
NG	0.0201
Nice	0.0201
No	0.0201
Nobody	0.0201
Out	0.0403
PARTY	0.0201
POP	0.0201
Phantasien	0.0201
ROCK	0.0201
Remix	0.0185
SEPARATION	0.0201
SUPER	0.0192
Seller	0.0201
Smile	0.0201
Song	0.0384
Stardust	0.0201
Super	0.0201
Sweet	0.0192
THANK	0.0192
THE	0.0403
TIME	0.0403
TRAVEL	0.0201
TV	0.0201
The	0.0201
Today	0.0201
Tracks	0.0201
VINYL	0.0201
VOL	0.0192
Vol	0.0604
WHISPER	0.0192
Wikipedia	0.0201
YOU	0.0201
afropia	0.0201
anytime	0.0201
but	0.0180
can	0.0192
collection	0.0185
for	0.0201
life	0.0201
my	0.0201
of	0.0192
s	0.0201
you	0.0201
あなた	0.0201
ある	0.0384
あん	0.1007
いっしょ	0.0192
いる	0.0192
く	0.0201
くれる	0.0201
ご	0.0192
しずく	0.0166
する	0.0740
その他	0.0192
ため	0.0192
なる	0.0403
はい	0.0403
ひと	0.0201
ひとり	0.0192
まっ	0.0185
みつ	0.1535
よい	0.0201
れる	0.0806
アイドル	0.0403
アルバム	0.0360
アンド	0.0201
イベント	0.0201
ウィキペディア	0.0201
オトコ	0.0384
オリコン	0.0604
オリジナルアルバムマイ・ファンタジー	0.0201
オンナ	0.0384
オールナイト	0.0192
カテゴリ	0.0192
キス	0.0201
クライマックス	0.1209
コ	0.0653
ザ・ベスト	0.0403
シングル	0.0877
ジャンル	0.0201
セールス	0.0201
タイムマシーン	0.0201
チャート	0.0201
テレビ	0.0403
テン	0.0201
ドラマ	0.0337
ナツメ	0.0201
ナビゲーション	0.0201
ナミダ	0.0370
ニッポン	0.0201
ハートブレイカー	0.0201
バーニングプロダクション	0.0201
ビクターエンタテインメント	0.0201
フジ	0.0201
フリー	0.0201
ベスト	0.0185
マジカル	0.0403
ヤマトナデシコ	0.0201
ラジオ	0.0157
ラブリーボーイ	0.0201
ランク	0.0201
ランド	0.0201
リリース	0.0490
ルビイ	0.0201
ルージュ	0.0201
レコード	0.0201
レーベルビクター	0.0201
ロ	0.0201
ローラ	0.0192
・	0.0201
一緒	0.1007
七	0.0201
万	0.0201
丘	0.0201
丞	0.0604
主演	0.0201
主題歌	0.0384
事典	0.0201
事務所	0.0201
井上	0.0806
交際	0.0201
人魚	0.0403
今日子	0.1410
会える	0.0201
会社	0.0201
位	0.0604
作	0.0161
作成	0.0201
作曲	0.0360
作詞	0.0384
倶楽部	0.0172
優しい	0.0180
入り	0.0201
出典	0.0201
出演	0.0384
初	0.0185
半分	0.0201
厚木	0.0201
収録	0.0172
名義	0.0360
変化	0.0192
夏	0.0403
夜明け	0.0201
大輔	0.0740
天国	0.0201
女の子	0.0169
姫	0.1612
娘	0.0506
季節	0.0201
学園	0.0192
小泉	0.1209
少女	0.0163
常夏	0.0201
年	0.1438
年表	0.0192
御	0.1007
快	0.0201
所属	0.0185
才	0.0201
抱く	0.0201
担当	0.0185
日	0.0134
春風	0.0201
曲	0.0384
最高	0.0201
月	0.0604
月曜	0.0192
有志	0.0201
木枯し	0.0201
本人	0.0201
枚	0.0384
森	0.0604
検索	0.0201
楽しい	0.0201
楽曲	0.0899
歌う	0.0201
歌唱	0.0201
歌謡	0.0201
止める	0.0201
歴る	0.0201
水	0.0192
清い	0.0201
渚	0.0360
産業	0.0201
男女	0.0201
番組	0.0161
登場	0.0201
百科	0.0201
盗	0.0192
目	0.0201
私	0.0192
移動	0.0201
等	0.0201
系	0.0192
素敵	0.0201
編	0.0201
編曲	0.0180
編集	0.0576
美しい	0.0192
者	0.0175
自分	0.0166
色	0.0201
艶姿	0.0403
街角	0.0192
表	0.0201
裏	0.0192
見つめる	0.0192
見逃す	0.0201
解説	0.0384
記録	0.0201
詩	0.0201
話	0.0201
誘惑	0.0201
赤	0.0192
超す	0.0201
越える	0.0185
迷宮	0.0201
連続	0.0201
過去	0.0201
関連	0.0192
集	0.0201
雨	0.0185
雪	0.0604
音楽	0.0370
項目	0.0185
順位	0.0201
風	0.0403
魔女	0.0180
