	2.8700
1	0.0397
12	0.0108
16	0.0054
1994	0.0113
2	0.0483
3	0.0216
4	0.0170
5	0.0481
6	0.0057
7	0.0101
8	0.0047
800	0.0054
9	0.0057
Battle	0.0057
ENTERTAINMENT	0.0057
P	0.0057
PJ	0.0057
RPG	0.0170
SFC	0.0052
TEICHIKU	0.0057
The	0.0057
Wikipedia	0.0057
last	0.0057
あける	0.0057
あまり	0.0057
ある	0.0486
いく	0.0052
いつも	0.0057
いる	0.1673
おる	0.0057
かける	0.0113
かつて	0.0097
くる	0.0113
こと	0.1349
この	0.0108
これ	0.0057
ごと	0.0054
すべて	0.0108
する	0.2706
せる	0.0087
そこ	0.0108
その	0.0378
そのもの	0.0057
その他	0.0108
その後	0.0047
それぞれ	0.0052
たち	0.0338
ため	0.0162
つくる	0.0057
つけ入る	0.0057
できる	0.0567
とある	0.0057
とき	0.0054
とる	0.0113
どこ	0.0054
なる	0.0340
の	0.0091
ほとんど	0.0113
まるめこむ	0.0057
みな	0.0057
もてあそぶ	0.0057
よい	0.0057
よう	0.0265
よく	0.0113
ら	0.0049
らい	0.0057
られる	0.0216
れる	0.1416
アトリエドゥーブル	0.0057
イェイトクルト	0.0057
イカダ	0.0108
イス	0.0113
イベント	0.0057
ウィキペディア	0.0057
ウード	0.0108
エサ	0.0057
エットミランシェル	0.0108
エル	0.0057
エルダール	0.0156
エルド	0.0057
エルフ	0.0312
エルーダル	0.0057
エンティラン	0.0057
エント	0.0057
オイシイ	0.0057
オート	0.0057
カッテル	0.0108
カテゴリ	0.0054
カール	0.0113
ガーディアン	0.0057
キャッチ	0.0057
キャラクター	0.0101
キューケンホフエルダール	0.0057
クマ	0.0057
クルト	0.0623
クルトフェムナン	0.0057
グスタフ	0.0170
グッベシルヴェル	0.0057
グルド	0.0623
グルドリーケ	0.0530
グルドリーケグルド	0.0057
グルヴァ	0.0108
ケッテリ	0.0202
ケッテリグルドリーケ	0.0057
ゲーム	0.0227
コッパス	0.0108
コピー	0.0057
コンピュータ	0.0197
コンラートエルダール	0.0057
ザ・ラストバトル	0.0108
ザ・ラストバトルジャンル	0.0057
システム	0.0170
シルヴェル	0.0568
シルヴェルリーケ	0.0414
シルヴェルリーケグスタフシルヴェルリーケ	0.0057
シンボルエンカウント	0.0057
スタブ	0.0052
ストーリー	0.0047
スヴァルト	0.0057
スーパーファミコン	0.0113
ソフト	0.0054
テイチク	0.0057
テイチクエンタテインメント	0.0108
