	2.3499
1	0.0323
10	0.0161
11	0.0323
12	0.0154
123	0.0081
13	0.0081
1845	0.0242
1867	0.0081
1869	0.0081
1874	0.0074
1880	0.0081
1883	0.0081
1886	0.0161
1890	0.0081
1892	0.0161
1896	0.0077
1906	0.0307
1993	0.0077
2	0.0551
200	0.0081
25	0.0081
29	0.0081
3	0.0231
39	0.0081
4	0.0323
5	0.0124
6	0.0081
60	0.0081
7	0.0072
71	0.0081
8	0.0135
9	0.0081
P	0.0081
Wikipedia	0.0081
ある	0.0384
いう	0.0231
いえる	0.0081
いたす	0.0081
いる	0.0999
お	0.0081
おる	0.0081
お願い	0.0081
くださる	0.0161
ここ	0.0072
こと	0.0077
この	0.0077
これ	0.0081
ご	0.0077
する	0.2520
せる	0.0124
その	0.0231
そのもの	0.0081
その後	0.0068
それ	0.0072
ため	0.0231
どの	0.0081
なる	0.0484
の	0.0065
ほか	0.0081
まま	0.0081
まれ	0.0081
みじめ	0.0081
むら	0.0161
よう	0.0063
よる	0.0081
ら	0.0141
られる	0.0077
れる	0.0645
ウィキペディア	0.0081
カテゴリ	0.0154
キーン	0.0154
ドナルド	0.0081
ナビゲーション	0.0081
ノート	0.0081
フリー	0.0081
ページ	0.0072
リンク	0.0154
・	0.0242
一	0.0081
一切	0.0081
一度	0.0081
一蹴	0.0081
一軍	0.0070
一郎	0.0081
三	0.0074
三浦	0.0072
三男	0.0077
三間	0.0069
上げる	0.0077
上京	0.0154
与える	0.0081
中	0.0161
中山	0.0077
中岡	0.0081
中立	0.0242
中西	0.0074
中野	0.0077
久一	0.0081
九	0.0072
乱	0.0154
事件	0.0081
事典	0.0081
二	0.0323
井上	0.0081
交渉	0.0242
京都	0.0077
亮	0.0081
人望	0.0081
人材	0.0077
人格	0.0081
人物	0.0161
人脈	0.0081
介	0.0161
仕える	0.0081
他	0.0161
代	0.0484
令	0.0484
以後	0.0081
仲	0.0081
任期	0.0074
伊藤	0.0072
伊賀	0.0081
休	0.0081
会	0.0081
会津	0.0161
会談	0.0211
位	0.0242
位階	0.0077
住む	0.0077
佐之助	0.0077
佐佐木	0.0081
佐賀	0.0403
作成	0.0081
侮辱	0.0081
係	0.0081
俊	0.0615
俊信	0.0077
信州	0.0081
信頼	0.0081
偏る	0.0081
健造	0.0081
側	0.0161
傳	0.0081
充実	0.0081
先鋒	0.0074
児玉	0.0081
党	0.0064
入隊	0.0081
全く	0.0081
公	0.0081
内務	0.0081
内務省	0.0154
内意	0.0081
内田	0.0081
出兵	0.0081
出典	0.0161
出奔	0.0081
出生	0.0081
出身	0.0077
列挙	0.0081
列藩	0.0074
初	0.0074
利通	0.0081
前	0.0081
功	0.0081
功績	0.0081
助成	0.0081
努める	0.0081
勅	0.0081
務める	0.0161
勲	0.0161
勲等	0.0081
化	0.0148
北越	0.0323
千坂	0.0161
協力	0.0081
卿	0.0081
厳しい	0.0081
参事	0.0081
参加	0.0077
参照	0.0161
参考	0.0154
反乱	0.0074
受ける	0.0077
叙	0.0081
古沢	0.0081
可能	0.0081
史	0.0077
史家	0.0081
各	0.0081
同年	0.0081
同盟	0.0064
同郷	0.0081
名	0.0074
向上	0.0081
周	0.0081
呼ぶ	0.0072
和喜夫	0.0070
哲二	0.0081
喜一郎	0.0081
嘆願	0.0077
嘉平	0.0081
噂	0.0081
回る	0.0081
図	0.0081
図書館	0.0081
国	0.0081
國學院大學	0.0081
土佐	0.0323
土居	0.0081
土岐	0.0081
土足	0.0081
地	0.0070
地元	0.0081
地租	0.0081
坂	0.0074
坂本	0.0077
城	0.0081
基づく	0.0081
堀川	0.0081
外	0.0081
外部	0.0154
多い	0.0077
大	0.0323
大久保	0.0161
大塚	0.0081
大局	0.0072
天満屋	0.0054
太田	0.0081
太郎	0.0081
失態	0.0081
奥羽	0.0081
奪う	0.0072
娘	0.0068
学ぶ	0.0081
宇都宮	0.0081
守正	0.0081
安	0.0081
官	0.0081
官僚	0.0077
実施	0.0081
実現	0.0081
宮家	0.0081
家	0.0648
家令	0.0077
家系	0.0081
家老	0.0323
