	1.7254
0	0.0036
01	0.0841
02	0.0459
03	0.0076
04	0.0421
05	0.0191
1	0.1377
10	0.0268
10234	0.0038
11	0.0535
12	0.0728
1203	0.0038
13	0.0153
14	0.0268
15	0.0182
150	0.0038
16	0.0364
17	0.0038
18	0.0076
19	0.0038
1990	0.0038
1992	0.0038
2	0.0489
2000	0.0038
2003	0.0038
2004	0.0076
2005	0.0076
2006	0.0344
2007	0.0382
2008	0.0328
2009	0.0421
2010	0.0306
21	0.0382
22	0.0268
24	0.0038
281	0.0038
29	0.0115
3	0.0255
30	0.0115
31	0.0344
32	0.0191
33	0.0076
34	0.0070
35	0.0035
36	0.0038
4	0.0688
434	0.0038
5	0.0089
6	0.0038
62	0.0038
7	0.0102
8	0.0192
9	0.0650
978	0.0038
A	0.0065
B	0.0115
BJ	0.0076
C	0.0068
D	0.0141
E	0.0038
G	0.0038
ISBN	0.0038
J	0.0073
JP	0.0076
JR	0.0535
K	0.0060
L	0.0038
M	0.0038
P	0.0038
PASMO	0.0036
PJ	0.0076
Press	0.0115
R	0.0036
RN	0.0038
S	0.0038
UA	0.0038
UD	0.0038
Wikipedia	0.0038
a	0.0032
b	0.0038
com	0.0038
m	0.0033
navi	0.0038
pdf	0.0038
release	0.0115
x	0.0062
xx	0.0102
xxxx	0.0036
あり	0.0038
ある	0.0109
いす	0.0038
いすゞ	0.0070
いる	0.0364
う	0.0038
うえ	0.0182
うち	0.0076
おん	0.0038
かける	0.0038
かつて	0.0033
きょう	0.0038
ぎょ	0.0038
ここ	0.0034
こちら	0.0038
こと	0.0073
この	0.0182
これ	0.0153
しょ	0.0038
する	0.1651
そう	0.0038
それ	0.0068
たえる	0.0038
ため	0.0073
つく	0.0038
つつじ	0.0076
ところ	0.0038
どの	0.0038
ならう	0.0038
なる	0.0344
まま	0.0038
られる	0.0073
れる	0.0803
わくわく	0.0038
アクセス	0.0153
ウィキペディア	0.0038
エディターズ	0.0031
エリア	0.0073
エルガノンステップ	0.0073
カテゴリ	0.0073
キュービック	0.0076
グリーン	0.0181
グループ	0.0076
ケーヨーデイツー	0.0038
サイト	0.0073
ショートカット	0.0038
シリーズ	0.0029
スタブ	0.0035
ステッカー	0.0038
ステップ	0.0065
センター	0.0073
タウン	0.0229
ダイヤ	0.0118
ツーステップ	0.0038
トラックス	0.0038
トンネル	0.0076
ナビゲーション	0.0038
ノン	0.0065
ハンドブック	0.0036
バス	0.2565
バス停	0.0109
ビレッジ	0.0038
フリー	0.0038
ホーメストタウン	0.0332
モリアオガエル	0.0038
リンク	0.0073
レーン	0.0038
ロゴ	0.0036
ヶ	0.0073
・	0.1262
一般	0.0076
一部	0.0219
丁目	0.0163
三村	0.0038
上り	0.0038
上恩方	0.0038
上記	0.0115
上野原	0.0146
下	0.0344
下さる	0.0038
下り	0.0109
下恩方	0.0076
世田谷	0.0038
丘	0.0076
並木	0.0038
中	0.0115
中央	0.0115
中央道	0.0038
中学校	0.0035
中小	0.0076
主体	0.0038
主力	0.0038
乗務	0.0036
事典	0.0038
事務所	0.0268
事業	0.0073
五日市	0.0038
交差点	0.0038
交通	0.0035
京王	0.0918
京王帝都電鉄	0.0035
今	0.0038
他	0.0038
付け	0.0038
付近	0.0038
代える	0.0034
代わり	0.0038
代わる	0.0115
代替	0.0038
以降	0.0171
休日	0.0036
