	2.0988
1	0.0197
100	0.0282
1000	0.0099
11	0.0197
12	0.0094
2	0.0253
2007	0.0099
2008	0.0282
2009	0.1678
22	0.0099
3	0.0188
4	0.0296
400	0.0070
5	0.0228
6	0.0493
7	0.0352
Astronomer	0.0099
Astronomy	0.0352
Awareness	0.0188
Cornerstone	0.0099
Cosmic	0.0099
Dark	0.0099
Developing	0.0099
Diary	0.0099
Discover	0.0099
EC	0.0099
Earth	0.0099
From	0.0099
Galileo	0.0099
Galileoscope	0.0099
Globally	0.0099
Heritage	0.0099
Hours	0.0099
IYA	0.0188
International	0.0099
Of	0.0099
PAO	0.0099
Portal	0.0099
Program	0.0099
Projects	0.0099
She	0.0099
Skies	0.0099
Teacher	0.0099
The	0.0296
Training	0.0099
Universe	0.0352
Wikipedia	0.0099
World	0.0094
Year	0.0099
Yours	0.0099
an	0.0099
and	0.0094
is	0.0099
of	0.0094
the	0.0197
to	0.0296
あなた	0.0099
ある	0.0094
いる	0.0752
かざす	0.0099
こと	0.0564
さ	0.0197
する	0.2448
せく	0.0099
せる	0.0152
その	0.0376
そのもの	0.0099
その他	0.0188
それら	0.0099
てる	0.0099
できる	0.0099
とどめる	0.0099
の	0.0079
のぞく	0.0099
まにまに	0.0099
もらう	0.0188
もん	0.0099
よう	0.0077
られる	0.0094
れる	0.0395
アジア	0.0197
アニメ	0.0099
イベント	0.0493
インターネット	0.0296
ウィキペディア	0.0099
エッセイ	0.0099
カテゴリ	0.0188
カリキュラム	0.0099
ガイド	0.0099
ガリ	0.0857
キックオフ	0.0099
キャンパス	0.0099
ケプラー	0.0099
サミット	0.0094
シンポジウム	0.0188
スケッチ	0.0099
スコープ	0.0099
スタブ	0.0091
スポット	0.0099
スローガン	0.0188
テレビ	0.0099
データベース	0.0099
トカラ	0.0099
ナビゲーション	0.0099
ネット	0.0099
フェア	0.0099
フォーラム	0.0099
フリー	0.0099
ブック	0.0099
ブログ	0.0099
プラネタリウム	0.0430
プロジェクト	0.0395
ペン	0.0099
ホームページ	0.0197
ポータルサイト	0.0099
マーク	0.0099
ユネスコ	0.0282
リンク	0.0188
レイ	0.0272
レオ	0.0650
ロゴ	0.0094
ワーキンググループ	0.0099
・	0.0099
一斉	0.0099
一般	0.0197
万	0.0099
三鷹	0.0099
上	0.0282
世界	0.1974
世界中	0.0296
中	0.0395
中継	0.0197
主催	0.0752
予定	0.0272
事典	0.0099
人	0.0296
人々	0.0091
人間	0.0099
付き	0.0099
仙台	0.0094
以下	0.0197
企画	0.1813
会	0.1678
会議	0.0253
伝える	0.0091
伝説	0.0176
体験	0.0099
作成	0.0197
作製	0.0099
促す	0.0099
促進	0.0099
個人	0.0094
光	0.0094
全国	0.0099
公園	0.0099
公式	0.0176
公認	0.0099
公開	0.0493
共通	0.0395
内容	0.0099
再	0.0099
再現	0.0099
写真	0.0197
出典	0.0099
列島	0.0084
初めて	0.0086
前夜祭	0.0099
創立	0.0197
十分	0.0099
協会	0.0282
協力	0.0099
協議	0.0282
協賛	0.0099
博物館	0.0197
印刷	0.0099
収集	0.0099
各	0.0099
各国	0.0099
各地	0.0181
同好	0.0099
名古屋	0.0099
名誉	0.0094
向け	0.0088
向ける	0.0099
君	0.0188
周年	0.0188
喚起	0.0099
団体	0.0395
国	0.0099
国内	0.0296
国立	0.0790
国連	0.0176
国際	0.0658
地域	0.0188
地球	0.0197
基づく	0.0099
基幹	0.0099
報告	0.0099
場所	0.0099
外部	0.0188
多く	0.0091
夜空	0.0188
大	0.0099
大学	0.0069
大阪	0.0099
天体	0.1034
天文	0.2073
天文台	0.1222
天文学	0.1875
太陽	0.0091
始まる	0.0099
委員	0.0888
存在	0.0197
学会	0.0395
学校	0.0197
学術	0.0282
宇宙	0.0470
安価	0.0099
宙	0.0099
定める	0.0099
実態	0.0099
実施	0.0296
宣男	0.0099
