	1.8504
0	0.0205
1	0.1933
10	0.0430
1954	0.0430
1987	0.0215
2	0.0183
2008	0.0818
25	0.0215
26	0.0430
28	0.0215
29	0.0430
3	0.0409
4	0.1074
5	0.0166
6	0.0644
62	0.0215
66	0.0215
7	0.0192
JR	0.0644
Narahara	0.0215
Template	0.0205
Wikipedia	0.0215
km	0.0575
ある	0.1023
いる	0.0818
おる	0.0215
かつて	0.0183
くださる	0.0430
こと	0.0205
この	0.0818
ごく	0.0215
ごらん	0.0215
ご覧	0.0215
する	0.0987
なる	0.0430
はらえる	0.0215
はる	0.0215
もつ	0.0197
られる	0.0205
れる	0.0430
ウィキペディア	0.0215
エリア	0.0205
オペレーティングシステム	0.0215
カテゴリ	0.0409
キロ	0.0205
テンプレート	0.0215
トイレ	0.0215
ナハ	0.0215
ナビゲーション	0.0215
パーキング	0.0215
フリー	0.0215
ブラウザ	0.0215
ホーム	0.0644
リンク	0.0205
リンクウィキメディア・コモンズ	0.0215
一覧	0.0215
一部	0.0205
三日月	0.0197
上月	0.0215
下郷	0.0215
中国	0.0215
中国自動車道	0.0215
丹治	0.0215
久世	0.0215
乗車	0.0644
事典	0.0215
事業	0.0205
人	0.0430
人員	0.0430
仕方	0.0215
会津	0.0215
佐用	0.0215
余	0.0215
余部	0.0197
作成	0.0215
信号	0.0215
停車	0.0215
停車駅	0.0197
備考	0.0215
入る	0.0205
全体	0.0215
出入口	0.0215
出典	0.0215
分割	0.0215
刑部	0.0205
列車	0.0205
利用	0.0430
券	0.0187
券売	0.0215
勝山	0.0192
勝間田	0.0430
化	0.0197
北側	0.0215
千代	0.0177
千本	0.0215
単式	0.0215
参照	0.0215
古池	0.0215
古見	0.0215
右側	0.0215
同名	0.0215
向かう	0.0197
含む	0.0409
周辺	0.0409
商店	0.0192
国有	0.0197
国鉄	0.0215
土居	0.0215
地上	0.0409
坪井	0.0215
場	0.0205
外部	0.0409
太	0.0215
委託	0.0374
姫新線	0.1023
姫路	0.0430
客	0.0215
富原	0.0215
小屋	0.0430
局	0.0192
山	0.0205
山崎	0.0205
岡山	0.0687
岩山	0.0215
左手	0.0205
市	0.1289
平均	0.0215
年	0.1725
年度	0.0395
年月日	0.0215
形	0.0215
待合室	0.0215
徳久	0.0215
快速	0.0187
情報	0.0215
所在地	0.0215
所属	0.0395
手前	0.0215
播磨	0.0430
播磨高岡	0.0215
文字	0.0215
新宮	0.0197
新見	0.0187
新設	0.0215
方面	0.0205
日	0.0998
日本	0.0592
昭和	0.0614
月	0.1074
月田	0.0215
本竜野	0.0215
村	0.0205
東津	0.0215
東觜崎	0.0215
林野	0.0789
検索	0.0215
楢	0.0215
楢原	0.2148
楢原上	0.0409
構内	0.0215
構造	0.0575
様子	0.0215
機	0.0215
歴史	0.0430
民営	0.0215
池	0.0177
津山	0.0297
状況	0.0430
環境	0.0215
産業	0.0215
用いる	0.0205
略号	0.0215
異なる	0.0215
発売	0.0205
百科	0.0215
目次	0.0215
直接	0.0215
県	0.0959
福島	0.0215
称す	0.0215
移動	0.0215
簡易	0.0592
統計	0.0205
線	0.0430
編集	0.1637
美作	0.1504
美作大崎	0.0215
美作江見	0.0767
美作追分	0.0215
者	0.0187
自動	0.0215
落合	0.0215
表	0.0430
表示	0.0430
西	0.0215
西日本	0.0644
西日本旅客鉄道	0.1123
西栗栖	0.0215
見る	0.0192
記事	0.0192
記述	0.0215
設ける	0.0205
設置	0.0192
起点	0.0215
路線	0.0409
道路	0.0205
部	0.0430
郵便	0.0215
鉄道	0.1228
開業	0.0409
間	0.0215
関連	0.0614
降車	0.0215
院庄	0.0215
隣	0.0395
電報	0.0215
面	0.0395
音田	0.0215
項目	0.0789
駅	0.6445
駅前	0.0205
駅舎	0.0205
