	2.4282
1	0.0731
106	0.0224
11566	0.0244
11567	0.0244
127	0.0244
2	0.0416
20	0.0244
2003	0.0244
2005	0.0244
2008	0.0232
3	0.0232
307	0.0244
33	0.0244
4	0.0244
48	0.0244
557	0.0244
6	0.0488
60	0.0244
602	0.0208
A	0.0208
Abstract	0.0244
Active	0.0232
Ajiro	0.0244
Am	0.0232
B	0.0244
Catalyst	0.0244
Chem	0.0198
Claire	0.0244
Coates	0.0244
Cobalt	0.0244
Cohen	0.0224
Emil	0.0244
Geoffrey	0.0244
Highly	0.0244
Hiroharu	0.0244
Isospecific	0.0244
J	0.0232
Kathryn	0.0244
L	0.0244
Lobkovsky	0.0244
Oxide	0.0244
PPG	0.0464
Peretti	0.0244
Polymerization	0.0244
Propylene	0.0244
Sec	0.0244
Soc	0.0204
T	0.0232
W	0.0157
Wikipedia	0.0244
a	0.0204
and	0.0232
b	0.0244
catalyst	0.0244
cobalt	0.0232
for	0.0244
n	0.0193
polypropyleneglycol	0.0244
polypropyleneoxide	0.0244
salen	0.0244
t	0.0624
ある	0.0232
いる	0.0697
この	0.0232
する	0.2016
なす	0.0244
なる	0.0488
ほとんど	0.0244
まだ	0.0244
まま	0.0244
られる	0.0929
れる	0.1219
アタクティク	0.0244
アニオン	0.0244
アルコール	0.0488
アーモンド	0.0244
イソタクティク	0.0244
イソタクティクポリプロピレンオキシド	0.0244
ウィキペディア	0.0244
エチレングリコール	0.0244
エーテル	0.0896
カテゴリ	0.0232
カリウム	0.0244
グリセリン	0.0488
コスト	0.0218
サレンコバルト	0.0244
ナッツ	0.0232
ナビゲーション	0.0244
ヒドロキシ	0.0244
ヒドロキシル	0.0731
フリー	0.0244
プロピレンオキシド	0.0672
プロピレングリコール	0.0244
ポリ	0.0488
ポリウレタン	0.0244
ポリエチレングリコール	0.0224
ポリプロピレンオキシド	0.0672
ポリプロピレングリコール	0.1606
ラセミ	0.0244
レオロジー	0.0224
一	0.0244
中	0.0488
主	0.0244
事典	0.0244
体	0.0929
作成	0.0244
使う	0.0224
値	0.0244
光学	0.0244
共通	0.0244
出典	0.0731
出荷	0.0232
分	0.0232
分子	0.0731
分析計	0.0244
利用	0.0975
剤	0.0672
劣る	0.0232
動態	0.0244
化学	0.0208
原料	0.0244
反応	0.1219
反映	0.0244
合体	0.1393
国内	0.0244
在庫	0.0224
基	0.0870
報告	0.0244
場合	0.0244
塩基	0.0488
増える	0.0244
多	0.0244
官能	0.0244
室温	0.0244
平成	0.0244
年	0.0653
年度	0.0224
年間	0.0224
得る	0.0731
急速	0.0244
性	0.0464
性質	0.0929
日本	0.0224
更正	0.0244
末端	0.0244
枝	0.0244
検索	0.0244
標準	0.0224
殺菌	0.0244
比べる	0.0244
水	0.0232
水溶	0.0244
水酸化	0.0244
活性	0.0244
消毒	0.0232
消費	0.0224
液体	0.0244
添加	0.0232
減少	0.0244
測定	0.0244
物性	0.0488
物質	0.0488
特に	0.0244
状	0.0488
現れる	0.0232
環	0.0244
生産	0.1120
産業	0.0244
用いる	0.0929
用語	0.0244
用途	0.0244
略号	0.0244
百科	0.0244
目次	0.0244
直線	0.0244
省	0.0232
研究	0.0208
示す	0.0244
移動	0.0244
種	0.0244
範囲	0.0208
組み合わせ	0.0232
経済	0.0244
統計	0.0464
編集	0.0929
製造	0.0464
複数	0.0244
触媒	0.0488
計	0.0244
註	0.0464
質量	0.0244
起点	0.0244
転換	0.0244
近年	0.0244
通常	0.0488
進行	0.0244
重	0.1393
重合	0.2438
量	0.1344
開	0.0232
開始	0.0488
高い	0.0244
高分子	0.0224
