	1.4024
1	0.1802
10	0.0983
11	0.0164
1199	0.0328
12	0.0312
16	0.0468
18	0.0492
1883	0.0164
1885	0.0164
1887	0.0164
19	0.0164
1908	0.0164
1955	0.0164
1956	0.0156
1969	0.0151
1980	0.0164
1986	0.0164
1998	0.0164
2	0.0838
20	0.0492
2006	0.0164
2007	0.0164
28	0.0164
3	0.0780
30	0.0164
31	0.0492
33	0.0164
4	0.0328
41	0.0164
44	0.0164
5	0.0379
6	0.0164
61	0.0164
61132	0.0164
647	0.0328
7	0.0292
791	0.0328
8705	0.0164
9	0.0328
ATM	0.0312
IC	0.0143
JP	0.0164
Wikipedia	0.0164
km	0.0146
あり	0.0164
ある	0.0156
いる	0.0312
かける	0.0164
きょく	0.0164
この	0.0312
する	0.1054
それぞれ	0.0151
ちょ	0.0164
びん	0.0164
ま	0.0164
まつ	0.0164
みなみ	0.0164
ゆう	0.0428
ゆうゆう	0.0164
れる	0.0655
アクセス	0.0328
ウィキプロジェクト	0.0164
ウィキペディア	0.0164
カテゴリ	0.0312
グループ	0.0492
サービス	0.0164
スタブ	0.0151
センター	0.0624
ナビゲーション	0.0164
バイク	0.0151
バス	0.0151
パック	0.0164
フリー	0.0164
ヘルプ	0.0164
ホリデー	0.0164
ホームページ	0.0164
リンク	0.0312
・	0.0164
一部	0.0468
上浮穴	0.0312
下さる	0.0164
下車	0.0156
両替	0.0164
久	0.0137
久万	0.0164
久万高原	0.0312
久米	0.0328
事典	0.0164
事業	0.0780
事項	0.0164
五	0.0164
交換	0.0164
付	0.0143
代理	0.0301
以下	0.0164
伊予	0.0143
伴う	0.0164
住所	0.0164
作成	0.0164
併設	0.0492
保険	0.0559
信託	0.0164
修	0.0164
停留所	0.0156
全国	0.0164
公社	0.0164
内容	0.0492
再	0.0164
出典	0.0164
出版	0.0164
分	0.0156
分類	0.0156
前	0.0328
前身	0.0164
加筆	0.0164
化	0.0301
十	0.0164
協力	0.0164
南	0.2258
南東	0.0164
印紙	0.0164
取扱	0.0655
台	0.0164
号	0.0428
同日	0.0164
名称	0.0164
告示	0.0143
周辺	0.0312
和文	0.0164
四	0.0164
国債	0.0164
国道	0.0151
国際	0.0156
地域	0.0156
場	0.0156
売買	0.0097
外国	0.0164
外部	0.0312
官報	0.0164
実施	0.0164
小切手	0.0164
局	0.4240
山口	0.0156
川内	0.0164
市	0.0819
市内	0.0156
市役所	0.0164
平成	0.0655
年	0.3655
広田	0.0164
店	0.0301
廃止	0.0328
当局	0.0164
当該	0.0151
情報	0.0328
愛媛	0.0819
所在地	0.0164
投資	0.0156
振替	0.0164
振込	0.0164
支店	0.1147
支所	0.0164
改定	0.0164
改廃	0.0164
改称	0.0301
施設	0.0492
旅行	0.0156
日	0.1414
日本	0.1054
明治	0.0780
昭和	0.0780
普通	0.0312
書く	0.0164
月	0.2130
東	0.0164
松山	0.4064
株式会社	0.0164
森松	0.0731
検索	0.0164
業務	0.1404
概要	0.0312
正式	0.0164
歴	0.0156
民営	0.0328
求める	0.0164
沿革	0.0468
浮穴	0.0164
温	0.0164
為替	0.0156
特定	0.0164
特記	0.0164
生命	0.0164
町	0.0624
番号	0.0164
発行	0.0164
発表	0.0164
百科	0.0164
監修	0.0164
目次	0.0164
県	0.0731
砥部	0.0328
移動	0.0164
移管	0.0903
種別	0.0164
窓口	0.0164
第	0.0219
等	0.0164
米	0.0164
約	0.0151
統括	0.0164
編	0.0328
編集	0.1560
署	0.0164
美川	0.0164
者	0.0285
脚注	0.0312
自動車	0.0279
自賠責	0.0164
訂正	0.0164
記事	0.0585
設置	0.0292
証明	0.0164
話	0.0164
警察	0.0156
貯金	0.0452
送金	0.0164
通貨	0.0164
道	0.0164
郡	0.0328
郵便	0.5243
郵政	0.0819
郵政省	0.0164
郵趣	0.0164
配達	0.0492
重信川	0.0151
金光	0.0164
鉄	0.0164
銀行	0.0137
録	0.0164
開始	0.0328
開設	0.0164
関連	0.0312
隠し	0.0164
集配	0.1147
電報	0.0819
電話	0.0328
項目	0.0151
駐車	0.0151
