	2.4937
1	0.0240
10	0.0480
11	0.0240
12	0.0229
13	0.0240
1989	0.0240
1991	0.0240
1994	0.0240
5	0.0185
6	0.0240
80	0.0240
Book	0.0240
PJ	0.0240
Portal	0.0240
Wikipedia	0.0240
Writer	0.0240
stub	0.0480
○	0.0220
あらす	0.0240
ある	0.0229
いる	0.1143
かける	0.0240
くださる	0.0240
くる	0.0240
くろい	0.0240
この	0.1371
これ	0.0240
する	0.2205
その	0.0229
その他	0.0229
その後	0.0201
ため	0.0229
もう	0.0480
れる	0.0240
イスラム	0.0379
イラン	0.0229
ウィキペディア	0.0240
カテゴリ	0.0457
ガマル	0.0240
ガマル・ウラディ	0.0240
クルド	0.0480
クロニクル	0.0480
クーデター	0.0220
グルジア	0.0240
グレゴリオ	0.0229
ゲリラ	0.0240
ゴラガジビリ	0.0240
サミル	0.0661
サミル・セイフ	0.0240
サンデー毎日	0.0220
シーリーン	0.0457
ジャラリ	0.0240
スタブ	0.0661
ナビゲーション	0.0240
ノベル	0.0240
ハジ	0.0857
ハッサン	0.0240
ハッサン・ヘルムート	0.0240
ヒジュラ	0.0240
ピープルシアター	0.0240
フリー	0.0240
ペルシア	0.0480
ポータル	0.0240
メイン	0.0457
ライト	0.0229
・	0.0240
一	0.0480
上	0.0229
下さる	0.0240
下巻	0.0240
与一	0.0229
中心	0.0240
中東	0.0240
主要	0.0240
事典	0.0240
人	0.0720
人物	0.0720
他	0.0240
付ける	0.0240
代表	0.0240
以外	0.0240
作品	0.1051
作家	0.0661
作成	0.0240
使用	0.0229
克人	0.0240
冒険	0.0480
出典	0.0240
出版	0.0240
初出	0.0240
別人	0.0229
副	0.0480
劇団	0.0240
加筆	0.0240
化	0.0661
協会	0.0229
協力	0.0240
単行	0.0240
原作	0.0220
受賞	0.0240
号	0.0418
各	0.0240
各国	0.0240
同じ	0.0240
名前	0.0240
周五郎	0.0480
回	0.0303
国内	0.0240
場合	0.0480
大賞	0.0441
奏	0.0229
女	0.0229
姉	0.0229
家	0.0428
密売	0.0240
密輸	0.0480
小説	0.1200
少数	0.0240
展開	0.0220
山本	0.0441
年	0.0643
年代	0.0229
思惑	0.0229
戦い	0.0229
持つ	0.0480
描く	0.0214
文学	0.1463
文庫	0.0480
文芸	0.0240
新潮	0.0240
日	0.0319
日本	0.0441
日本人	0.0480
映像	0.0229
暦	0.1463
書く	0.0240
月	0.0960
末期	0.0240
本	0.0409
格	0.0229
森井	0.0240
検索	0.0240
業者	0.0720
概要	0.0229
武器	0.0720
武装	0.0240
歴る	0.0240
毎日新聞社	0.0240
民族	0.0240
求める	0.0240
演出	0.0240
演劇	0.0240
為	0.0201
物語	0.0195
独立	0.0229
登場	0.0720
百科	0.0240
睦	0.0240
知人	0.0240
砂	0.0480
示す	0.0240
社	0.0229
移動	0.0240
章	0.0229
第	0.0480
総覧	0.0240
編	0.0240
編集	0.0457
者	0.0418
脚本	0.0240
舞台	0.0593
船戸	0.0480
蜂起	0.0240
表	0.0240
表す	0.0229
複雑	0.0240
西暦	0.0457
訂正	0.0240
記事	0.0428
詩人	0.0240
話	0.0480
誰	0.0229
貼る	0.0240
賞	0.0661
通称	0.0240
過去	0.0240
部長	0.0229
部門	0.0205
関連	0.0686
防衛	0.0720
隊	0.0720
隊員	0.0441
隊長	0.0229
隠し	0.0240
隻脚	0.0240
雑誌	0.0457
難しい	0.0240
非常	0.0220
革命	0.0686
項目	0.0441
首謀	0.0229
駒井	0.0480
