	2.5424
04	0.0119
1	0.0238
10	0.0238
11	0.0357
13	0.0357
15	0.0113
150	0.0119
2	0.0101
2001	0.0119
2002	0.0119
2003	0.0238
2005	0.0357
2006	0.0357
2007	0.0238
2008	0.0113
3	0.0113
3000	0.0119
4	0.0357
4326848645	0.0119
4833110785	0.0119
5	0.0184
6	0.0119
70	0.0238
8400	0.0119
978	0.0238
ISBN	0.0238
Wikipedia	0.0119
—	0.0119
ある	0.0113
いう	0.0113
いえる	0.0119
いる	0.1473
いわゆる	0.0109
うける	0.0119
おもう	0.0119
おる	0.0119
かんがえる	0.0119
きれる	0.0119
こと	0.0680
この	0.0340
これ	0.0119
さらに	0.0119
しこ	0.0119
すでに	0.0119
する	0.3715
ずっと	0.0113
せる	0.0092
その後	0.0100
ため	0.0227
つくる	0.0119
できる	0.0119
ない	0.0101
なかなか	0.0119
なぜ	0.0119
なる	0.0357
の	0.0381
のり	0.0119
ひで	0.0119
ほか	0.0119
ま	0.0119
もともと	0.0119
もの	0.0100
よう	0.0093
よる	0.0119
ら	0.0207
られる	0.0113
れる	0.2498
アイアンクレー・フェロシルト	0.0119
ウィキペディア	0.0119
ウラン	0.0119
カテゴリ	0.0113
クロム	0.0227
コメント	0.0227
サンプル	0.0119
チタン	0.0119
テーマ	0.0104
トリウム	0.0119
トン	0.0714
ナビゲーション	0.0119
フェロシルト	0.1033
フッ素	0.0238
フリー	0.0119
メド	0.0227
リサイクル	0.0636
リンク	0.0227
万	0.0357
三重	0.0700
不法	0.0119
不足	0.0119
中和	0.0119
予定	0.0219
事典	0.0119
事業	0.0113
二	0.0119
京都	0.0113
人	0.0238
他	0.0119
以上	0.0119
仮	0.0119
企業	0.0119
会場	0.0109
住民	0.0238
余り	0.0119
作る	0.0119
作成	0.0119
作業	0.0119
使用	0.0227
依頼	0.0119
価	0.0238
係る	0.0119
保証	0.0119
健康	0.0113
側	0.0119
偽装	0.0119
元	0.0357
全て	0.0104
全然	0.0119
全量	0.0453
公害	0.0119
公表	0.0119
六	0.0171
共同	0.0119
円	0.0357
処分	0.0453
処理	0.0546
出す	0.0119
出典	0.0119
分	0.0113
判断	0.0119
判明	0.0357
利用	0.0119
副	0.0357
副産物	0.0119
力	0.0113
効果	0.0238
勁草	0.0119
北川	0.0357
博	0.0119
博明	0.0119
原因	0.0119
取り下げる	0.0238
取消	0.0238
受ける	0.0113
各	0.0119
合う	0.0119
同年	0.0119
同社	0.0357
名古屋	0.0119
含む	0.0227
周辺	0.0227
命令	0.0113
員	0.0119
商標	0.0119
問題	0.0476
四日市	0.0340
回収	0.0119
土	0.0227
土壌	0.0476
地	0.0104
地元	0.0119
地域	0.0113
地方自治体	0.0238
地球	0.0119
地裁	0.0106
埋める	0.0113
埋る	0.0113
埋立	0.0119
埋設	0.0357
基準	0.0238
場	0.0227
声	0.0066
外部	0.0227
多い	0.0227
大橋	0.0106
大量	0.0113
媒	0.0119
完了	0.0238
官	0.0119
実情	0.0119
実質	0.0119
実際	0.0119
家宅	0.0119
山積み	0.0119
岐阜	0.0113
工作	0.0104
工場	0.0833
工程	0.0190
平成	0.0238
年	0.1274
年度	0.0109
年表	0.0227
広がる	0.0119
府内	0.0119
度々	0.0119
廃	0.0119
廃棄	0.0793
延期	0.0113
当初	0.0119
当時	0.0219
当然	0.0119
後	0.0227
性	0.0340
愛	0.0101
愛知	0.0109
戻す	0.0113
戻る	0.0106
抑制	0.0238
投棄	0.0188
拒否	0.0119
指定	0.0119
挙げる	0.0119
捜索	0.0087
排出	0.0119
推計	0.0109
提訴	0.0119
撤去	0.1093
支払う	0.0119
放射	0.0238
数	0.0119
文献	0.0227
施設	0.0119
日	0.0079
時	0.0219
書房	0.0119
最終	0.0357
月	0.0595
月末	0.0119
有償	0.0104
有害	0.0109
期限	0.0119
杉本	0.0106
材	0.0328
植物	0.0238
検査	0.0106
検索	0.0119
業者	0.0119
概要	0.0227
正恭	0.0238
求める	0.0238
汚染	0.0098
混じる	0.0119
物	0.0833
物質	0.0357
犯罪	0.0119
理由	0.0119
環境	0.0357
環境省	0.0119
生産	0.0328
生育	0.0113
産	0.0119
産廃	0.0113
産業	0.0595
異なる	0.0119
登録	0.0119
百	0.0119
百科	0.0119
目次	0.0119
県	0.0955
県内	0.0357
県政	0.0119
知事	0.0119
石原	0.0119
石原産業	0.1425
研究	0.0203
硫酸	0.0119
示す	0.0119
社	0.0113
社長	0.0207
移動	0.0119
立つ	0.0238
編集	0.0566
繰り返す	0.0119
置く	0.0119
育成	0.0119
自治体	0.0238
蜜月	0.0119
行う	0.0119
行政	0.0238
表	0.0119
被害	0.0219
裕明	0.0119
補強	0.0106
製品	0.0797
製造	0.0227
要求	0.0238
見つかる	0.0119
訴訟	0.0119
証拠	0.0119
認定	0.0714
負	0.0109
販売	0.0531
責任	0.0119
費	0.0119
費用	0.0119
資料集	0.0113
購入	0.0119
赤い	0.0119
超える	0.0238
踏み切る	0.0119
輸送	0.0113
追及	0.0119
逆	0.0106
逮捕	0.0227
進む	0.0119
運搬	0.0119
違う	0.0119
遺産	0.0119
酸化	0.0113
量	0.0109
長	0.0453
閉幕	0.0119
閉鎖	0.0119
開催	0.0101
開発	0.0109
関連	0.0453
隠蔽	0.0119
項目	0.0219
風	0.0119
駐車	0.0109
１つ	0.0119
