	2.1423
1	0.0756
10	0.0095
11	0.0095
12	0.0180
16	0.0180
17	0.0189
181	0.0095
19	0.0189
2	0.1209
20	0.0189
2008	0.0090
2009	0.1323
2010	0.0851
206	0.0095
21	0.0095
24	0.0095
26	0.0095
29	0.0095
3	0.0720
34	0.0087
4	0.0473
418	0.0087
5	0.0365
6	0.0189
62	0.0095
7	0.0506
8	0.0317
86248	0.0095
9	0.0284
978	0.0095
Adam	0.0189
Addiction	0.0095
BAND	0.0095
BEAT	0.0189
BY	0.0095
Birth	0.0087
Box	0.0189
BoxLuminous	0.0095
CD	0.0322
DIVA	0.0095
DTM	0.0095
EXIT	0.1890
Escape	0.0095
Eve	0.0095
Feedback	0.0095
Four	0.0084
GIRL	0.0095
Genesis	0.0095
Heaven	0.0095
ISBN	0.0095
In	0.0189
KarenT	0.0260
Letter	0.0095
LightThe	0.0095
Little	0.0087
Logic	0.0180
Love	0.0095
LoverSoundScaperDark	0.0095
Luminous	0.0095
MIXED	0.0095
MOER	0.0180
Message	0.0090
Midnight	0.0095
NIGHT	0.0095
No	0.0189
ONE	0.0095
OneRoom	0.0484
Our	0.0090
P	0.1890
PRESENTS	0.0945
PRODUCERS	0.0095
Pierrot	0.0095
Playback	0.0095
Point	0.0090
PointFive	0.0095
PointMessage	0.0095
Project	0.0095
RAINBOW	0.0095
Resound	0.0180
Room	0.0095
Ryu	0.0180
SCRAMBLE	0.0095
SNOW	0.0095
SOUNDSCAPE	0.0095
SOUNDSCAPEKarenT	0.0095
STARDOM	0.0180
SUPER	0.0090
Scene	0.0260
SceneEveAdamEscapeFake	0.0095
Signals	0.0095
Silence	0.0095
SoundScaper	0.0095
Starduster	0.0260
Supernova	0.0180
TUNES	0.1800
The	0.0095
Toy	0.0165
Traveler	0.0095
Twitter	0.0095
VL	0.0095
VOCALOID	0.0623
Vision	0.0095
Vocalogenesis	0.0095
Vocalolegend	0.0095
Vocalostar	0.0095
Wikipedia	0.0095
Y	0.0746
a	0.0079
b	0.0095
clear	0.0095
enhAnce	0.0095
feat	0.1241
from	0.0378
in	0.0087
jimmy	0.0095
jimmythumb	0.0095
magazine	0.0095
memories	0.0090
our	0.0095
silencefrom	0.0095
th	0.0095
thToy	0.0095
thumb	0.0095
to	0.0567
いる	0.0360
えがく	0.0095
お	0.0095
おる	0.0095
かわり	0.0095
こと	0.0180
する	0.2084
その他	0.0180
たち	0.0242
ふる	0.0095
み	0.0095
みる	0.0082
むと	0.0095
もっと	0.0095
ゆ	0.0095
れる	0.0473
アルバム	0.0337
アーティスト	0.0095
イケメンボイスパラダイス	0.0095
イラスト	0.0095
イン	0.0095
ウィキペディア	0.0095
エレクトロニカ	0.0095
オリコン	0.0095
オーロラ	0.0087
カテゴリ	0.0090
カレント	0.0090
キング	0.0095
クリプトン・フューチャー・メディア	0.0095
ゲーム	0.0095
コンテンツ	0.0095
コンピレーション・アルバム	0.1134
サイト	0.0360
サウンド	0.0090
サム	0.1607
サムネイル	0.0095
システム	0.0095
ジミー	0.1518
ジャケット	0.0095
ジャンル	0.0095
セガ	0.0079
ソニー・ミュージックダイレクト	0.0095
ソフト	0.0180
ソロアルバム	0.0095
ダウンロード	0.0095
ティームエンタテインメント	0.0095
ナビゲーション	0.0095
ニコニコ	0.0270
ネット	0.0567
バラード	0.0095
バンド	0.0095
フリー	0.0095
プレイステーション・ポータブル	0.0082
プロデューサー	0.0090
ヘルプ	0.0095
ベスト	0.0087
ページジミーサム	0.0095
ボーカル	0.0189
ボーカロイドマル	0.0095
ミク	0.2341
ミュージシャン	0.0473
ランキング	0.0095
ランク	0.0095
リズムアクションゲーム	0.0095
リミックスアルバム	0.0095
リン	0.0095
リンク	0.0180
ルカ	0.0473
レコード	0.0095
レン	0.0095
レーベル	0.0095
ワンルーム	0.0095
・	0.0189
ー	0.0095
上	0.0270
中原	0.0095
主	0.0095
事典	0.0095
人気	0.0608
人物	0.0284
付	0.0082
企画	0.0087
位	0.0095
作品	0.0276
作成	0.0095
作曲	0.0084
作詞	0.0090
使う	0.0087
使用	0.0180
元	0.0095
公式	0.0084
内	0.0189
出典	0.0095
初音	0.2341
別名	0.0180
利用	0.0095
制作	0.0079
動画	0.0608
参加	0.0180
収録	0.0967
号	0.0082
合成	0.0189
名曲	0.0090
名義	0.1434
周年	0.0090
呼ぶ	0.0169
商業	0.0189
地味	0.0095
基本	0.0095
外部	0.0180
大全	0.0095
存命	0.0095
実谷	0.0095
家	0.0169
寺島	0.0095
巡	0.0161
巡る	0.0189
幅広い	0.0090
年	0.1940
徳間ジャパンコミュニケーションズ	0.0090
情報	0.0189
手がける	0.0087
投稿	0.0095
担当	0.0087
描く	0.0084
提供	0.1701
撃つ	0.0095
日	0.1192
日本	0.0174
日本クラウン	0.0095
早	0.0095
曲	0.0360
月	0.2079
検索	0.0095
楽器	0.0095
楽曲	0.1434
歌い手	0.0567
歌う	0.0095
歴る	0.0095
泉	0.0095
洋	0.0095
王族	0.0095
用	0.0090
用いる	0.0540
由来	0.0095
画像	0.0095
略	0.0095
発売	0.2070
発表	0.0473
百科	0.0095
目次	0.0095
直営	0.0090
社	0.0090
神	0.0095
祭り	0.0095
秘	0.0095
移動	0.0095
紹介	0.0095
編	0.0095
編集	0.0900
職業	0.0095
脚注	0.0180
著名	0.0095
解説	0.0180
記念	0.0095
